ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779430440,1.95,1.47,0.30,0.00,98.05
1779430441,1.44,0.94,0.28,0.02,98.56
1779430442,1.07,0.66,0.25,0.00,98.93
1779430443,1.47,0.90,0.37,0.03,98.53
1779430444,2.23,1.67,0.34,0.01,97.77
1779430445,2.47,1.75,0.48,0.00,97.53
1779430446,2.54,1.54,0.78,0.02,97.46
1779430447,1.48,0.99,0.29,0.00,98.52
1779430448,1.18,0.74,0.26,0.00,98.82
1779430449,2.07,1.23,0.60,0.03,97.93
1779430450,1.65,0.79,0.68,0.01,98.35
1779430451,1.69,0.83,0.65,0.02,98.31
1779430452,1.49,1.10,0.22,0.00,98.51
1779430453,1.73,1.17,0.40,0.00,98.27
1779430454,1.66,1.25,0.25,0.00,98.34
1779430455,1.29,0.81,0.28,0.03,98.71
1779430456,2.04,1.47,0.33,0.03,97.96
1779430457,2.57,1.50,0.86,0.00,97.43
1779430458,1.21,0.62,0.43,0.00,98.79
1779430459,1.96,1.49,0.26,0.00,98.04
1779430460,7.95,6.88,0.80,0.00,92.05
1779430461,6.41,5.35,0.69,0.08,93.59
1779430462,4.69,3.66,0.81,0.00,95.31
1779430463,1.86,0.88,0.77,0.00,98.14
1779430464,1.51,0.47,0.85,0.00,98.49
1779430465,3.24,2.41,0.63,0.00,96.76
1779430466,9.01,8.14,0.59,0.00,90.99
1779430467,5.26,4.43,0.59,0.00,94.74
1779430468,4.17,2.85,1.01,0.03,95.83
1779430469,8.53,4.46,3.82,0.00,91.47
1779430470,4.88,4.14,0.47,0.04,95.12
1779430471,2.28,1.18,0.86,0.04,97.72
1779430472,1.21,0.39,0.66,0.00,98.79
1779430473,2.44,1.16,1.05,0.00,97.56
1779430474,3.19,1.71,1.22,0.01,96.81
1779430475,3.76,2.01,1.47,0.02,96.24
1779430476,4.12,1.41,2.39,0.00,95.88
1779430477,3.32,0.74,2.34,0.00,96.68
1779430478,6.27,4.03,1.93,0.01,93.73
1779430479,5.39,4.14,0.97,0.03,94.61
1779430480,14.28,8.82,5.11,0.01,85.72
1779430481,15.40,9.58,5.46,0.00,84.60
1779430483,15.19,9.44,5.42,0.00,84.81
1779430484,15.49,9.56,5.56,0.02,84.51
1779430485,15.02,9.48,5.20,0.00,84.98
1779430486,7.98,5.34,2.29,0.05,92.02
1779430487,4.13,3.54,0.38,0.00,95.87
1779430488,4.91,4.29,0.38,0.00,95.09
1779430489,4.64,4.12,0.29,0.01,95.36
1779430490,4.55,3.92,0.40,0.00,95.45
1779430491,5.21,4.51,0.39,0.06,94.79
1779430492,6.56,5.80,0.47,0.00,93.44
1779430493,4.36,3.66,0.49,0.00,95.64
1779430494,4.13,1.99,1.83,0.00,95.87
1779430495,4.30,2.05,1.97,0.01,95.70
1779430496,5.18,4.39,0.52,0.00,94.82
1779430497,5.01,4.10,0.51,0.16,94.99
1779430498,4.58,4.05,0.28,0.00,95.42
1779430499,4.71,4.12,0.34,0.00,95.29
1779430500,4.65,4.15,0.26,0.00,95.35
1779430501,4.92,4.36,0.26,0.03,95.08
1779430502,4.95,4.29,0.42,0.00,95.05
1779430503,4.42,3.92,0.27,0.02,95.58
1779430504,4.88,4.35,0.28,0.00,95.12
1779430505,4.79,4.19,0.32,0.03,95.21
1779430506,5.70,5.01,0.37,0.04,94.30
1779430507,4.38,3.30,0.81,0.01,95.62
1779430508,6.14,4.17,1.61,0.03,93.86
1779430509,4.37,3.68,0.46,0.00,95.63
1779430510,4.43,3.78,0.39,0.02,95.57
1779430511,4.84,4.14,0.45,0.01,95.16
1779430512,4.70,4.10,0.39,0.00,95.30
1779430513,4.51,3.69,0.58,0.00,95.49
1779430514,4.39,3.67,0.50,0.00,95.61
1779430515,5.76,4.85,0.62,0.02,94.24
1779430516,4.72,4.00,0.45,0.01,95.28
1779430517,4.46,3.79,0.45,0.00,95.54
1779430518,4.56,3.86,0.46,0.00,95.44
1779430519,4.26,3.58,0.46,0.00,95.74
1779430520,4.59,3.83,0.51,0.01,95.41
1779430521,5.55,4.74,0.55,0.00,94.45
1779430522,5.28,4.32,0.68,0.03,94.72
1779430523,1.76,1.14,0.39,0.01,98.24
1779430524,1.13,0.71,0.25,0.00,98.87
1779430525,2.90,2.09,0.61,0.00,97.10
1779430527,5.29,3.77,1.28,0.00,94.71
1779430528,5.20,0.92,3.98,0.03,94.80
1779430529,5.62,1.43,3.90,0.01,94.38
1779430530,4.53,0.55,3.75,0.00,95.47
1779430531,4.44,0.40,3.80,0.02,95.56
1779430532,4.45,0.45,3.77,0.00,95.55
1779430533,4.21,0.23,3.74,0.03,95.79
1779430534,4.25,0.26,3.77,0.01,95.75
1779430535,5.38,1.26,3.86,0.00,94.62
1779430536,5.11,1.00,3.85,0.01,94.89
1779430537,8.09,3.78,4.03,0.00,91.91
1779430538,4.49,0.41,3.84,0.00,95.51
1779430539,4.71,0.52,3.89,0.05,95.29
1779430540,4.35,0.38,3.75,0.00,95.65
1779430541,5.64,1.50,3.88,0.01,94.36
1779430542,4.16,0.25,3.69,0.00,95.84
1779430543,4.55,0.62,3.75,0.00,95.45
1779430544,4.74,0.50,3.99,0.03,95.26
1779430545,4.29,0.30,3.75,0.03,95.71
1779430546,4.39,0.35,3.79,0.02,95.61
1779430547,4.23,0.29,3.75,0.00,95.77
1779430548,5.30,1.14,3.90,0.00,94.70
1779430549,4.68,0.65,3.82,0.00,95.32
1779430550,4.98,0.85,3.88,0.02,95.02
1779430551,4.97,0.87,3.84,0.02,95.03
1779430552,4.18,0.28,3.71,0.00,95.82
1779430553,4.00,1.30,2.38,0.00,96.00
1779430554,1.43,0.28,0.95,0.00,98.57
1779430555,1.27,0.34,0.75,0.00,98.73
1779430556,1.64,0.69,0.73,0.01,98.36
1779430557,4.48,0.82,3.40,0.01,95.52
1779430558,5.12,0.95,3.90,0.00,94.88
1779430559,4.54,0.51,3.79,0.00,95.46
1779430560,5.43,1.29,3.89,0.01,94.57
1779430561,4.44,0.44,3.76,0.01,95.56
1779430562,4.19,0.31,3.70,0.00,95.81
1779430563,4.91,0.77,3.87,0.03,95.09
1779430564,5.08,1.03,3.81,0.00,94.92
1779430565,4.47,0.45,3.79,0.01,95.53
1779430566,5.48,1.37,3.85,0.01,94.52
1779430567,4.31,0.34,3.77,0.00,95.69
1779430568,5.57,1.21,4.02,0.04,94.43
1779430569,4.46,0.48,3.76,0.00,95.54
1779430571,5.43,1.32,3.85,0.01,94.57
1779430572,4.55,0.62,3.70,0.00,95.45
1779430573,4.78,0.78,3.77,0.01,95.22
1779430574,4.16,0.23,3.72,0.00,95.84
1779430575,4.48,0.30,3.98,0.00,95.52
1779430576,4.37,0.33,3.79,0.02,95.63
1779430577,4.93,0.86,3.81,0.03,95.07
1779430578,4.89,0.79,3.83,0.01,95.11
1779430579,5.44,1.21,3.94,0.00,94.56
1779430580,4.48,0.39,3.84,0.00,95.52
1779430581,5.49,1.35,3.87,0.01,94.51
1779430582,4.45,0.48,3.74,0.00,95.55
1779430583,3.65,0.79,2.54,0.06,96.35
1779430584,1.63,0.50,0.92,0.00,98.37
1779430585,2.05,0.92,0.92,0.00,97.95
1779430586,1.99,0.93,0.84,0.00,98.01
1779430587,2.57,0.76,1.62,0.00,97.43
1779430588,4.38,0.59,3.52,0.01,95.62
1779430589,4.92,3.55,1.06,0.04,95.08
1779430590,32.59,31.62,0.56,0.00,67.41
1779430591,31.18,30.05,0.63,0.09,68.82
1779430592,28.53,27.85,0.31,0.00,71.47
1779430593,36.02,35.09,0.47,0.01,63.98
1779430594,36.07,35.24,0.41,0.00,63.93
1779430595,33.51,32.53,0.49,0.04,66.49
1779430596,37.19,36.27,0.46,0.00,62.81
1779430597,36.03,35.33,0.32,0.00,63.97
1779430598,16.16,14.90,0.93,0.00,83.84
1779430599,11.38,10.11,0.96,0.01,88.62
1779430600,11.62,10.12,1.11,0.04,88.38
1779430601,11.73,10.40,1.02,0.00,88.27
1779430602,10.55,9.35,0.93,0.00,89.45
1779430603,11.74,10.46,0.97,0.00,88.26
1779430604,10.58,9.32,0.96,0.01,89.42
1779430605,11.54,10.00,1.20,0.02,88.46
1779430606,13.03,11.54,1.00,0.16,86.97
1779430607,11.28,9.96,1.02,0.00,88.72
1779430608,12.23,10.88,1.02,0.00,87.77
1779430609,11.48,10.01,1.13,0.01,88.52
1779430610,12.16,10.88,0.94,0.01,87.84
1779430611,13.67,12.15,1.15,0.00,86.33
1779430612,11.89,10.49,1.03,0.04,88.11
1779430613,12.80,11.49,0.99,0.00,87.20
1779430615,11.46,10.18,0.98,0.00,88.54
1779430616,12.17,10.83,1.01,0.01,87.83
1779430617,11.18,10.01,0.87,0.00,88.82
1779430618,13.41,11.95,1.04,0.06,86.59
1779430619,23.87,21.08,2.19,0.00,76.13
1779430620,12.83,11.44,1.02,0.00,87.17
1779430621,12.22,10.90,0.97,0.01,87.78
1779430622,12.19,10.99,0.89,0.00,87.81
1779430623,12.08,10.72,0.99,0.05,87.92
1779430624,12.33,10.98,1.02,0.00,87.67
1779430625,12.90,11.45,1.09,0.00,87.10
1779430626,13.73,12.10,1.17,0.06,86.27
1779430627,12.73,11.42,0.97,0.00,87.27
1779430628,12.27,10.92,1.00,0.02,87.73
1779430629,12.95,11.50,1.07,0.03,87.05
1779430630,11.88,10.57,0.97,0.00,88.12
1779430631,13.36,12.02,0.98,0.01,86.64
1779430632,12.09,10.85,0.92,0.00,87.91
1779430633,13.02,11.74,0.95,0.00,86.98
1779430634,12.51,11.24,0.95,0.01,87.49
1779430635,12.35,10.93,1.08,0.00,87.65
1779430636,13.00,11.42,1.17,0.04,87.00
1779430637,13.34,12.10,0.92,0.00,86.66
1779430638,12.91,11.51,1.04,0.00,87.09
1779430639,12.55,11.31,0.92,0.00,87.45
1779430640,13.40,11.88,1.14,0.02,86.60
1779430641,13.41,12.08,0.94,0.01,86.59
1779430642,12.98,11.58,1.06,0.00,87.02
1779430643,13.62,12.20,1.06,0.00,86.38
1779430644,12.02,10.77,0.95,0.00,87.98
1779430645,13.15,11.88,0.93,0.00,86.85
1779430646,13.45,11.95,1.09,0.04,86.55
1779430647,13.20,11.88,0.99,0.00,86.80
1779430648,13.46,12.09,1.01,0.00,86.54
1779430649,13.30,12.09,0.88,0.00,86.70
1779430650,13.32,11.78,1.14,0.03,86.68
1779430651,13.88,12.55,0.97,0.00,86.12
1779430652,12.47,11.28,0.90,0.00,87.53
1779430653,13.38,12.04,0.95,0.05,86.62
1779430654,13.23,11.86,1.03,0.00,86.77
1779430655,13.81,12.45,0.99,0.01,86.19
1779430656,12.77,11.34,1.09,0.00,87.23
1779430658,14.59,13.32,0.93,0.00,85.41
1779430659,13.39,11.76,1.20,0.03,86.61
1779430660,13.37,12.13,0.91,0.00,86.63
1779430661,13.59,12.19,1.02,0.01,86.41
1779430662,14.06,12.82,0.89,0.01,85.94
1779430663,12.62,11.37,0.94,0.00,87.38
1779430664,13.65,12.39,0.93,0.00,86.35
1779430665,13.55,12.16,1.01,0.03,86.45
1779430666,14.64,13.08,1.16,0.03,85.36
1779430667,13.15,11.84,0.97,0.00,86.85
1779430668,14.02,12.76,0.93,0.00,85.98
1779430669,12.40,11.18,0.91,0.00,87.60
1779430670,14.10,12.67,1.07,0.00,85.90
1779430671,14.88,13.31,1.13,0.04,85.12
1779430672,13.85,12.49,1.01,0.00,86.15
1779430673,14.35,13.08,0.93,0.00,85.65
1779430674,13.07,11.73,0.99,0.02,86.93
1779430675,14.47,13.24,0.89,0.00,85.53
1779430676,13.74,12.27,1.10,0.00,86.26
1779430677,14.45,13.12,0.96,0.02,85.55
1779430678,13.48,12.13,1.00,0.00,86.52
1779430679,14.04,12.69,0.98,0.01,85.96
1779430680,13.33,11.94,1.02,0.03,86.67
1779430681,13.77,12.52,0.92,0.00,86.23
1779430682,15.37,14.10,0.92,0.00,84.63
1779430683,12.69,11.31,1.04,0.03,87.31
1779430684,14.69,13.49,0.86,0.00,85.31
1779430685,13.73,12.32,1.04,0.03,86.27
1779430686,14.32,12.93,1.03,0.00,85.68
1779430687,14.65,13.41,0.91,0.00,85.35
1779430688,14.48,12.89,1.19,0.01,85.52
1779430689,14.15,12.84,0.94,0.03,85.85
1779430690,14.81,13.42,1.00,0.02,85.19
1779430691,13.99,12.71,0.94,0.00,86.01
1779430692,13.43,12.26,0.87,0.00,86.57
1779430693,13.72,12.39,0.99,0.00,86.28
1779430694,14.98,13.77,0.87,0.00,85.02
1779430695,13.45,11.89,1.13,0.07,86.55
1779430696,16.24,14.74,1.12,0.00,83.76
1779430697,12.46,11.20,0.94,0.00,87.54
1779430698,15.27,13.92,0.98,0.00,84.73
1779430699,14.78,13.23,1.17,0.00,85.22
1779430701,13.95,12.53,1.01,0.03,86.05
1779430702,18.41,16.81,1.16,0.01,81.59
1779430703,13.36,12.13,0.92,0.00,86.64
1779430704,14.54,13.18,1.01,0.00,85.46
1779430705,14.37,13.10,0.94,0.00,85.63
1779430706,14.79,13.42,1.01,0.00,85.21
1779430707,13.97,12.74,0.90,0.00,86.03
1779430708,15.02,13.59,1.01,0.02,84.98
1779430709,14.85,13.54,0.95,0.00,85.15
1779430710,13.56,12.19,1.02,0.00,86.44
1779430711,16.28,14.80,0.99,0.10,83.72
1779430712,13.90,12.67,0.90,0.00,86.10
1779430713,14.87,13.53,0.93,0.06,85.13
1779430714,15.11,13.73,1.03,0.00,84.89
1779430715,14.51,13.15,1.00,0.00,85.49
1779430716,17.19,15.55,1.21,0.01,82.81
1779430717,13.45,12.19,0.93,0.00,86.55
1779430718,15.04,13.63,1.02,0.02,84.96
1779430719,15.28,13.98,0.91,0.03,84.72
1779430720,13.65,12.33,0.98,0.00,86.35
1779430721,15.96,14.50,1.07,0.01,84.04
1779430722,15.33,13.97,0.99,0.00,84.67
1779430723,14.64,13.32,0.95,0.02,85.36
1779430724,15.34,13.94,1.00,0.03,84.66
1779430725,13.58,12.23,0.98,0.02,86.42
1779430726,15.36,13.96,1.03,0.00,84.64
1779430727,14.54,13.23,0.99,0.00,85.46
1779430728,14.68,13.22,1.06,0.02,85.32
1779430729,15.69,14.45,0.89,0.00,84.31
1779430730,13.98,12.44,1.09,0.06,86.02
1779430731,16.75,15.31,1.06,0.00,83.25
1779430732,14.64,13.45,0.86,0.00,85.36
1779430733,15.12,13.68,1.05,0.01,84.88
1779430734,16.01,14.67,0.96,0.00,83.99
1779430735,15.32,13.69,1.19,0.04,84.68
1779430736,15.09,13.84,0.89,0.00,84.91
1779430737,15.55,14.24,0.94,0.00,84.45
1779430738,14.01,12.52,1.10,0.01,85.99
1779430739,17.20,15.79,1.00,0.00,82.80
1779430740,15.24,13.92,0.95,0.01,84.76
1779430741,14.27,12.79,1.09,0.02,85.73
1779430743,15.89,14.65,0.89,0.00,84.11
1779430744,14.38,12.90,0.98,0.00,85.62
1779430745,15.79,14.41,0.97,0.02,84.21
1779430746,16.73,15.24,1.03,0.06,83.27
1779430747,14.23,12.96,0.91,0.00,85.77
1779430748,16.46,15.13,0.95,0.00,83.54
1779430749,16.35,14.78,1.13,0.03,83.65
1779430750,14.24,12.99,0.89,0.01,85.76
1779430751,16.34,15.01,0.95,0.01,83.66
1779430752,14.30,12.88,1.06,0.00,85.70
1779430753,16.10,14.92,0.84,0.00,83.90
1779430754,15.13,13.86,0.92,0.00,84.87
1779430755,15.06,13.72,0.95,0.03,84.94
1779430756,16.75,15.37,0.97,0.02,83.25
1779430757,15.17,13.68,1.13,0.00,84.83
1779430758,15.65,14.35,0.94,0.00,84.35
1779430759,16.52,15.20,0.95,0.00,83.48
1779430760,14.36,12.98,1.02,0.00,85.64
1779430761,17.47,15.97,1.03,0.05,82.53
1779430762,16.76,15.31,1.05,0.00,83.24
1779430763,15.07,13.60,1.08,0.02,84.93
1779430764,15.46,14.24,0.86,0.00,84.54
1779430765,14.83,13.54,0.93,0.00,85.17
1779430766,15.41,13.98,1.01,0.04,84.59
1779430767,17.45,16.14,0.95,0.00,82.55
1779430768,15.06,13.54,1.12,0.01,84.94
1779430769,16.13,14.99,0.79,0.00,83.87
1779430770,15.59,14.29,0.92,0.02,84.41
1779430771,14.16,12.88,0.93,0.00,85.84
1779430772,16.96,15.54,0.99,0.03,83.04
1779430773,15.48,14.13,0.97,0.01,84.52
1779430774,14.55,13.32,0.90,0.00,85.45
1779430775,17.78,16.43,0.95,0.01,82.22
1779430776,14.18,12.80,1.01,0.00,85.82
1779430777,16.17,14.96,0.87,0.00,83.83
1779430778,15.31,13.75,1.13,0.04,84.69
1779430779,14.44,13.21,0.90,0.00,85.56
1779430780,15.59,14.24,0.96,0.02,84.41
1779430781,18.61,17.26,0.95,0.00,81.39
1779430782,12.61,11.20,1.07,0.01,87.39
1779430783,17.17,15.89,0.88,0.03,82.83
1779430784,15.58,14.27,0.95,0.00,84.42
1779430786,15.11,13.72,1.01,0.02,84.89
1779430787,15.46,14.12,1.00,0.00,84.54
1779430788,16.04,14.62,1.05,0.01,83.96
1779430789,15.10,13.70,1.00,0.00,84.90
1779430790,16.27,14.92,0.98,0.00,83.73
1779430791,15.83,14.31,1.08,0.05,84.17
1779430792,15.13,13.76,0.99,0.03,84.87
1779430793,17.39,16.13,0.89,0.01,82.61
1779430794,14.70,13.30,1.05,0.00,85.30
1779430795,15.73,14.44,0.94,0.00,84.27
1779430796,17.63,16.30,0.96,0.00,82.37
1779430797,13.51,12.31,0.88,0.00,86.49
1779430798,16.76,15.20,1.14,0.04,83.24
1779430799,16.88,15.49,1.01,0.01,83.12
1779430800,14.21,12.92,0.95,0.00,85.79
1779430801,16.75,15.26,1.08,0.02,83.25
1779430802,16.19,15.03,0.82,0.00,83.81
1779430803,15.16,13.62,1.14,0.03,84.84
1779430804,15.79,14.57,0.87,0.01,84.21
1779430805,16.51,15.13,0.99,0.01,83.49
1779430806,15.55,14.08,1.08,0.01,84.45
1779430807,15.38,14.11,0.93,0.00,84.62
1779430808,18.16,16.68,1.07,0.00,81.84
1779430809,14.59,13.24,0.95,0.05,85.41
1779430810,15.67,14.34,0.96,0.01,84.33
1779430811,16.39,15.12,0.92,0.00,83.61
1779430812,16.29,15.09,0.86,0.00,83.71
1779430813,15.20,13.75,1.10,0.00,84.80
1779430814,15.74,14.46,0.87,0.06,84.26
1779430815,16.46,15.11,0.95,0.02,83.54
1779430816,15.77,14.36,0.94,0.07,84.23
1779430817,16.18,14.86,0.97,0.00,83.82
1779430818,16.23,14.79,1.06,0.00,83.77
1779430819,15.25,13.91,0.98,0.00,84.75
1779430820,17.12,15.65,1.04,0.02,82.88
1779430821,17.13,15.69,1.01,0.03,82.87
1779430822,14.92,13.65,0.93,0.00,85.08
1779430823,19.15,17.76,0.98,0.00,80.85
1779430824,14.01,12.75,0.92,0.00,85.99
1779430825,17.14,15.80,0.95,0.00,82.86
1779430827,17.65,16.15,1.09,0.01,82.35
1779430828,15.86,14.59,0.90,0.00,84.14
1779430829,15.84,14.49,0.95,0.02,84.16
1779430830,15.79,14.63,0.82,0.00,84.21
1779430831,17.50,16.08,0.99,0.02,82.50
1779430832,15.91,14.57,0.98,0.00,84.09
1779430833,16.08,14.73,0.97,0.01,83.92
1779430834,17.13,15.83,0.89,0.03,82.87
1779430835,15.26,13.90,0.99,0.00,84.74
1779430836,16.25,14.91,0.96,0.01,83.75
1779430837,18.57,17.23,0.95,0.00,81.43
1779430838,14.83,13.51,0.96,0.01,85.17
1779430839,16.98,15.54,1.01,0.03,83.02
1779430840,17.74,16.55,0.81,0.00,82.26
1779430841,15.21,13.81,1.01,0.01,84.79
1779430842,16.52,15.27,0.89,0.00,83.48
1779430843,17.88,16.52,0.97,0.00,82.12
1779430844,15.02,13.84,0.84,0.01,84.98
1779430845,17.30,15.99,0.93,0.00,82.70
1779430846,14.90,13.39,1.08,0.06,85.10
1779430847,16.20,14.89,0.95,0.00,83.80
1779430848,17.97,16.53,1.05,0.00,82.03
1779430849,15.17,13.81,0.98,0.01,84.83
1779430850,15.80,14.34,1.03,0.04,84.20
1779430851,18.02,16.54,1.00,0.09,81.98
1779430852,17.84,16.55,0.91,0.00,82.16
1779430853,14.50,12.96,1.17,0.00,85.50
1779430854,17.15,15.91,0.87,0.00,82.85
1779430855,18.10,16.81,0.88,0.01,81.90
1779430856,14.45,13.09,0.98,0.03,85.55
1779430857,16.50,15.26,0.89,0.00,83.50
1779430858,17.99,16.54,1.04,0.00,82.01
1779430859,16.87,15.44,1.05,0.00,83.13
1779430860,17.69,16.29,0.97,0.03,82.31
1779430861,17.54,16.28,0.88,0.00,82.46
1779430862,15.04,13.78,0.91,0.01,84.96
1779430863,16.35,14.89,1.03,0.04,83.65
1779430864,18.83,17.20,1.19,0.01,81.17
1779430865,16.62,15.31,0.94,0.02,83.38
1779430866,16.23,14.80,1.04,0.00,83.77
1779430867,17.00,15.74,0.89,0.00,83.00
1779430869,16.23,14.82,1.00,0.01,83.77
1779430870,14.98,13.64,0.96,0.03,85.02
1779430871,18.66,17.18,1.06,0.02,81.34
1779430872,17.62,16.41,0.84,0.00,82.38
1779430873,14.83,13.55,0.93,0.00,85.17
1779430874,17.18,15.89,0.92,0.00,82.82
1779430875,15.42,14.19,0.87,0.01,84.58
1779430876,15.58,14.11,1.04,0.06,84.42
1779430877,15.08,13.86,0.88,0.00,84.92
1779430878,17.38,16.12,0.90,0.00,82.62
1779430879,16.40,14.82,1.21,0.00,83.60
1779430880,16.54,15.12,1.04,0.01,83.46
1779430881,17.11,15.67,1.03,0.03,82.89
1779430882,17.10,15.87,0.86,0.01,82.90
1779430883,15.21,13.86,0.99,0.00,84.79
1779430884,17.96,16.42,1.14,0.00,82.04
1779430885,16.26,14.98,0.93,0.00,83.74
1779430886,16.95,15.41,1.13,0.00,83.05
1779430887,15.50,14.22,0.93,0.00,84.50
1779430888,18.07,16.64,1.01,0.01,81.93
1779430889,15.92,14.69,0.89,0.00,84.08
1779430890,14.73,13.39,0.98,0.01,85.27
1779430891,16.31,15.01,0.93,0.01,83.69
1779430892,17.88,16.66,0.85,0.00,82.12
1779430893,17.33,16.04,0.92,0.00,82.67
1779430894,15.13,13.85,0.93,0.00,84.87
1779430895,17.43,16.01,1.00,0.01,82.57
1779430896,16.83,15.55,0.90,0.02,83.17
1779430897,15.78,14.46,0.97,0.01,84.22
1779430898,17.93,16.46,1.05,0.00,82.07
1779430899,17.05,15.88,0.81,0.00,82.95
1779430900,16.56,15.28,0.91,0.01,83.44
1779430901,17.08,15.64,1.02,0.00,82.92
1779430902,17.14,15.91,0.85,0.02,82.86
1779430903,16.11,14.72,1.02,0.01,83.89
1779430904,16.22,14.97,0.88,0.00,83.78
1779430905,17.40,16.00,0.99,0.01,82.60
1779430906,16.96,15.72,0.87,0.00,83.04
1779430907,16.42,15.00,1.04,0.00,83.58
1779430908,17.45,16.04,0.98,0.04,82.55
1779430910,18.11,16.68,1.04,0.00,81.89
1779430911,14.65,13.37,0.91,0.03,85.35
1779430912,20.28,18.85,1.02,0.00,79.72
1779430913,15.17,13.97,0.88,0.00,84.83
1779430914,17.86,16.42,1.03,0.02,82.14
1779430915,15.38,13.93,1.08,0.00,84.62
1779430916,17.01,15.70,0.93,0.01,82.99
1779430917,18.04,16.78,0.89,0.00,81.96
1779430918,13.94,12.56,1.04,0.00,86.06
1779430919,17.83,16.38,1.05,0.00,82.17
1779430920,17.04,15.60,1.00,0.05,82.96
1779430921,14.85,13.52,0.94,0.03,85.15
1779430922,17.88,16.64,0.87,0.00,82.12
1779430923,15.58,14.30,0.93,0.00,84.42
1779430924,18.24,17.05,0.82,0.00,81.76
1779430925,15.09,13.51,1.15,0.05,84.91
1779430926,17.51,16.12,0.97,0.03,82.49
1779430927,16.98,15.72,0.89,0.00,83.02
1779430928,26.22,24.06,1.61,0.01,73.78
1779430929,5.48,4.18,1.07,0.00,94.52
1779430930,5.62,4.14,1.17,0.06,94.38
1779430931,6.00,4.64,1.10,0.01,94.00
1779430932,5.43,4.19,1.03,0.00,94.57
1779430933,5.18,3.83,1.11,0.01,94.82
1779430934,5.11,3.91,0.99,0.00,94.89
1779430935,5.84,4.30,1.25,0.02,94.16
1779430936,5.89,4.40,1.16,0.09,94.11
1779430937,5.17,3.90,1.06,0.00,94.83
1779430938,5.76,4.36,1.13,0.01,94.24
1779430939,5.73,4.18,1.33,0.00,94.27
1779430940,5.85,4.29,1.27,0.01,94.15
1779430941,6.25,4.83,1.17,0.00,93.75
1779430942,5.34,4.10,1.00,0.03,94.66
1779430943,5.91,4.46,1.19,0.00,94.09
1779430944,5.08,3.80,1.06,0.00,94.92
1779430945,5.41,4.04,1.12,0.00,94.59
1779430946,5.68,4.34,1.11,0.00,94.32
1779430947,5.25,3.92,1.10,0.00,94.75
1779430948,5.45,3.98,1.20,0.03,94.55
1779430949,5.91,4.61,1.07,0.00,94.09
1779430950,5.19,3.87,1.06,0.03,94.81
1779430951,5.42,4.15,1.06,0.00,94.58
1779430953,4.94,3.72,1.03,0.00,95.06
1779430954,5.00,3.73,1.06,0.00,95.00
1779430955,5.35,3.96,1.11,0.03,94.65
1779430956,5.97,4.51,1.17,0.02,94.03
1779430957,6.55,5.18,1.12,0.00,93.45
1779430958,5.14,3.84,1.08,0.00,94.86
1779430959,5.44,3.96,1.24,0.00,94.56
1779430960,5.18,3.88,1.08,0.00,94.82
1779430961,6.35,4.85,1.18,0.05,93.65
1779430962,5.49,4.24,1.02,0.00,94.51
1779430963,5.10,3.85,1.03,0.00,94.90
1779430964,5.34,4.09,1.04,0.00,94.66
1779430965,5.20,3.91,1.06,0.00,94.80
1779430966,5.31,3.86,1.14,0.06,94.69
1779430967,5.56,4.22,1.11,0.00,94.44
1779430968,4.97,3.74,1.01,0.00,95.03
