timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:53:39.303, 0, 0 %, 0 %, 77268 MiB, 125.73 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:53:39.309, 1, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:53:39.313, 2, 0 %, 0 %, 77256 MiB, 120.70 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:53:39.317, 3, 0 %, 0 %, 76776 MiB, 133.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:53:39.321, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:39.326, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:39.331, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:39.336, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:41.341, 0, 0 %, 0 %, 77268 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:53:41.341, 1, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:53:41.342, 2, 0 %, 0 %, 77256 MiB, 120.46 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:53:41.342, 3, 0 %, 0 %, 76776 MiB, 133.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:53:41.342, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:41.342, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:41.342, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:41.342, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:43.342, 0, 0 %, 0 %, 77268 MiB, 125.34 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:53:43.342, 1, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:53:43.342, 2, 0 %, 0 %, 77256 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:53:43.342, 3, 0 %, 0 %, 76776 MiB, 132.70 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:53:43.342, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:43.342, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:43.342, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:43.343, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:45.343, 0, 0 %, 0 %, 77268 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:53:45.343, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:53:45.343, 2, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:53:45.343, 3, 0 %, 0 %, 76776 MiB, 132.41 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:53:45.343, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:45.343, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:45.343, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:45.343, 7, 0 %, 0 %, 0 MiB, 71.00 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:47.343, 0, 0 %, 0 %, 77268 MiB, 125.01 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:53:47.344, 1, 0 %, 0 %, 77256 MiB, 118.70 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:53:47.344, 2, 0 %, 0 %, 77256 MiB, 119.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:53:47.344, 3, 0 %, 0 %, 76776 MiB, 132.14 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 03:53:47.344, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:47.344, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:47.344, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:53:47.344, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:53:49.344, 0, 0 %, 0 %, 77268 MiB, 124.91 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 03:53:49.344, 1, 0 %, 0 %, 77256 MiB, 118.55 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:53:49.344, 2, 0 %, 0 %, 77256 MiB, 119.60 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
