epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789671224.200,909225.893,314,1036,675,183976.29,877745.24,479.70
1789671229.220,909230.913,315,1036,675,183563.38,877786.64,479.70
1789671234.237,909235.930,315,1036,675,183375.74,877800.35,479.70
1789671239.260,909240.954,315,1036,675,183345.62,877753.46,479.70
1789671244.283,909245.976,315,1036,675,183327.61,877801.27,479.70
1789671249.305,909250.998,315,1036,675,183317.70,877822.66,479.70
1789671254.325,909256.018,315,1036,675,183294.33,877793.32,479.70
1789671259.348,909261.041,315,1036,675,183330.00,877785.95,479.70
1789671264.371,909266.064,315,1036,675,183332.51,877793.48,479.70
1789671269.395,909271.088,315,1036,675,183335.96,877753.29,479.70
1789671274.417,909276.110,315,1036,675,183335.65,877896.21,479.70
