numa,activated_expert,prepare_us,cpy_input_us,q_input_us,up_gate_us,act_us,q_down_us,down_us,weight_us,total_us,max_local_num,qlen
0,21,21,66,31,1005,28,9,849,74,2087,6,510
1,21,18,67,31,974,39,9,853,123,2118,6,510
0,45,161,879,317,2533,85,56,2222,1243,7500,78,8192
1,45,193,895,341,2316,69,61,2043,2002,7924,78,8192
0,32,139,849,165,1674,48,30,1374,1210,5493,48,8192
1,32,162,879,172,1427,45,32,1274,1842,5836,48,8192
0,36,140,844,125,1864,48,23,1570,1197,5813,31,8192
1,44,149,769,176,1933,61,31,1745,1503,6370,45,7179
0,44,131,745,180,2467,60,30,1981,1009,6606,45,7179
1,6,5,15,13,266,10,3,142,21,479,1,64
0,6,5,22,17,273,15,4,152,17,507,1,64
1,6,4,15,14,254,11,4,143,20,469,1,64
0,6,4,18,21,260,10,4,147,18,486,1,64
1,7,6,15,28,318,15,7,173,19,584,6,64
0,7,5,21,34,320,14,5,183,17,603,6,64
1,8,5,15,13,351,15,4,187,22,616,2,64
0,8,5,19,23,361,15,4,194,18,642,2,64
1,8,5,15,18,340,16,4,201,21,623,3,64
0,8,4,18,23,337,13,5,204,18,627,3,64
0,6,4,16,21,256,12,3,142,16,475,2,64
1,6,4,16,14,258,12,4,146,20,478,2,64
1,8,6,13,40,351,14,8,262,20,720,10,64
0,8,8,23,42,354,15,7,259,16,727,10,64
1,7,6,15,40,299,14,6,182,20,585,8,64
0,7,4,17,58,299,12,6,194,17,611,8,64
0,7,5,18,21,281,13,4,171,17,534,1,64
1,7,5,15,15,294,15,4,172,21,545,1,64
1,6,6,14,17,256,11,4,151,19,483,3,64
0,6,5,13,27,259,12,4,148,15,488,3,64
1,5,6,14,12,230,10,3,126,17,421,1,64
0,5,6,17,17,231,12,4,126,15,432,1,64
0,6,6,15,19,278,11,5,163,19,518,4,64
1,6,5,15,21,277,13,5,163,22,523,4,64
1,4,6,13,25,215,9,6,112,17,409,6,64
0,4,5,13,33,218,9,5,120,17,423,6,64
1,9,10,16,42,438,17,8,261,21,816,11,64
0,9,10,22,42,443,17,8,281,18,845,11,64
1,9,7,15,70,607,17,12,355,19,1107,21,64
0,9,7,19,72,600,16,11,366,16,1111,21,64
0,8,8,24,47,424,16,8,251,14,796,12,64
1,9,6,18,19,362,16,4,221,22,671,3,64
0,9,6,22,23,363,14,5,222,18,676,3,64
1,7,7,19,26,310,14,5,187,20,591,4,64
0,7,6,23,28,321,13,5,201,16,616,4,64
1,6,6,16,44,312,13,7,183,19,604,12,64
0,6,7,16,44,350,14,8,198,17,658,12,64
1,10,28,20,25,399,17,6,236,21,756,5,64
0,10,18,18,30,409,15,6,248,17,764,5,64
1,9,6,15,24,386,16,5,219,21,696,5,64
0,9,8,16,31,391,17,6,231,15,718,5,64
1,10,7,17,18,406,17,5,262,24,760,3,64
0,10,9,20,21,412,16,5,271,17,775,3,64
1,12,6,17,21,489,20,5,288,21,870,4,64
0,12,6,24,24,482,20,12,311,17,898,4,64
1,11,6,14,24,452,19,5,271,21,816,4,64
0,11,8,17,29,461,21,6,280,17,841,4,64
1,9,6,14,22,382,17,5,218,22,689,5,64
0,9,6,19,26,380,17,5,229,19,704,5,64
1,8,6,14,13,348,12,4,192,20,613,2,64
0,8,6,21,16,351,15,4,199,18,635,2,64
0,9,5,13,17,353,16,4,219,17,649,1,64
1,9,6,16,15,357,16,4,213,22,654,1,64
1,18,8,17,41,727,30,8,460,20,1313,6,64
0,18,9,19,43,746,29,8,497,17,1372,6,64
0,0,2,12,0,1,0,0,1,16,35,0,64
1,0,3,15,0,1,0,0,1,19,43,0,64
1,6,5,13,12,255,12,4,148,18,470,2,64
0,6,3,16,11,262,11,4,158,14,483,2,64
1,11,6,13,20,448,20,4,269,22,807,3,64
0,11,6,15,21,465,18,6,279,16,831,3,64
1,12,7,14,20,498,20,6,295,20,884,3,64
1,10,6,13,22,404,16,6,244,19,734,4,64
0,10,7,21,21,424,18,5,249,29,779,4,64
1,16,7,12,18,636,27,6,376,23,1108,2,64
0,16,8,19,18,655,24,6,394,17,1145,2,64
1,15,7,14,19,584,22,6,367,22,1046,2,64
0,15,7,16,30,609,22,7,366,17,1078,2,64
1,11,6,13,19,454,20,5,260,18,799,2,64
