timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 09:05:28.768, 0, 0 %, 0 %, 77354 MiB, 117.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:05:28.776, 1, 0 %, 0 %, 77256 MiB, 115.12 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:28.780, 2, 0 %, 0 %, 77256 MiB, 116.01 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:28.784, 3, 0 %, 0 %, 76776 MiB, 122.17 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:05:28.788, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:28.794, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:28.799, 6, 0 %, 0 %, 0 MiB, 70.25 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:28.804, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:30.809, 0, 0 %, 0 %, 77354 MiB, 117.54 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:05:30.809, 1, 0 %, 0 %, 77256 MiB, 114.89 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:30.809, 2, 0 %, 0 %, 77256 MiB, 115.88 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:30.809, 3, 0 %, 0 %, 76776 MiB, 122.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:05:30.809, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:30.809, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:30.809, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:30.809, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:32.810, 0, 0 %, 0 %, 77354 MiB, 117.46 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:05:32.810, 1, 0 %, 0 %, 77256 MiB, 114.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:32.810, 2, 0 %, 0 %, 77256 MiB, 115.78 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:32.810, 3, 0 %, 0 %, 76776 MiB, 121.88 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 09:05:32.810, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:32.810, 5, 0 %, 0 %, 0 MiB, 68.80 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:32.810, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:32.810, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:34.810, 0, 0 %, 0 %, 77354 MiB, 117.45 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:05:34.810, 1, 0 %, 0 %, 77256 MiB, 114.77 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:34.811, 2, 0 %, 0 %, 77256 MiB, 115.71 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:34.811, 3, 0 %, 0 %, 76776 MiB, 121.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:05:34.811, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:34.811, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:34.811, 6, 0 %, 0 %, 0 MiB, 70.28 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:34.811, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:36.811, 0, 0 %, 0 %, 77354 MiB, 117.40 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 09:05:36.811, 1, 0 %, 0 %, 77256 MiB, 114.75 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:36.811, 2, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:36.811, 3, 0 %, 0 %, 76776 MiB, 121.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:05:36.811, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:36.811, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:36.811, 6, 0 %, 0 %, 0 MiB, 70.26 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:36.811, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:38.812, 0, 0 %, 0 %, 77354 MiB, 117.35 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:05:38.812, 1, 0 %, 0 %, 77256 MiB, 114.68 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:38.812, 2, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:05:38.812, 3, 0 %, 0 %, 76776 MiB, 121.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:05:38.812, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:38.812, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:38.812, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:38.812, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:40.812, 0, 0 %, 0 %, 77354 MiB, 117.38 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 09:05:40.813, 1, 0 %, 0 %, 77256 MiB, 114.54 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 09:05:40.813, 2, 0 %, 0 %, 77256 MiB, 115.56 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 09:05:40.813, 3, 0 %, 0 %, 76776 MiB, 121.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 09:05:40.813, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:40.813, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:40.813, 6, 0 %, 0 %, 0 MiB, 70.27 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:40.813, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:42.813, 0, 98 %, 28 %, 79476 MiB, 393.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:05:42.813, 1, 100 %, 24 %, 79432 MiB, 394.76 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:05:42.814, 2, 100 %, 25 %, 79432 MiB, 412.33 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:05:42.814, 3, 100 %, 25 %, 78952 MiB, 397.22 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 09:05:42.814, 4, 0 %, 0 %, 0 MiB, 69.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:42.814, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:42.814, 6, 0 %, 0 %, 0 MiB, 70.21 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:42.814, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:44.814, 0, 100 %, 28 %, 79476 MiB, 400.68 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/17 09:05:44.815, 1, 100 %, 31 %, 79432 MiB, 405.13 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/17 09:05:44.815, 2, 100 %, 25 %, 79432 MiB, 406.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:05:44.815, 3, 100 %, 29 %, 78952 MiB, 413.62 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 09:05:44.815, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:44.815, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:44.815, 6, 0 %, 0 %, 0 MiB, 70.29 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 09:05:44.815, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 09:05:46.815, 0, 61 %, 41 %, 79476 MiB, 321.70 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 09:05:46.816, 1, 100 %, 37 %, 79432 MiB, 450.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 09:05:46.816, 2, 100 %, 42 %, 79432 MiB, 473.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
