timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:22:13.305, 0, 0 %, 0 %, 77230 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:22:13.311, 1, 0 %, 0 %, 77258 MiB, 119.20 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:22:13.315, 2, 0 %, 0 %, 77258 MiB, 120.10 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:22:13.319, 3, 0 %, 0 %, 76778 MiB, 133.01 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:22:13.323, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 09:22:13.328, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:13.333, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:22:13.338, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:22:15.343, 0, 0 %, 0 %, 77230 MiB, 125.10 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 09:22:15.343, 1, 0 %, 0 %, 77258 MiB, 118.99 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:22:15.343, 2, 0 %, 0 %, 77258 MiB, 119.95 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 09:22:15.343, 3, 0 %, 0 %, 76778 MiB, 132.62 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:22:15.343, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
