epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789690934.205,928935.898,8.13,6.88,9.38,4.65,26.3,4.0,3.0,2.0,1.0,2.0,2.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,0.0,33.0,0.0,2.0,13.1,4.0,0.0,10.0,13.1,1.0,3.0,1.0,1.0,0.0,0.0,14.0,13.0,0.0,0.0,13.0,4.0,10.0,1.0,0.0,13.0,0.0,1.0,13.1,0.0,1.0,1.0,2.0,2.0,0.0,1.0,2.0,5.9,2.0,14.0,14.0,3.0,100.0,3.1,3.0,4.0,15.8,1.0,2.0,3.0,2.0,14.1,14.9,1.0,2.0,3.0,2.0,2.0,13.0,2.0,0.0,2.0,0.0,0.0,15.0,2.0,7.0,13.1,0.0,1.0,0.0,3.0,14.0,3.0,0.0,13.1,4.0,14.0,2.0,1.0,2.9,15.7,1.0,2.0,1.0,1.0,14.9,0.0,3.0,0.0,2.0,17.0,32.7,16.0,26.3,25.3,38.8,14.0,12.2,2.0,1.0,15.0,13.1,13.1,14.0,13.1,13.9,8.0,13.1,15.0,4.0,14.0,1.0,1.0,14.9,14.0,2.0,2.9,2.9,13.0,2.0,1.0,1.0,13.1,2.0,1.0,14.0,2.0,2.0,2.0,14.0,14.0,1.0,3.0,13.0,2.0,2.0,2.0,4.9,1.0,47.5,2.0,14.0,1.0,14.9,24.0,15.0,13.1,14.9,3.0,3.0,2.0,1.0,1.0,3.0,6.0,4.9,5.0,3.0,15.8,4.0,4.0,15.0,14.0,4.0,14.1,4.0,14.9,9.0,18.0,3.0,6.1,14.1,15.0,1.0,14.1,2.0,16.2,11.0,3.0,2.0,16.0,14.0,5.0,1.0,3.0,16.2,4.0,8.0,4.0,4.1,14.1,14.9,3.0,15.2,13.3,2.0,14.1,2.0,1.0,14.0,14.1,15.0,25.3,32.0,21.8,19.0,17.5,14.1,19.8,32.0
1789690935.207,928936.900,3.39,4.35,2.44,2.06,29.4,1.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,100.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,100.0,4.0,3.0,4.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,22.8,32.7,19.2,11.1,18.0,37.4,16.0,27.7,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,2.0,9.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,2.0,0.0,3.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,3.9,0.0,0.0,3.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,0.0,2.0,11.2,11.2,26.5,19.6,18.2,20.8,19.8,18.2
1789690936.209,928937.902,3.21,4.07,2.34,1.98,27.6,3.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,100.0,3.1,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,19.8,21.6,17.2,17.6,20.0,24.2,22.0,20.6,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,2.9,2.0,1.0,0.0,2.0,1.0,14.9,21.4,23.2,13.0,22.3,21.8,23.8,25.3
1789690937.211,928938.904,3.80,4.56,3.05,2.40,28.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,100.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,2.9,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,100.0,8.1,3.0,4.0,6.9,2.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,3.0,3.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,33.7,17.3,22.2,17.0,13.9,26.5,27.3,16.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,3.0,1.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,7.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,3.0,2.0,1.0,1.0,4.0,3.0,1.0,6.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.9,0.0,0.0,3.0,1.0,2.0,1.0,2.0,4.0,1.0,2.0,3.9,2.0,6.9,2.0,1.0,2.9,3.0,5.9,1.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,23.5,24.0,14.0,16.2,18.0,24.2,17.0,15.8
1789690938.213,928939.906,3.83,4.96,2.70,2.59,31.3,2.0,1.0,1.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,2.9,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,100.0,5.9,4.0,4.0,1.0,3.0,3.0,2.0,3.0,11.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,12.1,0.0,1.0,4.0,2.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,26.5,19.2,17.8,38.4,29.0,19.2,38.8,14.1,1.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,3.0,5.0,1.0,2.0,5.0,1.0,3.0,3.0,3.0,1.0,1.0,2.0,8.0,2.0,1.0,3.0,2.0,1.0,0.0,6.9,2.0,1.0,1.0,1.0,2.0,1.0,7.1,0.0,3.0,3.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,11.0,15.0,15.3,12.1,22.5,19.0,18.6,22.4
1789690939.215,928940.908,3.55,4.42,2.68,2.12,30.0,0.0,2.0,0.0,1.0,2.0,2.9,0.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,100.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,100.0,4.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,2.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,16.8,34.0,15.7,20.8,20.8,25.8,34.0,17.2,1.0,1.0,7.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,2.0,1.0,2.9,1.0,1.0,4.0,1.0,2.0,1.0,3.0,3.1,2.0,1.0,2.9,2.0,3.0,1.0,0.0,3.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,2.0,3.9,1.0,1.0,3.0,1.0,1.0,1.0,2.0,3.9,0.0,1.0,2.9,1.0,1.0,0.0,0.0,2.0,2.9,1.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,3.0,2.0,0.0,3.0,2.0,2.0,1.0,4.0,2.0,2.0,23.2,26.0,10.1,17.0,15.0,25.5,12.0,12.1
1789690940.216,928941.909,3.23,4.01,2.44,1.95,29.7,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,100.0,1.0,3.0,2.0,2.0,2.9,3.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,26.5,24.5,17.8,16.8,19.0,13.7,25.3,13.1,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,2.0,4.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,2.9,2.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,24.0,16.2,16.0,10.9,20.6,26.3,18.9,29.3
1789690941.218,928942.911,3.07,4.23,1.90,1.95,28.7,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,100.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9,1.0,2.0,1.0,1.0,1.0,3.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,13.1,17.8,30.7,32.4,31.4,28.0,18.4,11.9,2.9,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,2.9,2.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,19.0,16.2,41.6,13.1,12.0,8.0,10.0,10.9
1789690942.220,928943.913,5.91,6.85,4.96,4.65,31.3,9.0,2.0,6.0,4.0,7.8,3.0,6.0,5.1,5.9,6.0,2.0,6.1,4.0,5.1,100.0,1.0,6.1,5.1,5.0,6.1,6.0,4.0,7.0,5.1,6.9,4.0,6.0,6.9,4.0,1.0,4.0,6.0,9.0,5.0,5.0,6.0,5.1,4.0,5.1,3.0,2.0,6.1,5.9,4.9,4.0,6.9,6.9,5.0,4.0,3.0,4.0,3.9,5.1,5.0,100.0,2.0,3.0,5.0,4.0,2.0,5.9,4.0,2.0,4.0,0.0,4.0,1.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,25.7,16.8,23.0,24.0,32.0,30.4,20.4,18.8,4.0,6.1,7.0,5.1,6.1,3.0,6.9,0.0,3.0,5.0,5.9,7.0,4.0,5.0,3.0,9.0,6.1,1.0,4.0,4.0,1.0,5.1,5.1,5.1,5.0,3.1,6.1,4.0,5.0,7.9,6.1,6.1,4.0,10.0,6.0,5.1,4.0,1.0,8.0,3.1,6.1,9.1,7.1,5.0,7.0,6.0,2.0,2.0,6.1,6.0,8.1,6.1,8.8,6.0,6.9,1.0,1.0,2.0,1.0,1.0,3.0,0.0,4.0,1.0,3.0,2.0,1.0,4.0,0.0,2.0,4.0,2.0,3.0,2.0,1.0,5.0,2.0,3.0,1.0,1.0,3.0,3.0,3.0,3.0,1.0,3.1,4.0,2.0,0.0,1.0,0.0,3.0,4.0,3.0,3.1,5.9,1.0,1.0,2.0,0.0,2.0,2.0,5.9,2.0,20.8,28.0,34.3,13.3,21.0,15.0,12.1,15.0
1789690943.222,928944.915,8.90,9.93,7.87,7.54,30.3,8.2,5.1,7.1,10.0,7.1,10.9,7.1,8.0,9.9,8.0,11.1,9.0,5.0,8.9,100.0,12.1,8.0,9.9,9.9,7.9,8.0,8.9,8.1,8.0,8.1,9.0,8.0,10.0,9.9,6.1,10.9,8.0,10.0,9.1,11.0,8.0,8.9,10.8,8.0,11.0,12.0,7.0,9.0,10.9,10.0,8.0,7.1,10.9,10.1,11.9,10.1,11.1,9.0,9.1,100.0,2.0,3.0,11.1,12.0,4.0,10.1,12.9,5.0,11.1,2.0,10.1,1.0,3.1,8.1,1.0,12.0,2.0,12.9,2.0,2.0,1.0,1.0,6.1,2.0,2.9,3.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,3.0,3.0,2.0,1.0,1.0,2.0,11.9,1.0,1.0,0.0,1.0,0.0,1.0,1.0,10.1,61.8,27.3,24.0,26.2,14.1,22.5,21.8,18.4,8.1,10.0,9.0,9.0,9.0,11.0,8.0,9.1,12.0,10.0,11.0,8.0,10.9,10.0,12.1,9.0,7.1,12.9,9.9,10.0,8.9,9.0,8.9,10.0,10.0,10.9,4.0,11.0,10.1,9.9,10.0,8.0,6.1,7.9,8.9,9.0,11.0,5.1,11.7,11.8,9.7,7.9,12.0,10.0,8.0,9.0,11.1,5.0,9.9,8.0,7.1,9.9,8.1,9.0,7.1,4.1,3.0,3.0,3.1,1.0,3.0,1.0,11.2,2.0,12.0,13.0,1.0,10.9,5.0,1.0,11.9,2.0,3.0,2.0,2.0,1.0,2.0,12.0,7.0,3.0,10.2,3.0,2.0,1.0,1.0,11.9,11.1,0.0,2.0,0.0,3.0,6.1,1.0,3.0,11.9,11.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,18.8,30.3,23.8,7.1,20.6,17.3,17.0,27.3
