timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:41:56.766, 0, 0 %, 0 %, 77324 MiB, 127.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:41:56.773, 1, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:41:56.777, 2, 0 %, 0 %, 77256 MiB, 120.84 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:41:56.781, 3, 0 %, 0 %, 76776 MiB, 134.90 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:41:56.785, 4, 0 %, 0 %, 0 MiB, 69.40 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:41:56.790, 5, 0 %, 0 %, 0 MiB, 68.73 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:41:56.795, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:41:56.800, 7, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:41:58.805, 0, 0 %, 0 %, 77324 MiB, 126.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 01:41:58.805, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:41:58.805, 2, 0 %, 0 %, 77256 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:41:58.805, 3, 0 %, 0 %, 76776 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 01:41:58.805, 4, 0 %, 0 %, 0 MiB, 69.39 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:41:58.805, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:41:58.805, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:41:58.805, 7, 0 %, 0 %, 0 MiB, 70.67 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:00.805, 0, 0 %, 0 %, 77324 MiB, 126.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:42:00.806, 1, 0 %, 0 %, 77256 MiB, 117.99 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:42:00.806, 2, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 01:42:00.806, 3, 0 %, 0 %, 76776 MiB, 133.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 01:42:00.806, 4, 0 %, 0 %, 0 MiB, 69.42 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:00.806, 5, 0 %, 0 %, 0 MiB, 68.69 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:00.806, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 01:42:00.806, 7, 0 %, 0 %, 0 MiB, 70.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 01:42:02.806, 0, 0 %, 0 %, 77324 MiB, 125.22 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
