epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789669505.278,907506.971,314,1037,674,186361.62,876287.64,479.72
1789669510.297,907511.990,314,1037,674,186350.07,875891.14,479.72
1789669515.314,907517.007,314,1037,674,186415.97,875621.19,479.73
1789669520.340,907522.033,314,1037,674,186553.46,875660.71,479.73
1789669525.361,907527.054,314,1037,674,186518.32,875681.09,479.73
1789669530.386,907532.080,314,1037,674,186507.23,875700.88,479.73
1789669535.414,907537.107,314,1037,674,186495.43,875726.64,479.73
1789669540.440,907542.134,314,1037,674,186501.15,875709.58,479.73
1789669545.462,907547.155,314,1037,674,186453.05,875707.96,479.73
1789669550.488,907552.181,314,1037,674,186482.62,875727.34,479.73
1789669555.513,907557.206,314,1037,674,186484.18,875740.05,479.73
