timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 03:25:00.379, 0, 0 %, 0 %, 77360 MiB, 126.74 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:25:00.387, 1, 0 %, 0 %, 77256 MiB, 120.02 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:25:00.391, 2, 0 %, 0 %, 77256 MiB, 122.08 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:25:00.395, 3, 0 %, 0 %, 76776 MiB, 134.90 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 03:25:00.399, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:00.404, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:00.409, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:00.414, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:02.419, 0, 0 %, 0 %, 77360 MiB, 126.62 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 03:25:02.419, 1, 0 %, 0 %, 77256 MiB, 119.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:25:02.419, 2, 0 %, 0 %, 77256 MiB, 121.85 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:25:02.419, 3, 0 %, 0 %, 76776 MiB, 134.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:25:02.420, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:02.420, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:02.420, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:02.420, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:04.420, 0, 0 %, 0 %, 77360 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:04.420, 1, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 03:25:04.420, 2, 0 %, 0 %, 77256 MiB, 121.59 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:25:04.420, 3, 0 %, 0 %, 76776 MiB, 134.29 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:25:04.420, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:04.420, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:04.420, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:04.420, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:06.421, 0, 0 %, 0 %, 77360 MiB, 126.19 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:06.421, 1, 0 %, 0 %, 77256 MiB, 119.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:25:06.421, 2, 0 %, 0 %, 77256 MiB, 121.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:25:06.421, 3, 0 %, 0 %, 76776 MiB, 134.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:25:06.421, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:06.421, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:06.421, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:06.421, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:08.421, 0, 0 %, 0 %, 77360 MiB, 126.03 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:08.421, 1, 0 %, 0 %, 77256 MiB, 119.01 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:25:08.421, 2, 0 %, 0 %, 77256 MiB, 121.17 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:25:08.422, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 03:25:08.422, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:08.422, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:08.422, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:08.422, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:10.422, 0, 0 %, 0 %, 77360 MiB, 125.85 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:10.422, 1, 0 %, 0 %, 77256 MiB, 118.79 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 03:25:10.422, 2, 0 %, 0 %, 77256 MiB, 121.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:25:10.422, 3, 0 %, 0 %, 76776 MiB, 133.50 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:25:10.422, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:10.422, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:10.422, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:10.422, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:12.423, 0, 0 %, 0 %, 77360 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:12.423, 1, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:25:12.423, 2, 0 %, 0 %, 77256 MiB, 120.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 03:25:12.423, 3, 0 %, 0 %, 76776 MiB, 133.18 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:25:12.423, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:12.423, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:12.423, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:12.423, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:14.423, 0, 100 %, 29 %, 79498 MiB, 380.82 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 03:25:14.424, 1, 100 %, 25 %, 79432 MiB, 434.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:14.424, 2, 100 %, 25 %, 79432 MiB, 435.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 03:25:14.424, 3, 100 %, 26 %, 78952 MiB, 450.98 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 03:25:14.424, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 03:25:14.424, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 03:25:14.424, 6, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 03:25:14.424, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/18 03:25:16.424, 0, 100 %, 30 %, 79498 MiB, 440.40 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
