epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789664550.206,902551.899,22.44,19.81,25.07,18.22,39.0,16.0,18.8,30.3,20.0,18.0,18.6,17.0,30.3,16.0,17.0,18.4,14.1,17.0,16.0,13.0,15.2,15.0,17.0,15.2,30.0,14.1,15.0,17.8,27.3,16.8,17.6,15.8,18.0,16.8,16.8,16.0,13.0,14.9,27.0,28.0,14.9,30.0,14.0,15.2,19.0,14.0,28.7,29.3,17.8,27.3,30.7,15.0,23.0,44.0,22.4,24.8,29.1,37.9,45.9,25.7,19.8,16.2,13.5,16.8,17.0,17.0,15.2,17.0,14.9,15.2,17.6,13.3,17.8,15.0,15.8,16.2,28.0,16.2,17.6,28.3,13.3,15.2,14.9,17.8,13.9,16.0,14.0,14.0,29.3,15.0,15.8,11.3,12.0,16.0,15.2,15.2,14.0,14.0,17.0,15.0,16.0,28.3,12.2,27.0,18.0,16.7,16.7,14.1,29.0,35.0,34.3,19.2,24.2,23.0,25.5,26.7,19.8,18.8,19.0,17.3,16.2,16.0,27.6,17.0,15.0,34.0,31.0,36.0,30.3,13.3,19.0,30.3,20.8,17.0,17.2,17.2,17.2,32.0,30.3,29.0,23.5,29.0,18.0,29.3,16.3,16.0,31.3,15.3,18.0,28.3,17.0,18.6,31.0,13.3,43.0,35.4,19.0,30.7,14.3,18.0,33.7,22.8,18.0,35.6,40.6,26.5,32.3,21.4,22.4,22.2,19.4,33.0,15.6,97.0,17.2,30.0,19.2,57.6,18.8,18.4,28.6,17.0,14.6,18.4,19.2,21.0,30.3,15.3,18.0,30.0,13.4,15.3,31.3,15.2,29.0,28.0,31.0,14.3,28.3,14.3,16.8,26.5,40.0,30.3,30.0,17.2,13.3,29.3,30.0,30.3,31.0,27.6,31.7,18.0,28.3,16.2,29.0,26.3,31.0,28.3,21.2,23.5,24.0,25.3,27.0,33.7,30.3,51.0
1789664551.208,902552.901,4.22,3.98,4.47,2.53,32.0,2.0,1.0,3.0,6.0,1.0,0.0,2.0,0.0,0.0,3.0,2.0,1.0,2.0,1.0,2.0,5.0,2.0,0.0,0.0,5.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,52.5,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,5.0,0.0,2.0,0.0,1.0,1.0,0.0,5.9,2.0,3.0,30.7,9.2,16.8,16.3,16.8,38.4,1.0,5.9,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,6.9,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,2.0,17.6,11.0,16.0,7.9,13.9,8.2,12.2,15.7,1.0,1.0,3.0,1.0,0.0,2.0,1.0,1.0,4.0,6.0,1.0,8.9,3.0,2.9,3.9,4.0,1.0,1.0,22.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,8.0,2.0,24.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,5.1,12.0,1.0,1.0,9.0,11.9,1.0,5.0,0.0,5.1,8.0,17.8,8.9,11.1,15.3,4.0,4.0,3.0,1.0,3.9,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,14.1,1.0,0.0,0.0,0.0,2.0,5.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,2.0,31.7,2.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,2.0,4.0,3.0,2.0,9.9,34.0,22.0,18.0,11.0,13.0,18.2,17.8
1789664552.210,902553.903,3.74,4.03,3.45,2.00,27.7,1.0,0.0,5.0,5.0,0.0,0.0,6.0,0.0,0.0,7.1,1.0,8.1,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,13.9,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,0.0,4.0,3.0,0.0,0.0,1.0,32.7,1.0,1.0,0.0,0.0,1.0,0.0,5.0,12.0,14.0,67.7,14.9,9.0,19.4,28.7,15.0,2.0,0.0,2.0,1.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,5.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,11.2,6.0,24.0,6.1,5.1,8.9,13.3,4.0,1.0,2.0,1.0,0.0,1.0,1.0,2.9,1.0,2.0,1.0,13.1,2.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,1.0,4.0,6.0,1.0,2.0,1.0,0.0,2.0,1.0,3.0,7.9,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,10.1,1.0,1.0,3.0,1.0,1.0,6.1,15.8,24.0,17.2,14.7,20.6,7.2,16.5,3.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.9,1.0,2.0,1.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,3.0,1.0,3.0,10.2,5.0,36.4,3.1,5.1,7.9,30.0,18.8
1789664553.211,902554.904,3.45,3.76,3.13,1.99,27.3,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,2.0,1.0,3.0,1.0,0.0,17.5,10.0,31.0,11.8,7.0,6.0,24.0,8.0,5.9,3.0,3.0,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,8.9,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,55.9,5.0,16.2,8.9,6.1,7.2,7.0,8.9,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,11.1,1.0,3.0,5.0,2.9,1.0,1.0,1.0,3.0,1.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,4.0,18.6,8.0,3.0,7.1,26.7,10.8,10.1,3.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,3.0,9.1,2.0,24.2,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,13.0,0.0,2.0,2.0,4.0,4.0,1.0,3.1,7.0,8.1,6.0,6.9,6.1,11.5,12.0
1789664554.214,902555.907,3.13,3.04,3.21,1.46,28.3,2.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,27.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,22.0,12.9,27.0,17.3,10.0,11.7,17.3,9.1,1.0,3.0,3.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.9,1.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,33.7,3.0,0.0,3.0,12.5,6.9,6.1,8.0,1.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,73.3,2.0,4.9,2.0,0.0,1.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,11.9,9.9,3.0,4.0,7.1,23.1,7.1,3.0,3.0,1.0,2.0,3.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,2.0,6.0,7.9,1.0,2.0,0.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,3.0,3.0,3.0,6.1,20.0,8.0,6.1,16.0,12.0,12.1
1789664555.216,902556.909,2.87,2.47,3.26,0.91,27.7,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,28.7,12.6,11.2,10.7,8.9,8.2,6.0,5.9,2.0,1.0,0.0,0.0,2.0,7.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,39.6,15.0,15.0,6.9,5.1,3.1,4.0,8.1,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,0.0,8.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,100.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,5.9,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,4.0,11.8,4.0,9.9,3.0,18.0,7.1,6.0,2.0,3.0,1.0,0.0,3.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,3.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,3.9,0.0,3.0,5.0,8.0,8.9,7.9,13.0,11.5,8.9,32.0
1789664556.217,902557.911,3.13,3.37,2.88,1.27,27.3,3.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,7.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.9,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.0,13.9,2.0,26.5,8.1,12.0,6.0,12.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,2.9,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2.9,0.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,1.0,24.0,14.0,40.2,22.2,12.2,8.9,14.9,6.9,3.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,13.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,100.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,10.9,8.0,1.0,4.0,4.0,3.0,7.9,4.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,6.1,0.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,3.0,1.0,3.0,2.0,5.0,19.8,13.7,5.9,7.9,5.0,5.0
1789664557.219,902558.912,2.76,2.95,2.57,0.92,26.3,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,22.7,0.0,22.0,8.0,12.9,12.9,16.5,3.0,2.9,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,2.0,52.0,11.7,14.9,17.0,22.0,3.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,100.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,7.1,7.0,2.0,9.9,7.1,1.0,1.0,2.0,3.0,4.9,0.0,0.0,0.0,2.9,1.0,0.0,0.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,2.0,1.0,3.9,1.0,0.0,0.0,1.0,3.9,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,5.0,5.0,12.0,7.1,2.0,8.0,11.3,8.0
1789664558.221,902559.914,2.95,3.74,2.15,2.17,26.5,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,34.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,92.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,6.9,14.0,6.9,11.1,3.0,15.7,3.0,6.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.4,18.8,11.9,21.4,11.9,8.0,8.0,4.0,1.0,2.0,2.9,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,8.1,0.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,5.0,6.1,5.0,6.0,21.6,7.9,6.1,6.0,1.0,0.0,3.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,4.0,0.0,2.9,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,3.0,5.1,12.1,18.0,12.1,4.1,4.0,18.4,10.1
1789664559.223,902560.916,10.51,11.31,9.72,9.22,26.7,16.3,14.0,13.1,7.9,14.0,13.1,14.9,14.0,13.1,13.9,13.9,14.0,13.1,14.0,15.7,12.9,14.7,13.9,13.9,15.2,13.1,13.9,14.0,14.0,13.1,50.5,14.0,13.0,13.1,13.0,13.0,14.7,14.0,13.9,18.2,13.1,13.9,13.9,13.1,13.1,14.9,13.0,13.1,14.7,13.0,13.0,14.0,17.6,21.8,14.0,19.6,16.8,17.8,64.0,14.0,6.1,2.0,14.9,3.0,14.9,1.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,15.8,14.0,2.0,1.0,1.0,0.0,0.0,2.0,13.1,1.0,9.9,1.0,0.0,0.0,1.0,14.0,0.0,1.0,13.1,2.0,0.0,0.0,1.0,2.0,14.9,3.0,0.0,2.0,1.0,2.9,1.0,0.0,28.0,25.7,41.8,25.3,15.0,17.6,24.2,17.8,14.1,14.9,13.1,14.0,14.1,13.0,13.1,13.1,14.1,15.0,14.9,14.0,14.0,14.0,13.0,14.0,16.0,14.0,14.0,14.0,13.0,14.0,14.1,13.0,15.7,13.0,15.5,14.9,14.0,14.0,13.0,14.1,15.0,14.1,14.0,13.1,14.0,14.0,14.0,14.0,14.0,13.1,14.0,13.1,14.0,13.1,14.0,14.0,14.1,15.2,14.1,15.8,18.0,16.7,16.0,15.0,10.1,14.1,18.0,2.0,2.0,1.0,13.1,3.0,2.0,1.0,2.0,14.0,1.0,3.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,13.1,1.0,1.0,0.0,1.0,2.0,3.9,0.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,3.0,14.0,1.0,13.3,20.0,11.0,25.3,14.0,13.9,13.1,11.9,10.9
