epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789664554.204,902555.897,313,1021,691,168981.58,876817.96,479.46
1789664559.223,902560.916,314,1020,691,168648.71,876832.63,479.46
1789664564.239,902565.933,314,1020,691,168335.39,876814.16,479.47
1789664569.269,902570.962,314,1020,691,168411.60,876859.55,479.47
1789664574.295,902575.988,314,1020,691,168405.70,876897.33,479.47
1789664579.319,902581.012,314,1020,691,168379.39,876874.54,479.47
1789664584.343,902586.036,314,1020,691,168407.96,876881.14,479.47
1789664589.367,902591.060,314,1020,691,168413.89,876892.56,479.47
1789664594.397,902596.090,314,1020,691,168351.11,876847.67,479.47
1789664599.421,902601.114,314,1020,691,168260.17,876889.70,479.47
1789664604.451,902606.144,314,1020,691,168242.67,876934.36,479.47
1789664609.475,902611.168,314,1020,691,168218.99,876888.33,479.47
1789664614.500,902616.193,313,1021,691,169074.19,877135.91,479.47
