timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:02:29.305, 0, 0 %, 0 %, 77262 MiB, 125.19 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:02:29.313, 1, 0 %, 0 %, 77256 MiB, 120.84 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 02:02:29.317, 2, 0 %, 0 %, 77256 MiB, 120.49 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:02:29.321, 3, 0 %, 0 %, 76776 MiB, 133.16 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:02:29.325, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:29.330, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:29.335, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:29.340, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:31.346, 0, 0 %, 0 %, 77262 MiB, 124.97 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:02:31.346, 1, 0 %, 0 %, 77256 MiB, 120.73 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:02:31.346, 2, 0 %, 0 %, 77256 MiB, 120.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:02:31.346, 3, 0 %, 0 %, 76776 MiB, 132.80 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:02:31.346, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:31.346, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:31.346, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:02:31.346, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:33.346, 0, 0 %, 0 %, 77262 MiB, 124.86 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:02:33.346, 1, 0 %, 0 %, 77256 MiB, 120.47 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:02:33.346, 2, 0 %, 0 %, 77256 MiB, 120.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:02:33.346, 3, 0 %, 0 %, 76776 MiB, 132.57 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:02:33.347, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:02:33.347, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
