0, 0 %, 74955 MiB, 118.45 W
1, 0 %, 74955 MiB, 114.91 W
2, 0 %, 74955 MiB, 117.30 W
3, 0 %, 74955 MiB, 122.66 W
4, 0 %, 74955 MiB, 122.45 W
5, 0 %, 74955 MiB, 114.08 W
6, 0 %, 74955 MiB, 118.28 W
7, 0 %, 74955 MiB, 121.61 W
0, 0 %, 74955 MiB, 118.37 W
1, 0 %, 74955 MiB, 114.87 W
2, 0 %, 74955 MiB, 117.32 W
3, 0 %, 74955 MiB, 122.58 W
4, 0 %, 74955 MiB, 122.46 W
5, 0 %, 74955 MiB, 114.02 W
6, 0 %, 74955 MiB, 118.29 W
7, 0 %, 74955 MiB, 121.52 W
0, 0 %, 74955 MiB, 118.27 W
1, 0 %, 74955 MiB, 114.87 W
2, 0 %, 74955 MiB, 116.50 W
3, 0 %, 74955 MiB, 122.53 W
4, 0 %, 74955 MiB, 122.41 W
5, 0 %, 74955 MiB, 114.03 W
6, 0 %, 74955 MiB, 118.21 W
7, 0 %, 74955 MiB, 121.47 W
0, 0 %, 74955 MiB, 118.34 W
1, 0 %, 74955 MiB, 114.82 W
2, 0 %, 74955 MiB, 116.48 W
3, 0 %, 74955 MiB, 122.47 W
4, 0 %, 74955 MiB, 122.29 W
5, 0 %, 74955 MiB, 113.96 W
6, 0 %, 74955 MiB, 118.18 W
7, 0 %, 74955 MiB, 121.43 W
0, 93 %, 74955 MiB, 260.30 W
1, 100 %, 74955 MiB, 275.23 W
2, 100 %, 74955 MiB, 267.74 W
3, 93 %, 74955 MiB, 301.13 W
4, 100 %, 74955 MiB, 282.67 W
5, 100 %, 74955 MiB, 256.28 W
6, 100 %, 74955 MiB, 254.95 W
7, 93 %, 74955 MiB, 303.99 W
0, 93 %, 74955 MiB, 630.88 W
1, 100 %, 74955 MiB, 637.05 W
2, 100 %, 74955 MiB, 642.10 W
3, 93 %, 74955 MiB, 634.40 W
4, 100 %, 74955 MiB, 648.50 W
5, 100 %, 74955 MiB, 634.88 W
6, 100 %, 74955 MiB, 645.90 W
7, 97 %, 74955 MiB, 639.20 W
0, 79 %, 74957 MiB, 371.42 W
1, 79 %, 74957 MiB, 367.58 W
2, 79 %, 74957 MiB, 375.73 W
3, 82 %, 74957 MiB, 389.22 W
4, 80 %, 74957 MiB, 383.35 W
5, 70 %, 74957 MiB, 367.05 W
6, 80 %, 74957 MiB, 373.36 W
7, 80 %, 74957 MiB, 382.66 W
0, 88 %, 74957 MiB, 533.03 W
1, 94 %, 74957 MiB, 548.61 W
2, 89 %, 74957 MiB, 553.85 W
3, 89 %, 74957 MiB, 549.87 W
4, 94 %, 74957 MiB, 539.62 W
5, 89 %, 74957 MiB, 537.10 W
6, 95 %, 74957 MiB, 566.63 W
7, 90 %, 74957 MiB, 555.66 W
0, 92 %, 74957 MiB, 489.77 W
1, 87 %, 74957 MiB, 498.28 W
2, 93 %, 74957 MiB, 492.27 W
3, 92 %, 74957 MiB, 513.62 W
4, 87 %, 74957 MiB, 509.16 W
5, 96 %, 74957 MiB, 487.79 W
6, 89 %, 74957 MiB, 486.42 W
7, 92 %, 74957 MiB, 511.12 W
0, 83 %, 74957 MiB, 464.81 W
1, 88 %, 74957 MiB, 459.57 W
2, 94 %, 74957 MiB, 466.56 W
3, 83 %, 74957 MiB, 471.60 W
4, 88 %, 74957 MiB, 470.96 W
5, 94 %, 74957 MiB, 458.21 W
6, 89 %, 74957 MiB, 474.11 W
7, 89 %, 74957 MiB, 472.85 W
0, 93 %, 74957 MiB, 567.63 W
1, 87 %, 74957 MiB, 562.69 W
2, 89 %, 74957 MiB, 586.11 W
3, 92 %, 74957 MiB, 577.85 W
4, 93 %, 74957 MiB, 558.81 W
5, 91 %, 74957 MiB, 565.54 W
6, 93 %, 74957 MiB, 559.58 W
7, 93 %, 74957 MiB, 588.87 W
0, 79 %, 74957 MiB, 463.39 W
1, 78 %, 74957 MiB, 449.93 W
2, 80 %, 74957 MiB, 459.08 W
3, 76 %, 74957 MiB, 467.11 W
4, 79 %, 74957 MiB, 471.45 W
5, 79 %, 74957 MiB, 449.40 W
6, 77 %, 74957 MiB, 463.64 W
7, 80 %, 74957 MiB, 468.24 W
0, 88 %, 74957 MiB, 529.75 W
1, 84 %, 74957 MiB, 524.11 W
2, 89 %, 74957 MiB, 531.49 W
3, 88 %, 74957 MiB, 549.71 W
4, 84 %, 74957 MiB, 538.84 W
5, 93 %, 74957 MiB, 518.14 W
6, 89 %, 74957 MiB, 523.32 W
7, 91 %, 74957 MiB, 546.65 W
0, 88 %, 74957 MiB, 476.68 W
1, 94 %, 74957 MiB, 464.84 W
2, 94 %, 74957 MiB, 473.14 W
3, 93 %, 74957 MiB, 486.57 W
4, 94 %, 74957 MiB, 482.57 W
5, 78 %, 74957 MiB, 461.68 W
6, 94 %, 74957 MiB, 469.29 W
7, 85 %, 74957 MiB, 477.83 W
0, 88 %, 74957 MiB, 483.08 W
1, 91 %, 74957 MiB, 479.27 W
2, 83 %, 74957 MiB, 481.33 W
3, 88 %, 74957 MiB, 499.78 W
4, 83 %, 74957 MiB, 491.48 W
5, 83 %, 74957 MiB, 471.96 W
6, 83 %, 74957 MiB, 482.77 W
7, 84 %, 74957 MiB, 486.26 W
0, 83 %, 74957 MiB, 550.90 W
1, 93 %, 74957 MiB, 542.24 W
2, 89 %, 74957 MiB, 542.15 W
3, 82 %, 74957 MiB, 560.27 W
4, 94 %, 74957 MiB, 555.56 W
5, 90 %, 74957 MiB, 536.12 W
6, 84 %, 74957 MiB, 554.17 W
7, 84 %, 74957 MiB, 566.71 W
0, 89 %, 74957 MiB, 517.92 W
1, 92 %, 74957 MiB, 502.89 W
2, 84 %, 74957 MiB, 522.44 W
3, 87 %, 74957 MiB, 526.18 W
4, 84 %, 74957 MiB, 527.06 W
5, 88 %, 74957 MiB, 504.11 W
6, 84 %, 74957 MiB, 512.79 W
7, 89 %, 74957 MiB, 532.75 W
0, 89 %, 74957 MiB, 533.02 W
1, 81 %, 74957 MiB, 524.85 W
2, 88 %, 74957 MiB, 562.10 W
3, 88 %, 74957 MiB, 561.40 W
4, 82 %, 74957 MiB, 561.76 W
5, 94 %, 74957 MiB, 541.24 W
6, 88 %, 74957 MiB, 561.89 W
7, 84 %, 74957 MiB, 562.15 W
0, 83 %, 74957 MiB, 366.37 W
1, 75 %, 74957 MiB, 352.02 W
2, 83 %, 74957 MiB, 360.38 W
3, 72 %, 74957 MiB, 378.20 W
4, 79 %, 74957 MiB, 375.72 W
5, 82 %, 74957 MiB, 355.76 W
6, 80 %, 74957 MiB, 365.45 W
7, 74 %, 74957 MiB, 376.32 W
