timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 18:44:20.048, 0, 0 %, 0 %, 77358 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:20.056, 1, 0 %, 0 %, 77256 MiB, 116.22 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:20.060, 2, 0 %, 0 %, 77256 MiB, 115.65 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:20.064, 3, 0 %, 0 %, 76776 MiB, 125.03 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:20.068, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:20.072, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:20.077, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:20.082, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:22.087, 0, 0 %, 0 %, 77358 MiB, 119.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:22.088, 1, 0 %, 0 %, 77256 MiB, 116.15 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:22.088, 2, 0 %, 0 %, 77256 MiB, 115.64 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:22.088, 3, 0 %, 0 %, 76776 MiB, 124.94 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:22.088, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:22.088, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:22.088, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:22.088, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:24.088, 0, 0 %, 0 %, 77358 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:24.088, 1, 0 %, 0 %, 77256 MiB, 116.10 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:24.088, 2, 0 %, 0 %, 77256 MiB, 115.60 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:24.088, 3, 0 %, 0 %, 76776 MiB, 124.82 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:24.089, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:24.089, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:24.089, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:24.089, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:26.089, 0, 0 %, 0 %, 77370 MiB, 131.63 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:26.089, 1, 0 %, 0 %, 77268 MiB, 130.23 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:26.089, 2, 0 %, 0 %, 77268 MiB, 129.68 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 18:44:26.089, 3, 0 %, 0 %, 76788 MiB, 138.98 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 18:44:26.089, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:26.089, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:26.089, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 18:44:26.089, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 18:44:28.090, 0, 0 %, 0 %, 77370 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 18:44:28.090, 1, 0 %, 0 %, 77268 MiB, 116.09 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
