graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,238,12.0,6.0,6.0,3.0,12.0,12.0,0.0,18.0,4.5,280.75,279.5,1.25,597.25,932.75,574.5,549.0,22.0,60474.25,-308.75,59449.75,10.5,10.5,20.75,61128.75,0.23529411764705882,3.0,14.0,20.0,296.0,15.0,5.0,193.0,15.0,574.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,252,18.0,12.0,12.0,3.0,18.0,18.0,0.0,36.0,3.75,92.25,91.75,1.0,986.5,1283.25,960.0,917.5,43.0,120690.0,24.5,59227.0,12.75,12.75,27.5,120981.25,0.5119047619047619,7.0,16.0,22.0,538.0,22.0,6.0,326.0,17.0,959.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,253,22.0,15.0,15.0,3.0,22.0,22.0,0.0,45.0,3.0,707.75,707.0,0.75,1205.25,1542.75,1181.5,1110.5,65.0,120702.75,640.5,59178.25,588.75,588.75,29.75,121029.0,0.9802371541501976,7.0,23.0,27.0,667.0,25.0,7.0,402.0,18.0,1180.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,253,19.0,12.0,12.0,3.0,19.0,19.0,0.0,36.0,3.0,974.0,973.25,0.75,954.75,1299.0,924.25,874.5,45.75,0.5,407.75,59623.25,380.25,380.25,30.5,1558.5,0.9644268774703557,6.0,20.0,27.0,513.0,21.0,6.0,308.0,16.0,923.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,251,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,3.0,724.0,723.25,0.75,906.5,1299.0,881.5,822.25,43.5,121134.0,367.0,60074.0,293.25,293.25,29.75,121024.0,0.9641434262948207,7.0,20.0,24.0,485.0,21.0,6.0,288.0,17.0,880.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,251,24.0,16.0,16.0,4.0,24.0,24.0,0.0,48.0,3.0,673.25,672.25,0.75,1247.25,1585.25,1221.0,1147.5,52.25,-182406.5,702.0,60768.5,640.75,640.75,30.5,-183534.5,1.0,8.0,23.0,28.0,680.0,26.0,7.0,416.0,18.0,1219.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,252,18.0,13.0,13.0,3.0,18.0,18.0,0.0,39.0,3.0,1016.75,1016.0,0.75,996.5,1299.5,970.25,932.5,37.5,121776.75,461.0,59543.0,430.25,430.25,29.75,121470.0,0.996031746031746,7.0,22.0,25.0,532.0,22.0,6.0,328.0,18.0,969.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,252,20.0,15.0,15.0,3.0,20.0,20.0,0.0,45.0,3.0,754.75,753.75,0.75,1128.75,1507.25,1102.75,1057.5,41.0,-182672.25,598.25,60048.5,564.5,564.5,30.5,-186055.0,1.0,7.0,21.0,25.0,614.0,24.0,7.0,371.0,17.0,1102.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,252,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.0,895.75,894.75,0.75,1138.5,1435.5,1112.5,1076.5,39.5,182541.0,617.5,60491.25,589.0,589.0,30.0,182192.5,1.0,6.0,22.0,26.0,625.0,25.0,7.0,376.0,19.0,1111.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,252,16.0,12.0,12.0,2.0,16.0,16.0,0.0,36.0,3.0,907.75,907.0,0.75,938.5,1240.25,912.0,869.5,37.75,-61079.75,404.25,58228.25,373.0,373.0,30.5,-60596.0,0.996031746031746,7.0,21.0,22.0,504.0,21.0,6.0,300.0,18.0,911.0,CORR,1.0,OK(전수)
