epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789627291.306,865292.999,9.26,6.07,12.44,4.23,28.3,4.0,4.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,14.1,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,29.8,41.6,40.2,17.6,15.2,19.0,18.2,49.0,52.0,2.0,3.9,4.0,1.0,0.0,1.0,1.0,0.0,14.9,100.0,2.0,14.9,2.0,2.0,3.0,0.0,0.0,1.0,0.0,3.0,2.0,7.9,12.1,14.1,0.0,0.0,0.0,2.9,1.0,0.0,2.0,13.0,0.0,1.0,0.0,1.0,0.0,13.9,1.0,0.0,14.1,13.9,14.7,0.0,2.0,0.0,1.0,8.9,7.0,3.1,5.1,4.0,2.0,6.0,7.0,16.2,2.0,16.2,15.0,15.0,5.9,3.0,22.0,4.0,1.0,2.0,16.8,3.0,14.9,10.0,2.0,15.8,8.0,16.7,14.0,14.1,15.0,15.0,14.0,1.0,3.0,15.8,13.0,21.0,1.0,3.0,24.5,14.1,15.8,4.0,15.2,15.0,4.0,2.0,16.0,19.4,15.8,4.0,4.1,1.0,18.0,3.0,2.0,27.3,24.0,39.0,40.8,24.5,26.0,22.0,23.2,22.2,5.1,4.0,4.0,15.2,4.0,2.0,18.4,15.2,2.0,2.0,2.0,4.0,7.0,2.0,16.0,5.0,16.0,16.8,16.8,32.0,1.0,16.7,16.8,3.0,3.0,15.2,15.0,15.2,16.2,15.2,15.0,2.0,16.2,11.0,4.0,3.0,5.9,4.0,15.8,17.0,2.0,2.0,42.4,14.3,5.0,16.8,14.0,100.0,4.0,6.9,4.0,4.0,1.0,2.0,27.7
1789627292.308,865294.001,4.89,4.54,5.23,2.92,31.7,2.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,8.1,5.0,1.0,3.0,1.0,0.0,1.0,7.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,16.7,17.3,18.8,12.7,16.2,30.6,12.1,61.0,62.4,4.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,0.0,100.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.1,2.0,4.0,3.0,3.0,4.0,4.0,14.1,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,2.0,11.1,2.0,0.0,11.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,10.0,2.0,2.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,13.0,2.0,1.0,3.0,1.0,8.0,1.0,1.0,2.0,4.0,2.0,22.4,10.1,40.6,11.9,11.8,10.2,3.0,17.0,40.0,7.0,2.1,4.0,3.0,6.9,2.0,9.9,1.0,1.0,2.0,9.1,0.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,4.0,2.0,4.1,1.0,3.0,2.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,100.0,1.0,0.0,3.0,1.0,4.0,4.9,100.0
1789627293.309,865295.003,4.14,3.06,5.21,1.41,27.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,33.3,13.9,18.3,33.3,8.8,19.6,18.0,24.8,0.0,3.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,64.4,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,2.0,3.0,14.0,2.0,2.0,4.0,3.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,2.9,3.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,89.1,2.0,0.0,1.0,2.0,66.0,20.2,10.0,16.7,6.9,5.0,3.0,19.4,100.0,4.0,5.0,3.0,3.0,3.1,2.0,1.0,3.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,5.1,1.0,2.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,3.0,1.0,1.0,100.0,2.0,1.0,3.0,2.0,2.0,0.0,12.9
1789627294.311,865296.004,4.33,3.63,5.02,1.76,30.3,2.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.2,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,24.3,21.0,35.0,38.1,7.1,14.9,13.9,62.6,0.0,45.5,5.9,2.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.9,0.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,1.0,3.0,3.1,4.0,3.0,3.0,2.0,1.0,2.0,2.0,3.9,3.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,11.0,2.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,2.0,1.0,0.0,3.0,1.0,2.0,2.0,33.0,3.0,4.9,2.0,2.0,14.0,8.8,15.8,7.1,12.1,12.7,4.0,31.3,94.1,6.1,5.0,4.0,2.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,6.9,2.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,3.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,2.0,3.9,1.0,2.0,1.0,3.0,1.0,1.0,3.0,3.0,3.0,100.0,2.0,3.0,3.0,5.0,4.0,4.0,1.0
1789627295.313,865297.006,3.58,4.05,3.12,2.23,29.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,20.8,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.8,36.6,67.7,21.8,11.9,28.7,23.2,6.9,4.0,100.0,3.0,5.9,4.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,7.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,13.9,9.9,16.3,3.0,10.8,12.9,12.2,17.3,0.0,6.0,3.0,3.0,11.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.9,2.0,1.0,2.0,1.0,3.0,1.0,2.0,8.9,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,2.9,0.0,1.0,2.0,2.0,0.0,3.0,0.0,2.9,0.0,1.0,2.0,1.0,0.0,0.0,100.0,3.0,1.0,1.0,2.0,1.0,3.0,1.0
1789627296.315,865298.008,3.67,3.94,3.39,1.96,28.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,17.0,16.0,65.3,17.3,15.8,39.4,24.3,21.0,3.0,100.0,9.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,1.0,3.9,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,4.9,2.0,11.9,4.0,2.0,5.0,3.0,0.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,10.1,1.0,0.0,1.0,1.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,3.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,19.2,9.1,5.0,5.9,13.7,11.1,33.3,6.1,1.0,6.0,5.0,4.0,3.0,2.0,4.0,2.0,8.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.9,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,2.9,4.0,4.0,0.0,0.0,5.9,0.0,2.0,14.1,0.0,1.0,1.0,1.0,100.0,2.0,2.0,3.0,3.0,2.0,5.9,2.0
1789627297.317,865299.010,3.93,3.93,3.94,2.15,27.6,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,0.0,22.5,8.9,34.0,54.5,27.0,28.6,16.0,21.4,1.0,100.0,1.0,1.0,5.0,1.0,1.0,2.0,0.0,2.9,2.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,3.0,5.9,6.0,1.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,4.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,31.0,19.0,23.0,10.8,12.9,12.7,26.0,18.6,1.0,5.1,5.0,4.0,2.0,2.0,4.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,6.1,3.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.9,1.0,4.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,2.0,1.0,2.0,2.9,1.0,2.0,34.0,100.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0
1789627298.319,865300.012,3.19,2.49,3.88,0.86,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.9,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,12.7,10.0,33.0,20.8,19.6,26.0,17.8,42.3,0.0,17.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,42.4,8.0,13.7,17.8,12.6,7.9,18.4,18.0,1.0,83.8,2.0,2.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,100.0,3.0,1.0,3.0,3.0,1.0,3.0,2.0
1789627299.321,865301.014,3.24,2.74,3.74,0.89,28.7,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.1,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,16.0,76.8,17.8,6.9,16.7,26.9,34.4,3.0,0.0,2.9,2.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,5.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.9,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,7.0,6.1,17.3,15.5,15.5,30.6,7.0,1.0,100.0,4.0,3.1,4.0,6.9,3.0,3.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.9,2.0,3.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,100.0,1.0,2.0,1.0,1.0,1.0,3.0,1.0
1789627300.323,865302.016,10.96,9.81,12.10,7.83,28.0,1.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.1,0.0,13.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,22.8,52.5,20.8,48.5,11.1,13.9,33.0,17.0,13.9,14.1,15.0,14.0,15.0,14.0,14.0,14.0,13.3,14.0,14.9,12.0,14.9,15.8,14.0,14.0,14.0,14.0,14.9,16.0,13.0,14.9,14.0,14.0,14.9,14.0,14.0,14.0,11.1,16.8,13.1,13.1,13.9,13.0,14.9,14.0,14.9,13.1,14.0,14.0,14.1,14.0,13.1,15.5,14.9,14.0,13.0,14.1,15.0,14.1,18.0,15.2,17.0,15.2,15.0,2.0,15.7,13.1,6.1,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,14.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,2.0,0.0,1.0,13.9,0.0,14.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,14.1,2.0,2.0,1.0,1.0,10.9,3.9,1.0,0.0,15.0,1.0,1.0,1.0,22.5,18.6,14.9,35.0,15.3,21.0,33.0,15.2,15.0,100.0,16.0,16.2,16.2,20.8,16.2,14.1,15.0,13.1,14.1,15.0,16.0,15.0,14.0,14.0,14.1,15.0,17.0,14.9,14.0,15.0,15.0,14.1,14.0,14.9,14.1,14.0,14.0,17.0,16.8,15.0,15.0,14.0,13.3,14.0,14.0,15.0,15.8,14.1,26.0,14.9,15.0,14.1,13.1,14.0,15.0,14.9,100.0,15.2,19.2,16.0,14.1,15.2,14.1,19.6
