timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 15:41:30.440, 0, 0 %, 0 %, 77336 MiB, 120.37 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 15:41:30.446, 1, 0 %, 0 %, 77268 MiB, 116.19 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:30.451, 2, 0 %, 0 %, 77268 MiB, 116.90 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:30.455, 3, 0 %, 0 %, 76788 MiB, 125.89 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:41:30.459, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:30.464, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:30.469, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:30.474, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:32.479, 0, 0 %, 0 %, 77336 MiB, 120.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 15:41:32.479, 1, 0 %, 0 %, 77268 MiB, 116.15 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:32.479, 2, 0 %, 0 %, 77268 MiB, 116.86 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:32.479, 3, 0 %, 0 %, 76788 MiB, 125.73 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:41:32.480, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:32.480, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:32.480, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:32.480, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:34.480, 0, 0 %, 0 %, 77336 MiB, 118.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 15:41:34.480, 1, 0 %, 0 %, 77268 MiB, 116.04 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:34.480, 2, 0 %, 0 %, 77268 MiB, 116.81 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:34.480, 3, 0 %, 0 %, 76788 MiB, 125.63 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:41:34.480, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:34.480, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:34.480, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:34.480, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:36.481, 0, 0 %, 0 %, 77336 MiB, 118.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 15:41:36.481, 1, 0 %, 0 %, 77268 MiB, 115.96 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:36.481, 2, 0 %, 0 %, 77268 MiB, 116.78 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:41:36.481, 3, 0 %, 0 %, 76788 MiB, 125.54 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:41:36.481, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:36.481, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:36.481, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:36.481, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:38.481, 0, 0 %, 0 %, 77336 MiB, 119.06 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 15:41:38.481, 1, 0 %, 0 %, 77268 MiB, 116.00 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:38.481, 2, 0 %, 0 %, 77268 MiB, 116.86 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:41:38.482, 3, 0 %, 0 %, 76788 MiB, 125.44 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 15:41:38.482, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:38.482, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:38.482, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:38.482, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:40.482, 0, 0 %, 0 %, 77336 MiB, 119.29 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:41:40.482, 1, 0 %, 0 %, 77268 MiB, 115.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:40.482, 2, 0 %, 0 %, 77268 MiB, 116.80 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:41:40.482, 3, 0 %, 0 %, 76788 MiB, 125.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:41:40.482, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:40.482, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:40.482, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 15:41:40.482, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 15:41:42.483, 0, 0 %, 0 %, 77336 MiB, 119.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 15:41:42.483, 1, 0 %, 0 %, 77268 MiB, 115.61 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/17 15:41:42.483, 2, 0 %, 0 %, 77268 MiB, 116.68 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/17 15:41:42.483, 3, 0 %, 0 %, 76788 MiB, 125.26 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 15:41:42.483, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
