graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
35,step[DECODE bs=1],0,1,209,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.25,23.25,19.25,3.75,148.25,440.0,136.75,131.25,5.0,61.25,-58.25,175.75,12.5,12.5,3.5,296.5,0.291866028708134,0.0,0.0,6.0,81.0,2.0,1.0,40.0,5.0,136.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],1,2,351,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,136.25,276.25,124.5,121.0,4.5,90.5,-60.75,-4.75,11.25,11.25,3.25,297.5,0.045584045584045586,0.0,0.0,6.0,71.0,2.0,0.0,38.0,4.0,124.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],10,11,428,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,134.75,196.75,123.5,118.5,5.0,91.25,-62.0,-53.5,10.25,10.25,3.25,296.75,0.016355140186915886,0.0,0.0,6.0,71.0,1.0,0.0,38.0,3.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],11,12,417,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,134.25,196.5,122.25,118.25,4.75,92.25,-62.75,-54.25,10.5,10.5,3.0,296.75,0.011990407673860911,0.0,0.0,6.0,70.0,1.0,0.0,37.0,3.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],12,13,321,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,133.75,206.25,122.25,118.0,4.25,92.0,-62.5,-50.5,10.75,10.75,3.25,296.25,0.028037383177570093,0.0,0.0,6.0,71.0,1.0,0.0,37.0,3.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],13,14,401,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,136.75,203.75,125.25,119.5,5.25,90.5,-62.0,-50.25,10.75,10.75,3.25,298.0,0.02493765586034913,0.0,0.0,6.0,73.0,1.0,0.0,38.0,4.0,124.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],14,15,290,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,134.75,198.25,123.5,117.5,5.75,91.5,-61.5,-54.25,10.75,10.75,3.25,296.5,0.0034482758620689655,0.0,0.0,6.0,72.0,1.0,0.0,37.0,4.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],15,16,390,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,136.0,198.5,123.75,119.5,5.25,89.5,-62.25,-54.0,11.0,11.0,3.25,296.0,0.005128205128205128,0.0,0.0,6.0,72.0,1.0,0.0,38.0,3.0,123.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],16,17,342,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,135.25,196.0,122.75,119.25,5.0,93.25,-62.25,-50.5,10.5,10.5,3.0,297.5,0.008771929824561403,0.0,0.0,6.0,71.0,1.0,0.0,37.0,3.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],17,18,228,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.75,135.5,267.5,124.75,119.0,4.75,89.75,-61.5,-16.5,10.5,10.5,3.25,295.75,0.017543859649122806,0.0,0.0,6.0,72.0,1.0,0.0,38.0,3.0,124.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],18,19,349,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,134.0,192.5,121.25,118.5,5.25,91.75,-62.5,-54.5,10.5,10.5,3.0,296.25,0.014326647564469915,0.0,0.0,6.0,71.0,1.0,0.0,37.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],19,20,259,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,133.25,186.75,121.5,117.25,4.75,92.75,-61.75,-53.0,10.75,10.75,3.25,294.75,0.003861003861003861,0.0,0.0,6.0,71.0,1.0,0.0,36.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],2,3,373,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,4.0,0.0,3.75,144.0,290.25,132.5,127.25,4.0,79.25,-61.25,11.5,11.0,11.0,3.25,298.0,0.0777479892761394,0.0,0.0,6.0,76.0,2.0,1.0,40.0,4.0,132.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],20,21,517,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,138.0,261.25,126.75,120.0,6.25,88.5,-61.25,-24.5,10.5,10.5,3.25,294.75,0.02127659574468085,0.0,0.0,6.0,73.0,2.0,0.0,38.0,4.0,126.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],21,22,649,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.75,0.0,3.5,134.5,194.5,123.0,118.5,5.0,91.5,-63.0,-56.75,11.25,11.25,3.0,298.0,0.01078582434514638,0.0,0.0,6.0,72.0,2.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],22,23,250,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.5,0.0,3.5,133.5,192.5,122.5,117.0,4.5,93.0,-62.25,-53.0,10.75,10.75,3.25,298.25,0.012,0.0,0.0,6.0,71.0,1.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],23,24,397,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,132.5,192.0,121.0,117.25,4.25,93.75,-62.25,-53.25,10.25,10.25,3.0,297.25,0.012594458438287154,0.0,0.0,6.0,70.0,1.0,0.0,37.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],24,25,362,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.5,135.75,212.5,124.0,119.25,5.75,90.0,-62.0,-45.75,11.0,11.0,3.0,295.75,0.03038674033149171,0.0,0.0,6.0,73.0,2.0,0.0,38.0,3.0,124.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],25,26,301,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,3.5,0.0,3.5,132.75,199.0,120.75,117.25,4.5,93.75,-63.0,-48.75,10.5,10.5,3.0,297.25,0.023255813953488372,0.0,0.0,6.0,69.0,1.0,0.0,37.0,3.0,120.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],26,27,255,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,133.75,187.75,121.75,118.0,4.5,93.0,-62.25,-57.75,10.75,10.75,3.0,297.25,0.0,0.0,0.0,6.0,70.0,1.0,0.0,36.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],27,28,367,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.5,0.0,3.5,129.75,160.5,118.25,116.25,3.75,96.0,-63.25,-56.75,10.75,10.75,3.0,296.75,0.0027247956403269754,0.0,0.0,5.0,69.0,1.0,0.0,35.0,3.0,118.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],28,29,375,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,134.0,200.0,122.0,119.25,4.5,93.75,-62.25,-50.25,10.75,10.75,3.25,297.5,0.016,0.0,0.0,6.0,71.0,2.0,0.0,37.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],29,30,201,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.75,3.75,0.0,3.5,133.25,198.0,122.0,118.5,3.75,94.75,-62.5,-53.0,10.0,10.0,3.0,298.75,0.009950248756218905,0.0,0.0,6.0,71.0,1.0,0.0,37.0,3.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],3,4,391,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,3.0,4.0,0.0,3.75,133.75,195.25,122.0,119.5,4.25,94.0,-62.75,-51.75,10.25,10.0,3.25,299.0,0.015345268542199489,0.0,0.0,6.0,70.0,2.0,0.0,37.0,4.0,121.0,CORR,1.0,OK(전수)
35,step[DECODE bs=1],30,31,386,1.0,1.0,1.0,0.0,1.0,1.0,0.0,3.0,2.5,3.75,0.0,3.75,134.0,206.5,122.25,119.0,4.5,93.0,-62.75,-46.25,10.75,10.75,3.0,298.25,0.023316062176165803,0.0,0.0,6.0,70.0,1.0,0.0,37.0,4.0,122.0,CORR,1.0,OK(전수)
