timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 07:09:27.578, 0, 0 %, 0 %, 77324 MiB, 126.83 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:27.585, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 07:09:27.589, 2, 0 %, 0 %, 77256 MiB, 121.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:09:27.593, 3, 0 %, 0 %, 76776 MiB, 135.24 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:09:27.597, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:27.602, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:27.607, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:27.612, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:29.617, 0, 0 %, 0 %, 77324 MiB, 126.51 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:29.617, 1, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:09:29.617, 2, 0 %, 0 %, 77256 MiB, 120.89 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:09:29.617, 3, 0 %, 0 %, 76776 MiB, 134.81 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:09:29.617, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:29.617, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:29.618, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:29.618, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:31.618, 0, 0 %, 0 %, 77324 MiB, 126.25 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:31.618, 1, 0 %, 0 %, 77256 MiB, 118.46 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:09:31.618, 2, 0 %, 0 %, 77256 MiB, 120.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:09:31.618, 3, 0 %, 0 %, 76776 MiB, 134.40 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:09:31.618, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:31.618, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:31.618, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:31.618, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:33.618, 0, 0 %, 0 %, 77324 MiB, 126.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:33.619, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 07:09:33.619, 2, 0 %, 0 %, 77256 MiB, 120.49 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:09:33.619, 3, 0 %, 0 %, 76776 MiB, 134.02 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:09:33.619, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:33.619, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:33.619, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:33.619, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:35.619, 0, 0 %, 0 %, 77324 MiB, 125.75 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:35.619, 1, 0 %, 0 %, 77256 MiB, 118.04 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:09:35.619, 2, 0 %, 0 %, 77256 MiB, 120.33 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:09:35.619, 3, 0 %, 0 %, 76776 MiB, 133.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:09:35.620, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:35.620, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:35.620, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:35.620, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:37.620, 0, 0 %, 0 %, 77324 MiB, 125.50 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:37.620, 1, 0 %, 0 %, 77256 MiB, 117.90 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:09:37.620, 2, 0 %, 0 %, 77256 MiB, 120.18 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:09:37.620, 3, 0 %, 0 %, 76776 MiB, 133.31 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:09:37.620, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:37.620, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:37.620, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:37.620, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:39.621, 0, 0 %, 0 %, 77324 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:09:39.621, 1, 0 %, 0 %, 77256 MiB, 117.70 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 07:09:39.621, 2, 0 %, 0 %, 77256 MiB, 119.58 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 07:09:39.621, 3, 0 %, 0 %, 76776 MiB, 132.97 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:09:39.621, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:39.621, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:39.621, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:39.621, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:41.621, 0, 100 %, 26 %, 79494 MiB, 265.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:09:41.622, 1, 100 %, 24 %, 79432 MiB, 318.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:09:41.622, 2, 100 %, 22 %, 79432 MiB, 331.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 07:09:41.622, 3, 100 %, 24 %, 78952 MiB, 365.25 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 07:09:41.622, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:41.622, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:41.622, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:41.622, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:43.622, 0, 100 %, 27 %, 79496 MiB, 443.00 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:09:43.623, 1, 100 %, 26 %, 79434 MiB, 417.18 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:43.623, 2, 100 %, 25 %, 79434 MiB, 439.68 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 07:09:43.623, 3, 100 %, 26 %, 78954 MiB, 463.02 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 07:09:43.623, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:43.623, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:43.624, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:43.624, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:45.624, 0, 65 %, 44 %, 79496 MiB, 361.60 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:09:45.624, 1, 100 %, 44 %, 79434 MiB, 467.15 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:45.624, 2, 100 %, 42 %, 79434 MiB, 474.37 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 07:09:45.624, 3, 100 %, 43 %, 78954 MiB, 497.61 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 07:09:45.625, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:45.625, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:45.625, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:45.625, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:47.625, 0, 58 %, 40 %, 79496 MiB, 337.35 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 07:09:47.626, 1, 100 %, 40 %, 79434 MiB, 468.31 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:47.626, 2, 100 %, 40 %, 79434 MiB, 475.11 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:47.626, 3, 100 %, 37 %, 78954 MiB, 504.35 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:09:47.626, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:47.626, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:47.626, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:47.626, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:49.626, 0, 60 %, 42 %, 79496 MiB, 347.92 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 07:09:49.627, 1, 100 %, 45 %, 79434 MiB, 472.58 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:49.627, 2, 100 %, 44 %, 79434 MiB, 477.32 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:49.627, 3, 100 %, 43 %, 78954 MiB, 498.85 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:09:49.627, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:49.627, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:49.627, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:49.627, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:51.628, 0, 100 %, 27 %, 79496 MiB, 337.33 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 07:09:51.628, 1, 83 %, 9 %, 79434 MiB, 460.99 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 07:09:51.628, 2, 85 %, 10 %, 79434 MiB, 464.46 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:09:51.628, 3, 100 %, 15 %, 78954 MiB, 484.42 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 07:09:51.628, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:51.628, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:51.628, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:51.629, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:53.629, 0, 98 %, 28 %, 79496 MiB, 445.21 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 07:09:53.629, 1, 100 %, 27 %, 79434 MiB, 436.36 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:09:53.629, 2, 100 %, 26 %, 79434 MiB, 450.27 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:09:53.629, 3, 100 %, 27 %, 78954 MiB, 452.97 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:09:53.629, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:53.630, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:53.630, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:53.630, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:55.630, 0, 66 %, 44 %, 79496 MiB, 365.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:09:55.630, 1, 100 %, 45 %, 79434 MiB, 464.58 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:09:55.630, 2, 100 %, 46 %, 79434 MiB, 477.28 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:09:55.631, 3, 100 %, 45 %, 78954 MiB, 504.43 W, 1980 MHz, 2619 MHz, 65, 0x0000000000000000
2026/09/18 07:09:55.631, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:55.631, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:55.631, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:55.631, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:57.631, 0, 68 %, 47 %, 79496 MiB, 350.00 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:09:57.632, 1, 100 %, 44 %, 79434 MiB, 471.32 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 07:09:57.632, 2, 100 %, 45 %, 79434 MiB, 485.83 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:09:57.632, 3, 100 %, 47 %, 78954 MiB, 513.08 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:09:57.632, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:57.632, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:57.632, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:57.632, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:09:59.632, 0, 64 %, 45 %, 79496 MiB, 348.38 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 07:09:59.633, 1, 100 %, 45 %, 79434 MiB, 473.23 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:09:59.633, 2, 100 %, 45 %, 79434 MiB, 479.94 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 07:09:59.633, 3, 100 %, 45 %, 78954 MiB, 514.66 W, 1980 MHz, 2619 MHz, 66, 0x0000000000000000
2026/09/18 07:09:59.633, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 07:09:59.633, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:59.633, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 07:09:59.633, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 07:10:01.634, 0, 100 %, 28 %, 79496 MiB, 423.74 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 07:10:01.634, 1, 100 %, 25 %, 79434 MiB, 448.33 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
