epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789682972.469,920974.163,315,1014,697,181846.20,856617.64,479.69
1789682977.488,920979.181,315,1013,697,181902.18,856312.00,479.69
1789682982.506,920984.199,315,1013,697,181918.48,856067.71,479.69
1789682987.530,920989.223,315,1013,697,181968.17,856091.66,479.69
1789682992.557,920994.250,315,1013,697,181944.04,856114.01,479.69
1789682997.584,920999.277,315,1013,697,181980.39,856133.95,479.69
1789683002.607,921004.301,315,1013,697,182085.38,856169.90,479.69
1789683007.634,921009.327,315,1013,697,182059.73,856213.10,479.69
1789683012.655,921014.348,315,1013,697,182037.96,856178.13,479.69
1789683017.679,921019.372,315,1013,697,182058.29,856172.43,479.69
1789683022.702,921024.395,315,1013,697,182110.23,856166.93,479.69
