epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789500821.350,738823.043,311,55,1660,26017.95,30689.79,479.85
1789500826.368,738828.061,311,55,1660,26030.63,30315.94,479.85
1789500831.386,738833.079,312,54,1660,25970.76,30108.50,479.85
1789500836.411,738838.104,312,54,1660,26023.80,30130.81,479.85
1789500841.432,738843.125,312,54,1660,26025.24,30119.07,479.85
1789500846.457,738848.151,312,54,1660,25967.40,30128.05,479.85
1789500851.480,738853.174,312,54,1660,25950.30,30113.20,479.85
1789500856.502,738858.195,312,54,1660,25969.19,30135.02,479.85
1789500861.524,738863.217,312,54,1660,25968.49,30098.45,479.85
1789500866.547,738868.240,312,54,1660,25996.66,30118.41,479.85
1789500871.568,738873.261,312,54,1660,25979.83,30133.61,479.85
