timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:33:36.451, 0, 0 %, 0 %, 77586 MiB, 126.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:33:36.458, 1, 0 %, 0 %, 77422 MiB, 122.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:33:36.462, 2, 0 %, 0 %, 77422 MiB, 121.74 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:33:36.466, 3, 0 %, 0 %, 76942 MiB, 136.52 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:33:36.470, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:36.475, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:36.480, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:36.485, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:38.490, 0, 0 %, 0 %, 77586 MiB, 126.83 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:38.491, 1, 0 %, 0 %, 77422 MiB, 119.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:33:38.491, 2, 0 %, 0 %, 77422 MiB, 121.47 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:33:38.491, 3, 0 %, 0 %, 76942 MiB, 136.12 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:33:38.491, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:38.491, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:38.491, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:38.491, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:40.491, 0, 0 %, 0 %, 77586 MiB, 126.59 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:40.491, 1, 0 %, 0 %, 77422 MiB, 119.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:33:40.491, 2, 0 %, 0 %, 77422 MiB, 121.24 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:33:40.491, 3, 0 %, 0 %, 76942 MiB, 135.80 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:33:40.491, 4, 0 %, 0 %, 0 MiB, 69.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:40.491, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:40.491, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:40.492, 7, 0 %, 0 %, 0 MiB, 71.13 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:42.492, 0, 0 %, 0 %, 77586 MiB, 126.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:42.492, 1, 0 %, 0 %, 77422 MiB, 119.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:33:42.492, 2, 0 %, 0 %, 77422 MiB, 120.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:33:42.492, 3, 0 %, 0 %, 76942 MiB, 135.41 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:33:42.492, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:42.492, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:42.492, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:42.492, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:44.492, 0, 0 %, 0 %, 77586 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:44.493, 1, 0 %, 0 %, 77422 MiB, 119.09 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:33:44.493, 2, 0 %, 0 %, 77422 MiB, 120.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:33:44.493, 3, 0 %, 0 %, 76942 MiB, 135.15 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:33:44.493, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:44.493, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:44.493, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:44.493, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:46.493, 0, 0 %, 0 %, 77586 MiB, 126.09 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:46.493, 1, 0 %, 0 %, 77422 MiB, 118.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 04:33:46.493, 2, 0 %, 0 %, 77422 MiB, 120.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:33:46.493, 3, 0 %, 0 %, 76942 MiB, 134.84 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:33:46.493, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:46.494, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:46.494, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:46.494, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:48.494, 0, 0 %, 0 %, 77586 MiB, 125.94 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:48.494, 1, 0 %, 0 %, 77422 MiB, 118.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:33:48.494, 2, 0 %, 0 %, 77422 MiB, 120.38 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 04:33:48.494, 3, 0 %, 0 %, 76942 MiB, 134.59 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:33:48.494, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:48.494, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:48.494, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:48.494, 7, 0 %, 0 %, 0 MiB, 71.08 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:50.495, 0, 100 %, 28 %, 79628 MiB, 307.73 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 04:33:50.495, 1, 100 %, 25 %, 79598 MiB, 398.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:33:50.495, 2, 100 %, 25 %, 79598 MiB, 357.55 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 04:33:50.495, 3, 100 %, 27 %, 79118 MiB, 404.15 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/16 04:33:50.495, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:50.496, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:50.496, 6, 0 %, 0 %, 0 MiB, 70.35 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:33:50.496, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:33:52.496, 0, 100 %, 30 %, 79628 MiB, 447.55 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 04:33:52.496, 1, 100 %, 27 %, 79598 MiB, 440.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
