pid,ppid,tid,thread_name,role,role_evidence,affinity_list,current_cpu,perf_included
284399,311763,284399,bash,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,187,process-level -p (스레드 상속)
284427,284399,284427,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,219,process-level -p (스레드 상속)
284427,284399,284471,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,162,process-level -p (스레드 상속)
284427,284399,284472,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,28,process-level -p (스레드 상속)
284427,284399,284473,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,101,process-level -p (스레드 상속)
284427,284399,284474,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,137,process-level -p (스레드 상속)
284427,284399,284475,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,88,process-level -p (스레드 상속)
284427,284399,284477,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,6,process-level -p (스레드 상속)
284427,284399,284478,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,35,process-level -p (스레드 상속)
284427,284399,284479,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,12,process-level -p (스레드 상속)
284427,284399,284480,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,96,process-level -p (스레드 상속)
284427,284399,284481,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,91,process-level -p (스레드 상속)
284427,284399,284482,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,92,process-level -p (스레드 상속)
284427,284399,284483,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,68,process-level -p (스레드 상속)
284427,284399,284484,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,77,process-level -p (스레드 상속)
284427,284399,284485,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,7,process-level -p (스레드 상속)
284427,284399,284487,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,133,process-level -p (스레드 상속)
284427,284399,284488,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,93,process-level -p (스레드 상속)
284427,284399,284489,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,154,process-level -p (스레드 상속)
284427,284399,284490,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,29,process-level -p (스레드 상속)
284427,284399,284491,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,95,process-level -p (스레드 상속)
284427,284399,284492,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,126,process-level -p (스레드 상속)
284427,284399,284493,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,193,process-level -p (스레드 상속)
284427,284399,284494,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,53,process-level -p (스레드 상속)
284427,284399,284495,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,9,process-level -p (스레드 상속)
284427,284399,284496,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,210,process-level -p (스레드 상속)
284427,284399,284497,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,179,process-level -p (스레드 상속)
284427,284399,284498,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,78,process-level -p (스레드 상속)
284427,284399,284499,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,153,process-level -p (스레드 상속)
284427,284399,284500,python3,unknown,comm 문자열 (확정 아님; affinity 로 보강),0-223,10,process-level -p (스레드 상속)
