epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789696774.211,934775.904,7.85,5.87,9.82,2.91,26.3,1.0,1.0,2.0,0.0,0.0,1.0,14.0,21.8,14.0,14.9,0.0,0.0,14.0,13.1,15.7,4.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,13.9,2.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,10.1,18.0,13.0,7.1,6.9,22.8,100.0,12.9,1.0,2.0,1.0,1.0,1.0,1.0,0.0,14.0,2.0,0.0,0.0,1.0,0.0,13.9,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,13.0,0.0,0.0,0.0,0.0,18.0,13.0,8.2,62.0,12.1,11.3,34.3,29.0,3.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,13.1,1.0,1.0,2.0,14.1,0.0,0.0,1.0,4.0,2.0,1.0,11.9,15.8,2.0,14.9,14.1,1.0,14.0,2.0,2.0,2.0,1.0,14.0,13.3,4.0,15.0,1.0,14.0,1.0,3.0,18.0,14.1,14.1,14.0,1.0,16.7,2.0,13.3,14.1,2.0,20.2,16.2,17.8,17.0,4.0,17.6,33.3,17.0,2.0,6.9,3.0,1.0,2.0,4.0,2.0,2.0,15.8,5.0,15.3,2.0,15.8,2.0,4.0,4.0,4.0,15.2,15.8,15.8,3.0,13.1,15.0,14.3,2.0,15.0,15.2,14.0,3.0,15.8,13.9,15.8,1.0,14.0,14.9,3.0,15.0,14.1,100.0,17.2,15.0,15.2,3.0,3.0,14.1,15.2,16.0,15.0,7.1,9.9,9.1,27.0,4.0,2.1,11.9,24.0
1789696775.213,934776.906,3.80,3.54,4.06,1.59,25.0,2.0,0.0,0.0,2.0,1.0,0.0,0.0,92.1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,10.0,1.0,16.8,8.9,24.0,33.7,14.3,2.0,2.0,3.0,1.0,1.0,2.9,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.8,21.6,11.8,6.1,9.0,11.9,13.1,28.6,1.0,1.0,0.0,14.1,0.0,1.0,2.0,2.0,1.0,0.0,1.0,3.9,1.0,3.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.9,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,14.9,4.0,5.1,3.0,4.0,6.0,27.7,6.0,2.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,0.0,2.0,4.9,0.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,5.9,3.9,1.0,1.0,1.0,6.0,2.0,9.1,3.0,2.9,0.0,0.0,4.9,1.0,2.9,84.8,0.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,16.0,5.1,4.0,70.3,6.1,21.4,4.1,19.8
1789696776.215,934777.908,3.80,3.23,4.36,1.94,24.8,4.9,2.0,4.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,73.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,11.1,5.0,8.0,22.8,11.1,2.0,10.0,1.0,7.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,28.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.1,38.5,7.0,1.0,10.9,15.5,10.8,12.0,3.0,3.0,1.0,20.0,1.0,1.0,0.0,2.0,1.0,0.0,2.0,6.1,0.0,1.0,1.0,3.0,7.1,7.1,2.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,5.1,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,2.0,1.0,8.8,2.0,4.9,2.0,4.0,26.7,10.0,6.9,16.3,4.1,3.0,5.0,1.0,3.0,3.0,1.0,2.0,3.9,3.0,0.0,1.0,2.0,3.0,3.0,3.0,3.9,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,3.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,5.0,2.0,0.0,2.0,1.0,3.0,2.0,3.0,2.0,0.0,8.0,33.7,9.1,100.0,5.9,28.6,3.0,42.2
1789696777.216,934778.910,3.13,3.08,3.18,1.66,25.0,1.0,1.0,1.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,100.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.2,6.0,5.0,27.6,7.9,2.0,13.0,3.0,4.0,3.0,1.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,7.1,1.0,10.0,22.8,24.2,17.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,2.9,1.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,2.0,3.1,5.0,4.0,2.0,2.0,18.2,14.3,5.1,2.0,4.9,1.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,10.0,10.0,6.0,100.0,20.2,5.0,15.3,25.3
1789696778.218,934779.912,3.56,3.25,3.88,1.85,27.3,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,100.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.9,0.0,2.0,0.0,0.0,1.0,0.0,0.0,23.5,11.8,3.0,17.8,8.0,14.7,16.5,3.0,2.0,3.1,4.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,14.4,14.7,8.8,2.0,12.0,9.0,11.1,15.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.9,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,19.4,20.2,5.9,3.0,3.0,2.0,4.0,1.0,3.0,1.0,2.0,1.0,1.0,3.0,3.9,3.0,0.0,2.0,6.1,2.0,3.0,2.0,0.0,1.0,3.0,1.0,5.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.9,3.0,2.0,0.0,0.0,1.0,2.0,37.0,1.0,0.0,1.0,1.0,0.0,1.0,3.0,7.0,14.4,100.0,8.0,6.0,39.2,38.2
1789696779.220,934780.913,3.59,2.70,4.48,0.93,26.2,1.0,2.0,2.0,2.0,2.0,0.0,1.0,7.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9,0.0,4.0,14.1,4.0,8.1,15.0,12.6,19.8,11.8,2.0,3.0,3.0,2.9,2.0,2.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,19.4,11.7,0.0,6.1,13.9,10.1,52.5,0.0,1.0,2.0,1.0,3.0,1.0,2.0,0.0,5.9,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,3.9,3.0,0.0,1.0,2.0,1.0,0.0,0.0,100.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,47.5,0.0,8.9,4.0,2.0,1.0,0.0,2.0,31.4,7.1,1.0,3.0,2.0,2.0,4.0,3.0,2.9,2.0,0.0,3.0,1.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,7.9,1.0,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,9.0,3.0,6.0,100.0,6.9,11.1,27.3,12.9
1789696780.222,934781.915,4.85,2.95,6.75,1.57,29.0,5.9,7.9,1.0,0.0,0.0,2.0,0.0,1.0,1.0,4.0,0.0,5.0,1.0,2.0,7.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,6.9,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,19.2,9.9,2.0,10.9,8.0,19.0,20.2,12.9,4.0,4.0,2.0,3.0,5.9,1.0,1.0,2.0,0.0,1.0,0.0,3.9,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,19.8,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,16.2,9.0,2.0,8.8,5.0,8.0,23.5,3.9,2.0,10.0,6.9,3.0,3.0,12.9,1.0,8.0,4.1,2.0,10.1,2.0,2.0,2.0,2.0,3.0,1.0,7.1,2.0,5.0,2.0,3.0,2.0,2.0,2.0,100.0,4.0,2.0,1.0,2.0,8.0,2.0,2.0,1.0,2.0,3.0,23.8,4.0,3.0,4.0,3.0,2.0,2.0,3.0,4.0,1.0,3.0,12.0,25.3,7.0,10.9,14.9,41.2,21.0,7.0,6.0,4.0,4.0,3.0,1.0,2.0,2.0,16.2,3.0,2.0,3.0,2.0,4.0,4.0,2.0,4.0,2.0,3.0,2.0,3.0,4.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,1.0,0.0,2.0,22.2,2.0,35.0,3.0,3.0,4.0,1.0,2.0,5.9,5.1,4.1,4.0,100.0,8.0,5.1,6.1,13.0
1789696781.224,934782.917,3.95,2.87,5.03,1.52,30.3,8.0,1.0,1.0,2.0,0.0,12.0,1.0,0.0,1.0,6.0,1.0,2.0,1.0,7.9,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,8.9,1.0,0.0,0.0,3.0,0.0,2.0,6.0,1.0,2.0,4.9,1.0,0.0,0.0,0.0,0.0,1.0,5.0,20.8,13.9,14.7,10.0,3.0,21.4,31.7,21.0,3.0,3.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,2.0,3.0,4.1,10.1,6.1,7.0,1.0,5.1,7.8,1.0,2.0,4.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,6.9,100.0,1.0,3.0,1.0,10.0,1.0,1.0,3.0,3.0,1.0,0.0,6.1,2.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,4.1,9.0,5.0,15.8,10.8,24.2,13.3,17.8,30.3,0.0,2.0,2.0,3.0,3.0,4.0,2.0,2.9,1.0,1.0,2.0,0.0,1.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,3.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,3.0,1.0,1.0,2.9,1.0,4.0,3.0,2.9,1.0,2.0,8.1,0.0,1.0,0.0,2.9,0.0,0.0,5.0,11.0,9.1,100.0,5.1,7.9,8.7,5.1
1789696782.226,934783.919,4.21,4.03,4.39,2.54,28.7,2.0,5.0,2.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,1.0,1.0,2.0,8.9,0.0,1.0,1.0,0.0,3.9,2.0,99.0,2.0,3.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,3.0,8.0,0.0,4.0,6.0,26.3,20.8,45.5,10.8,6.0,9.9,16.8,15.5,1.0,2.0,1.0,2.9,2.0,2.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,8.9,5.1,2.0,8.0,4.0,5.1,15.2,2.0,2.0,1.0,1.0,1.0,1.0,3.1,11.8,4.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,10.9,0.0,3.0,4.1,1.0,10.9,2.9,1.0,6.0,1.0,4.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,11.9,0.0,3.9,2.0,3.0,2.9,30.0,8.1,4.0,3.0,3.0,19.4,6.1,17.5,3.0,2.0,3.0,3.0,2.0,0.0,3.0,1.0,2.0,2.0,3.0,3.0,0.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,9.1,2.0,2.0,2.9,2.0,1.0,2.0,3.0,2.0,2.9,4.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,2.0,3.9,2.0,2.0,1.0,2.0,0.0,4.1,21.6,7.0,100.0,14.7,12.0,17.5,6.9
1789696783.228,934784.921,11.65,10.98,12.33,9.76,23.7,22.5,15.8,15.0,14.0,14.9,13.9,15.7,12.1,16.0,13.1,14.9,13.0,13.0,13.1,14.0,13.9,13.1,14.0,16.2,14.7,13.0,14.9,14.0,13.0,12.1,100.0,14.0,14.0,13.1,14.9,14.0,13.9,13.9,11.0,13.1,14.0,14.0,14.1,13.9,13.0,12.1,34.0,14.0,14.0,14.0,14.1,13.1,25.7,25.0,28.2,22.2,29.1,24.2,19.0,18.0,16.8,3.0,5.0,0.0,1.0,14.0,13.1,3.0,3.0,1.0,0.0,2.0,3.0,14.0,0.0,13.1,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,14.0,2.0,0.0,16.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,24.0,18.4,8.1,7.4,9.1,9.1,3.1,21.8,15.8,14.1,14.0,17.2,14.1,14.0,14.9,13.1,15.7,11.1,14.0,14.0,14.0,14.9,14.9,14.0,14.1,16.8,13.1,19.8,15.8,14.1,14.1,14.0,13.1,14.9,13.0,13.0,13.1,15.8,25.0,14.0,14.0,15.0,18.0,14.9,15.0,14.0,15.0,16.0,14.0,14.7,20.0,14.0,13.1,14.0,13.9,14.1,31.6,19.0,18.0,14.1,18.2,22.0,51.5,31.7,14.1,14.3,3.1,4.0,14.0,16.7,3.0,2.0,1.0,2.0,14.1,3.1,3.0,3.0,1.0,2.0,3.0,15.0,2.0,2.0,16.7,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,13.1,4.1,2.0,4.0,2.0,3.0,9.1,18.8,1.0,4.0,8.9,1.0,1.0,17.3,13.1,4.0,2.0,2.0,3.0,7.2,19.4,7.1,100.0,10.1,11.1,27.6,19.2
