timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:59:33.312, 0, 0 %, 0 %, 77324 MiB, 126.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:59:33.318, 1, 0 %, 0 %, 77256 MiB, 120.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:59:33.322, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:59:33.326, 3, 0 %, 0 %, 76776 MiB, 135.95 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:59:33.330, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:33.335, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:33.340, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:33.345, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:35.350, 0, 0 %, 0 %, 77324 MiB, 126.45 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:59:35.350, 1, 0 %, 0 %, 77256 MiB, 119.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:59:35.350, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:59:35.350, 3, 0 %, 0 %, 76776 MiB, 135.55 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:59:35.350, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:35.350, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:35.350, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:35.350, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:37.350, 0, 0 %, 0 %, 77324 MiB, 126.21 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:59:37.351, 1, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:59:37.351, 2, 0 %, 0 %, 77256 MiB, 119.07 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:59:37.351, 3, 0 %, 0 %, 76776 MiB, 135.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:59:37.351, 4, 0 %, 0 %, 0 MiB, 69.43 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:37.351, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:37.351, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:37.351, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:39.351, 0, 0 %, 0 %, 77324 MiB, 125.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:59:39.351, 1, 0 %, 0 %, 77256 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:59:39.351, 2, 0 %, 0 %, 77256 MiB, 118.62 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:59:39.351, 3, 0 %, 0 %, 76776 MiB, 134.65 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:59:39.352, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:39.352, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:39.352, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:39.352, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:41.352, 0, 0 %, 0 %, 77324 MiB, 125.63 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:59:41.352, 1, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:59:41.352, 2, 0 %, 0 %, 77256 MiB, 118.42 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:59:41.352, 3, 0 %, 0 %, 76776 MiB, 134.19 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:59:41.352, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:41.352, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:41.352, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:41.352, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:43.353, 0, 0 %, 0 %, 77324 MiB, 125.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:59:43.353, 1, 0 %, 0 %, 77256 MiB, 118.95 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 10:59:43.353, 2, 0 %, 0 %, 77256 MiB, 118.32 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:59:43.353, 3, 0 %, 0 %, 76776 MiB, 133.78 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 10:59:43.353, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:43.353, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:43.353, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:43.353, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:45.353, 0, 0 %, 0 %, 77324 MiB, 125.08 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 10:59:45.354, 1, 0 %, 0 %, 77256 MiB, 118.76 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 10:59:45.354, 2, 0 %, 0 %, 77256 MiB, 118.12 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 10:59:45.354, 3, 0 %, 0 %, 76776 MiB, 133.39 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 10:59:45.354, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:45.354, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:45.354, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:45.354, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:47.354, 0, 89 %, 25 %, 77324 MiB, 266.66 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:59:47.354, 1, 100 %, 25 %, 77392 MiB, 313.53 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:47.354, 2, 100 %, 25 %, 77392 MiB, 336.95 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:59:47.354, 3, 100 %, 25 %, 76912 MiB, 346.32 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:59:47.355, 4, 0 %, 0 %, 0 MiB, 69.48 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:47.355, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:47.355, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:47.355, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:49.355, 0, 89 %, 25 %, 77324 MiB, 266.38 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:59:49.355, 1, 100 %, 24 %, 77442 MiB, 324.91 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:49.355, 2, 100 %, 25 %, 77442 MiB, 345.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 10:59:49.355, 3, 100 %, 25 %, 76962 MiB, 356.92 W, 1980 MHz, 2619 MHz, 57, 0x0000000000000000
2026/09/18 10:59:49.356, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:49.356, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:49.356, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:49.356, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:51.356, 0, 89 %, 25 %, 77324 MiB, 267.29 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:59:51.356, 1, 100 %, 25 %, 77442 MiB, 333.63 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:51.356, 2, 100 %, 25 %, 77442 MiB, 346.59 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:51.356, 3, 100 %, 25 %, 76962 MiB, 358.11 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:59:51.356, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:51.357, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:51.357, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:51.357, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:53.357, 0, 89 %, 25 %, 77324 MiB, 262.21 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:59:53.357, 1, 100 %, 25 %, 77442 MiB, 363.00 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:53.357, 2, 100 %, 25 %, 77442 MiB, 376.83 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:53.357, 3, 100 %, 25 %, 76962 MiB, 392.08 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:59:53.357, 4, 0 %, 0 %, 0 MiB, 69.45 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:53.358, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:53.358, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:53.358, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:55.358, 0, 89 %, 25 %, 77324 MiB, 273.83 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:59:55.358, 1, 100 %, 25 %, 77442 MiB, 344.87 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:55.358, 2, 100 %, 25 %, 77442 MiB, 343.03 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:55.358, 3, 100 %, 25 %, 76962 MiB, 368.47 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:59:55.358, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:55.358, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:55.358, 6, 0 %, 0 %, 0 MiB, 70.38 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:55.358, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:57.359, 0, 89 %, 25 %, 77324 MiB, 328.85 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:59:57.359, 1, 100 %, 25 %, 77442 MiB, 268.90 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:57.359, 2, 100 %, 25 %, 77442 MiB, 266.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:57.359, 3, 100 %, 25 %, 76962 MiB, 375.46 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:59:57.359, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:57.359, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:57.359, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:57.359, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:59.360, 0, 89 %, 25 %, 77324 MiB, 267.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 10:59:59.360, 1, 100 %, 25 %, 77442 MiB, 339.42 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 10:59:59.360, 2, 100 %, 25 %, 77442 MiB, 346.47 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 10:59:59.360, 3, 100 %, 25 %, 76962 MiB, 365.28 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 10:59:59.360, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:59:59.360, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:59.360, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:59:59.360, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:01.361, 0, 89 %, 25 %, 77324 MiB, 271.53 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:00:01.361, 1, 100 %, 25 %, 77442 MiB, 346.15 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:01.361, 2, 100 %, 25 %, 77442 MiB, 347.16 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/18 11:00:01.361, 3, 100 %, 25 %, 76962 MiB, 369.33 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:00:01.361, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:01.361, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:01.361, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:01.361, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:03.362, 0, 89 %, 25 %, 77324 MiB, 268.40 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:00:03.362, 1, 100 %, 25 %, 77442 MiB, 345.58 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:03.362, 2, 100 %, 25 %, 77442 MiB, 347.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:03.362, 3, 100 %, 25 %, 76962 MiB, 368.49 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/18 11:00:03.362, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:03.362, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:03.362, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:03.362, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:05.362, 0, 89 %, 25 %, 77324 MiB, 272.08 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:00:05.363, 1, 100 %, 25 %, 77442 MiB, 345.36 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:05.363, 2, 100 %, 25 %, 77442 MiB, 344.17 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:05.363, 3, 100 %, 25 %, 76962 MiB, 368.88 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:05.363, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:05.363, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:05.363, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:05.363, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:07.363, 0, 89 %, 25 %, 77324 MiB, 269.66 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:00:07.364, 1, 100 %, 25 %, 77442 MiB, 345.06 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:07.364, 2, 100 %, 25 %, 77442 MiB, 345.64 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:07.364, 3, 100 %, 25 %, 76962 MiB, 370.06 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:07.364, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:07.364, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:07.364, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:07.364, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:09.364, 0, 89 %, 25 %, 77324 MiB, 268.64 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:00:09.365, 1, 100 %, 25 %, 77442 MiB, 346.60 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:09.365, 2, 100 %, 25 %, 77442 MiB, 351.62 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:09.365, 3, 100 %, 25 %, 76962 MiB, 367.24 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:09.365, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:09.365, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:09.365, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:09.365, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:11.365, 0, 89 %, 25 %, 77324 MiB, 270.57 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 11:00:11.365, 1, 100 %, 25 %, 77442 MiB, 344.90 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:11.366, 2, 100 %, 25 %, 77442 MiB, 349.77 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:11.366, 3, 100 %, 25 %, 76962 MiB, 370.01 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:11.366, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:11.366, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:11.366, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:11.366, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:13.366, 0, 89 %, 25 %, 77324 MiB, 271.10 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:00:13.366, 1, 100 %, 25 %, 77442 MiB, 345.27 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:13.367, 2, 100 %, 25 %, 77442 MiB, 350.83 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:13.367, 3, 100 %, 25 %, 76962 MiB, 371.83 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:13.367, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:13.367, 5, 0 %, 0 %, 0 MiB, 69.06 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:13.367, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:13.367, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 11:00:15.367, 0, 89 %, 25 %, 77324 MiB, 273.24 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 11:00:15.367, 1, 100 %, 25 %, 77442 MiB, 340.14 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 11:00:15.368, 2, 100 %, 25 %, 77442 MiB, 348.57 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 11:00:15.368, 3, 100 %, 25 %, 76962 MiB, 366.99 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/18 11:00:15.368, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:00:15.368, 5, 0 %, 0 %, 0 MiB, 69.08 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:15.368, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:00:15.368, 7, 0 %, 0 %, 0 MiB, 70.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
