timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 05:32:54.863, 0, 0 %, 0 %, 77586 MiB, 125.61 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:32:54.871, 1, 0 %, 0 %, 77422 MiB, 120.26 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 05:32:54.875, 2, 0 %, 0 %, 77422 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:32:54.879, 3, 0 %, 0 %, 76942 MiB, 135.23 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 05:32:54.883, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:32:54.888, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:32:54.893, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:32:54.898, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:32:56.903, 0, 0 %, 0 %, 77586 MiB, 125.26 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:32:56.904, 1, 0 %, 0 %, 77422 MiB, 119.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:32:56.904, 2, 0 %, 0 %, 77422 MiB, 120.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:32:56.904, 3, 0 %, 0 %, 76942 MiB, 134.62 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 05:32:56.904, 4, 0 %, 0 %, 0 MiB, 69.68 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:32:56.904, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:32:56.904, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:32:56.904, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:32:58.904, 0, 0 %, 0 %, 77586 MiB, 124.94 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:32:58.904, 1, 0 %, 0 %, 77422 MiB, 119.48 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 05:32:58.904, 2, 0 %, 0 %, 77422 MiB, 119.79 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:32:58.905, 3, 0 %, 0 %, 76942 MiB, 134.06 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:32:58.905, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:32:58.905, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:32:58.905, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:32:58.905, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:00.905, 0, 0 %, 0 %, 77586 MiB, 124.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:33:00.905, 1, 0 %, 0 %, 77422 MiB, 119.39 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:33:00.905, 2, 0 %, 0 %, 77422 MiB, 119.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:33:00.905, 3, 0 %, 0 %, 76942 MiB, 133.74 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:33:00.905, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:00.905, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:33:00.905, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:33:00.905, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:02.906, 0, 0 %, 0 %, 77586 MiB, 124.70 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 05:33:02.906, 1, 0 %, 0 %, 77422 MiB, 119.22 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:33:02.906, 2, 0 %, 0 %, 77422 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:33:02.906, 3, 0 %, 0 %, 76942 MiB, 133.46 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:33:02.906, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:02.906, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:33:02.906, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:33:02.906, 7, 0 %, 0 %, 0 MiB, 71.01 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:04.906, 0, 0 %, 0 %, 77586 MiB, 124.56 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/16 05:33:04.907, 1, 0 %, 0 %, 77422 MiB, 119.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 05:33:04.907, 2, 0 %, 0 %, 77422 MiB, 119.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 05:33:04.907, 3, 0 %, 0 %, 76942 MiB, 133.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 05:33:04.907, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:04.907, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:33:04.907, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 05:33:04.907, 7, 0 %, 0 %, 0 MiB, 70.99 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 05:33:06.907, 0, 0 %, 0 %, 77586 MiB, 124.39 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
