epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789504379.762,742381.455,311,55,1660,23559.75,32883.85,479.82
1789504384.781,742386.474,311,54,1660,23512.34,32517.54,479.82
1789504389.799,742391.492,312,54,1660,23504.47,32287.38,479.82
1789504394.825,742396.518,312,54,1660,23572.77,32292.86,479.82
1789504399.847,742401.540,312,54,1660,23536.58,32303.52,479.82
1789504404.869,742406.562,312,54,1660,23558.71,32293.02,479.82
1789504409.890,742411.583,311,54,1660,23546.89,32349.70,479.82
1789504414.911,742416.604,312,54,1660,23464.18,32313.16,479.88
1789504419.930,742421.623,312,54,1660,23450.75,32304.82,479.88
1789504424.951,742426.645,312,54,1660,23453.89,32328.21,479.88
1789504429.976,742431.669,312,54,1660,23404.40,32316.18,479.88
1789504434.997,742436.690,312,54,1660,23483.04,32291.36,479.88
