timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 10:36:22.756, 0, 0 %, 0 %, 77318 MiB, 127.67 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:36:22.763, 1, 0 %, 0 %, 77256 MiB, 118.83 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 10:36:22.767, 2, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:36:22.771, 3, 0 %, 0 %, 76776 MiB, 135.07 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 10:36:22.776, 4, 0 %, 0 %, 0 MiB, 69.46 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:36:22.781, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:36:22.786, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:36:22.791, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:36:24.796, 0, 0 %, 0 %, 77318 MiB, 127.40 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 10:36:24.796, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:36:24.796, 2, 0 %, 0 %, 77256 MiB, 119.61 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:36:24.796, 3, 0 %, 0 %, 76776 MiB, 134.59 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 10:36:24.796, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:36:24.796, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:36:24.796, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 10:36:24.796, 7, 0 %, 0 %, 0 MiB, 70.73 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 10:36:26.796, 0, 0 %, 0 %, 77318 MiB, 127.16 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 10:36:26.797, 1, 0 %, 0 %, 77256 MiB, 118.43 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 10:36:26.797, 2, 0 %, 0 %, 77256 MiB, 119.39 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
