epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789510758.852,748760.545,311,54,1660,24161.34,32084.13,478.92
1789510763.869,748765.562,311,54,1660,24155.79,31690.85,478.92
1789510768.887,748770.580,311,54,1660,24667.70,31425.73,478.90
1789510773.914,748775.607,311,54,1660,24699.51,31472.63,478.91
1789510778.939,748780.632,311,54,1660,24735.75,31455.56,478.91
1789510783.959,748785.652,311,54,1660,24691.18,31425.26,478.92
1789510788.980,748790.673,311,54,1660,24683.06,31457.26,478.92
1789510794.002,748795.695,311,54,1660,24634.96,31458.79,478.99
1789510799.027,748800.720,311,54,1660,24661.88,31437.63,478.99
1789510804.054,748805.747,311,54,1660,24642.24,31440.75,478.99
1789510809.081,748810.774,311,54,1660,24669.23,31378.13,478.99
1789510814.105,748815.798,310,55,1660,24644.82,32458.96,478.99
