epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789510754.855,748756.548,7.13,4.53,9.74,4.57,24.0,15.0,13.0,14.0,14.7,4.0,17.0,19.8,7.1,4.0,11.0,0.0,20.2,0.0,1.0,2.9,0.0,9.8,0.0,0.0,0.0,31.0,0.0,0.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,17.8,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,2.0,14.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,13.9,0.0,13.9,13.9,0.0,14.7,0.0,2.0,0.0,0.0,0.0,2.9,13.9,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.9,1.0,1.0,3.0,2.0,2.0,2.0,30.3,4.0,1.0,2.0,1.0,14.1,11.0,15.0,5.0,1.0,2.0,0.0,14.0,2.0,2.0,0.0,14.0,13.1,2.0,4.0,14.0,3.0,1.0,4.9,22.8,54.5,12.1,15.0,1.0,2.0,1.0,0.0,4.9,76.8,1.0,0.0,2.0,17.2,13.1,14.0,14.0,39.6,13.9,3.0,14.9,2.0,13.1,1.0,14.0,16.2,13.3,16.8,17.0,3.0,14.0,1.0,16.0,10.0,4.9,2.0,1.0,3.0,3.0,3.0,1.0,2.0,14.0,2.0,15.0,0.0,1.0,14.9,0.0,2.0,2.0,0.0,14.1,14.0,3.0,45.0,23.2,14.1,15.0,14.9,0.0,13.1,14.9,14.0,15.7,13.1,13.1,14.1,14.0,16.8,1.0,15.0,14.0,2.0,13.3,2.0,15.0,16.2,15.8,13.1,2.0,3.1,5.0,5.1,5.0,4.0,3.0,2.0,21.0
1789510755.856,748757.550,3.29,3.39,3.19,2.67,26.5,2.0,0.0,0.0,10.9,8.9,6.9,1.0,3.0,4.0,31.6,0.0,0.0,2.0,0.0,6.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,10.7,0.0,0.0,5.9,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.9,0.0,3.0,0.0,2.0,3.0,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.0,2.0,1.0,4.0,100.0,16.2,0.0,0.0,1.0,1.0,1.0,23.2,10.0,3.0,0.0,1.0,0.0,9.8,1.0,4.0,1.0,1.0,1.0,1.0,6.9,9.8,2.0,1.0,4.9,0.0,21.2,0.0,1.0,5.0,6.0,11.0,3.0,75.0,12.9,0.0,1.0,0.0,3.9,0.0,0.0,2.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0,22.8,2.0,3.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,3.0,3.0,4.0,2.0,1.0,3.0,2.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,4.0,2.0
1789510756.858,748758.551,3.14,3.44,2.85,2.66,25.0,1.0,0.0,0.0,13.0,0.0,16.7,0.0,2.0,24.5,6.9,0.0,0.0,4.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.2,0.0,2.0,5.1,15.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.9,1.0,4.9,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1,2.0,7.0,2.0,2.0,3.0,0.0,100.0,3.0,0.0,2.0,1.0,0.0,2.0,29.0,3.0,1.0,0.0,0.0,0.0,10.9,0.0,0.0,3.0,1.0,0.0,0.0,0.0,8.9,0.0,3.0,2.0,0.0,26.0,6.9,2.0,4.9,5.0,12.1,1.0,76.8,15.4,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,2.9,2.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,0.0,5.1,3.0,4.0,3.0,3.0,3.0,2.0,3.0
1789510757.860,748759.553,3.97,4.41,3.53,3.98,29.0,5.0,0.0,0.0,11.7,1.0,11.1,9.8,5.9,11.0,21.2,0.0,0.0,1.0,3.0,4.0,2.0,5.0,0.0,34.0,12.6,3.0,0.0,0.0,100.0,1.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,5.1,6.0,12.4,9.6,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.1,2.0,1.0,1.0,2.0,2.0,1.0,0.0,3.0,35.4,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.1,10.1,5.0,2.0,4.0,6.0,4.0,65.7,3.0,3.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,2.0,5.0,1.0,2.0,2.0,1.0,20.8,3.0,3.0,12.2,0.0,16.0,4.0,1.0,1.0,3.0,15.2,5.0,32.3,11.8,2.0,1.0,3.0,33.3,14.9,1.0,1.0,2.0,2.0,0.0,1.0,3.0,2.0,1.0,2.0,1.0,3.0,2.0,2.0,2.0,3.0,3.0,6.0,3.0,4.0,2.0,4.0,3.0,2.0,4.0,4.0,1.0,1.0,3.0,3.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,2.0,2.0,5.0,1.0,1.0,3.0,0.0,3.0,4.0,2.0,1.0,4.0,2.0,3.0,1.0,2.0,2.0,3.0,3.9,3.0,5.9,1.0,3.0,5.0,4.0,5.0,4.0
1789510758.863,748760.556,3.36,4.06,2.66,4.53,26.0,0.0,1.0,4.0,4.0,1.0,1.0,1.0,7.9,4.0,14.9,23.2,0.0,1.0,7.8,7.8,4.0,4.1,0.0,0.0,21.0,8.8,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,6.1,12.9,18.4,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0,5.9,6.0,3.9,3.0,1.0,3.0,1.0,1.0,0.0,100.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,3.9,2.0,2.9,1.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,19.4,1.0,1.0,12.9,0.0,1.0,0.0,1.0,2.0,2.0,18.0,1.0,12.0,6.9,1.0,1.0,0.0,49.5,27.3,2.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,2.0,5.0,3.0,0.0,0.0,3.0,2.9,1.0,0.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,4.0,1.0,3.0,1.0,4.0,2.0,0.0,3.0,2.0,1.0
1789510759.865,748761.558,3.32,4.13,2.50,4.63,25.3,0.0,1.0,0.0,9.0,1.0,0.0,0.0,3.0,11.5,4.9,9.1,26.0,1.0,3.0,2.0,1.0,5.1,0.0,29.0,26.4,5.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.9,4.0,9.0,10.2,13.9,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,2.9,100.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,0.0,21.0,0.0,1.0,14.1,0.0,2.9,1.0,0.0,0.0,1.0,1.0,1.0,2.0,9.0,0.0,2.0,1.0,1.0,76.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,13.1,1.0,1.0,2.0,5.0,2.0,1.0,2.9,2.0,1.0,0.0,3.0,3.0,1.0,2.0,2.0,0.0,2.0,3.0,0.0,1.0,0.0,4.0,1.0,2.0,2.0,2.9,1.0,7.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,13.1,2.0,3.0,2.0,2.0,3.0,3.0,1.0,3.0,1.0
1789510760.866,748762.559,3.09,4.18,2.00,4.70,26.7,0.0,0.0,0.0,9.9,1.0,0.0,1.0,3.0,5.9,8.9,4.0,31.3,0.0,5.0,5.1,0.0,6.0,0.0,31.3,23.8,10.8,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,13.7,1.0,1.0,1.0,2.0,6.0,14.1,0.0,0.0,12.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,100.0,1.0,0.0,1.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,2.0,2.0,2.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,23.0,2.0,0.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,4.0,1.0,0.0,0.0,0.0,75.8,2.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0
1789510761.868,748763.561,3.02,4.18,1.85,4.73,25.3,0.0,0.0,0.0,11.9,0.0,1.0,1.0,1.0,9.1,4.0,1.0,32.7,2.0,5.0,7.9,0.0,4.0,0.0,32.7,21.4,11.5,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,9.9,0.0,1.0,1.0,2.0,7.9,16.0,0.0,0.0,0.0,11.8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,3.0,1.0,2.9,3.9,2.9,1.0,2.9,0.0,100.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,18.2,0.0,12.1,0.0,0.0,2.0,1.0,0.0,2.0,0.0,7.8,0.0,0.0,0.0,1.0,76.5,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,2.0,1.0,1.0,2.0,1.0,3.0,3.0,2.0,2.0,1.0
1789510762.871,748764.564,10.92,11.22,10.62,11.53,27.3,1.0,0.0,0.0,15.5,1.0,0.0,1.0,1.0,16.8,7.0,11.9,29.9,1.0,5.1,15.2,11.1,6.0,2.0,25.8,23.1,14.6,8.1,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,13.7,6.1,17.8,0.0,9.1,4.0,17.1,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,2.0,11.0,16.3,16.0,15.8,14.4,12.4,14.3,14.0,13.3,15.0,100.0,16.7,12.0,9.3,13.9,14.1,13.1,13.9,12.0,5.1,14.0,15.8,12.0,12.1,11.9,11.1,13.0,12.0,12.1,12.0,12.0,12.0,14.0,12.0,14.0,12.0,14.9,11.0,11.1,12.0,11.1,12.9,13.0,12.1,12.0,12.0,12.0,12.0,12.0,15.3,17.0,16.0,15.2,16.2,15.2,19.0,16.0,12.2,3.9,12.0,2.9,2.0,1.0,1.0,6.0,2.0,3.0,12.0,13.0,1.0,2.0,2.0,0.0,2.0,0.0,5.1,1.0,1.0,0.0,3.0,7.0,0.0,16.5,11.1,11.1,0.0,3.0,2.0,4.0,14.1,12.9,1.0,1.0,1.0,9.2,67.7,0.0,5.0,1.0,2.0,2.0,14.3,0.0,1.0,3.0,6.0,13.1,3.0,1.0,1.0,13.0,1.0,1.0,15.2,17.8,15.2,15.0,16.2,16.0,15.2,14.4,8.1,13.3,18.0,16.0,15.3,15.0,15.0,15.0,14.9,15.2,15.3,13.3,16.0,16.0,14.3,16.0,14.1,13.3,15.0,15.2,16.3,15.2,17.2,14.1,15.8,15.0,16.0,13.3,16.2,15.2,16.0,15.8,15.2,14.1,15.0,14.1,15.2,15.2,15.0,16.8,16.8,29.3,19.0,19.0,9.4,17.2,19.0,17.0
1789510763.873,748765.567,3.56,4.90,2.21,5.54,28.7,1.0,1.0,1.0,10.0,0.0,0.0,0.0,4.9,1.0,0.0,2.0,31.3,12.9,2.9,2.0,9.8,2.9,3.0,32.0,22.5,18.4,2.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,11.9,0.0,0.0,5.9,1.0,3.9,3.0,0.0,6.9,6.9,8.9,7.8,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,99.0,0.0,1.0,6.8,2.0,3.0,0.0,0.0,3.0,9.9,1.0,4.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,2.9,1.0,0.0,3.9,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,0.0,2.0,1.0,1.0,4.9,0.0,3.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,26.3,0.0,3.0,1.0,0.0,1.0,0.0,6.1,2.0,1.0,0.0,0.0,18.8,58.6,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,2.0,4.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,1.0,7.0,1.0,1.0,3.0,4.0,0.0,7.1,3.0,2.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,4.9,0.0,2.0,1.0
