epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789692322.060,930323.753,314,1013,699,182921.04,854694.51,479.42
1789692327.078,930328.771,315,1012,699,182942.72,854305.62,479.42
1789692332.097,930333.791,315,1012,699,182964.62,854084.30,479.42
1789692337.120,930338.813,315,1012,699,182995.68,854081.10,479.42
1789692342.147,930343.840,315,1012,699,182943.94,854078.89,479.42
1789692347.173,930348.866,315,1012,699,182671.57,854083.85,479.68
1789692352.199,930353.892,315,1012,699,182692.84,854090.15,479.68
1789692357.228,930358.921,315,1012,699,182680.81,854067.19,479.68
1789692362.252,930363.945,315,1012,699,182503.24,854049.77,479.68
1789692367.277,930368.970,315,1012,699,182533.48,854097.95,479.68
1789692372.301,930373.994,315,1012,699,182562.19,854157.21,479.68
