timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:45:17.166, 0, 0 %, 0 %, 77262 MiB, 125.60 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:45:17.173, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:45:17.177, 2, 0 %, 0 %, 77256 MiB, 120.69 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 09:45:17.182, 3, 0 %, 0 %, 76776 MiB, 133.01 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:45:17.186, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:17.191, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:17.196, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:17.201, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:19.206, 0, 0 %, 0 %, 77262 MiB, 125.36 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:45:19.206, 1, 0 %, 0 %, 77256 MiB, 119.41 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:45:19.206, 2, 0 %, 0 %, 77256 MiB, 120.38 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:45:19.206, 3, 0 %, 0 %, 76776 MiB, 132.73 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:45:19.206, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:19.206, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:19.206, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:19.207, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:21.207, 0, 0 %, 0 %, 77262 MiB, 125.24 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:45:21.207, 1, 0 %, 0 %, 77256 MiB, 119.13 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:45:21.207, 2, 0 %, 0 %, 77256 MiB, 120.25 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:45:21.207, 3, 0 %, 0 %, 76776 MiB, 132.50 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:45:21.207, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:21.207, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:21.207, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:21.207, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:23.207, 0, 0 %, 0 %, 77262 MiB, 125.05 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:45:23.208, 1, 0 %, 0 %, 77256 MiB, 118.93 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:45:23.208, 2, 0 %, 0 %, 77256 MiB, 119.97 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:45:23.208, 3, 0 %, 0 %, 76776 MiB, 132.19 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:45:23.208, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:23.208, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:23.208, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:23.208, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:25.208, 0, 0 %, 0 %, 77262 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:45:25.208, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:45:25.208, 2, 0 %, 0 %, 77256 MiB, 119.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:45:25.208, 3, 0 %, 0 %, 76776 MiB, 133.18 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:45:25.208, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:25.209, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:25.209, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:25.209, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:27.209, 0, 0 %, 0 %, 77262 MiB, 124.82 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:45:27.209, 1, 0 %, 0 %, 77256 MiB, 118.53 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:45:27.209, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:45:27.209, 3, 0 %, 0 %, 76776 MiB, 131.75 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:45:27.209, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:27.209, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:27.209, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:45:27.209, 7, 0 %, 0 %, 0 MiB, 70.95 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:45:29.210, 0, 0 %, 0 %, 77262 MiB, 124.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:45:29.210, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:45:29.210, 2, 0 %, 0 %, 77256 MiB, 119.38 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:45:29.210, 3, 0 %, 0 %, 76776 MiB, 131.50 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 09:45:29.210, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
