ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779447730,5.22,4.65,0.36,0.01,94.78
1779447731,1.70,1.19,0.35,0.00,98.30
1779447733,1.38,0.88,0.34,0.00,98.62
1779447734,1.69,1.13,0.37,0.00,98.31
1779447735,5.35,4.76,0.35,0.00,94.65
1779447736,1.44,0.88,0.32,0.05,98.56
1779447737,9.02,2.41,6.38,0.00,90.98
1779447738,2.06,1.49,0.38,0.00,97.94
1779447739,1.23,0.75,0.29,0.00,98.77
1779447740,1.31,0.66,0.47,0.00,98.69
1779447741,3.64,2.48,0.89,0.01,96.36
1779447742,1.54,0.75,0.60,0.00,98.46
1779447743,1.11,0.74,0.22,0.00,98.89
1779447744,5.21,4.52,0.43,0.03,94.79
1779447745,1.73,1.22,0.33,0.00,98.27
1779447746,5.58,4.97,0.38,0.00,94.42
1779447747,8.94,2.28,6.38,0.00,91.06
1779447748,1.27,0.82,0.28,0.00,98.73
1779447749,1.48,0.91,0.41,0.00,98.52
1779447750,2.29,1.67,0.39,0.02,97.71
1779447751,4.79,3.63,0.90,0.03,95.21
1779447752,4.81,3.87,0.74,0.00,95.19
1779447753,4.01,3.07,0.74,0.00,95.99
1779447754,1.45,0.41,0.86,0.00,98.55
1779447755,2.16,0.98,0.94,0.01,97.84
1779447756,5.35,4.38,0.71,0.02,94.65
1779447757,5.17,4.34,0.61,0.00,94.83
1779447758,3.72,2.57,0.90,0.01,96.28
1779447759,4.47,3.67,0.61,0.00,95.53
1779447760,4.97,4.14,0.59,0.01,95.03
1779447761,4.47,3.64,0.62,0.00,95.53
1779447762,1.29,0.37,0.75,0.01,98.71
1779447763,1.64,0.34,1.13,0.00,98.36
1779447764,2.91,1.53,1.15,0.00,97.09
1779447765,3.81,2.14,1.42,0.01,96.19
1779447766,4.34,1.52,2.47,0.01,95.66
1779447767,5.26,1.80,3.08,0.06,94.74
1779447768,3.97,2.44,1.23,0.03,96.03
1779447769,4.98,3.80,0.94,0.00,95.02
1779447770,5.39,2.70,2.35,0.05,94.61
1779447771,5.04,2.11,2.68,0.00,94.96
1779447772,4.49,1.71,2.57,0.00,95.51
1779447773,5.36,2.28,2.74,0.06,94.64
1779447774,4.80,1.88,2.67,0.00,95.20
1779447775,5.54,2.59,2.68,0.00,94.46
1779447776,4.33,1.59,2.50,0.00,95.67
1779447778,4.51,1.78,2.52,0.00,95.49
1779447779,6.09,2.87,2.89,0.00,93.91
1779447780,5.09,2.14,2.67,0.00,94.91
1779447781,4.79,2.19,2.26,0.07,95.21
1779447782,4.34,3.53,0.55,0.01,95.66
1779447783,4.65,4.06,0.38,0.00,95.35
1779447784,5.88,5.33,0.32,0.00,94.12
1779447785,5.37,4.39,0.69,0.01,94.63
1779447786,7.28,6.36,0.60,0.01,92.72
1779447787,5.29,4.60,0.39,0.03,94.71
1779447788,4.42,3.86,0.36,0.00,95.58
1779447789,4.28,2.77,1.24,0.00,95.72
1779447790,4.35,1.04,3.01,0.00,95.65
1779447791,3.76,2.79,0.72,0.01,96.24
1779447792,4.82,4.15,0.43,0.01,95.18
1779447793,5.20,4.14,0.69,0.07,94.80
1779447794,4.95,4.40,0.32,0.00,95.05
1779447795,5.16,4.53,0.37,0.00,94.84
1779447796,5.34,4.55,0.49,0.02,94.66
1779447797,5.40,4.65,0.39,0.09,94.60
1779447798,5.36,4.42,0.69,0.00,94.64
1779447799,4.48,3.94,0.30,0.00,95.52
1779447800,4.78,4.14,0.36,0.01,95.22
1779447801,5.40,4.83,0.29,0.00,94.60
1779447802,4.43,3.92,0.31,0.00,95.57
1779447803,5.15,3.25,1.52,0.05,94.85
1779447804,4.34,3.28,0.83,0.00,95.66
1779447805,4.67,3.72,0.71,0.00,95.33
1779447806,4.90,4.25,0.41,0.00,95.10
1779447807,4.73,3.98,0.52,0.00,95.27
1779447808,5.11,4.22,0.60,0.01,94.89
1779447809,5.13,4.27,0.59,0.00,94.87
1779447810,5.19,4.25,0.60,0.07,94.81
1779447811,5.23,4.28,0.72,0.00,94.77
1779447812,5.24,4.49,0.49,0.01,94.76
1779447813,4.45,3.67,0.51,0.03,95.55
1779447814,4.63,3.84,0.54,0.00,95.37
1779447815,4.93,4.11,0.54,0.02,95.07
1779447816,6.03,4.94,0.74,0.05,93.97
1779447817,4.55,3.85,0.47,0.00,95.45
1779447818,5.12,3.99,0.84,0.01,94.88
1779447819,2.86,2.16,0.49,0.00,97.14
1779447820,1.28,0.83,0.28,0.01,98.72
1779447821,0.96,0.65,0.18,0.00,99.04
1779447823,2.53,1.91,0.40,0.04,97.47
1779447824,6.66,4.48,1.92,0.00,93.34
1779447825,6.22,4.48,1.47,0.00,93.78
1779447826,6.49,4.14,1.98,0.08,93.51
1779447827,6.55,4.87,1.43,0.00,93.45
1779447828,6.18,4.09,1.86,0.00,93.82
1779447829,5.48,3.83,1.40,0.00,94.52
1779447830,5.88,4.11,1.49,0.00,94.12
1779447831,6.92,4.67,1.95,0.01,93.08
1779447832,5.31,3.72,1.37,0.00,94.69
1779447833,5.26,3.14,1.91,0.00,94.74
1779447834,5.28,3.62,1.42,0.00,94.72
1779447835,6.11,3.83,1.97,0.04,93.89
1779447836,5.21,3.66,1.31,0.00,94.79
1779447837,5.20,3.61,1.38,0.00,94.80
1779447838,5.70,3.56,1.90,0.00,94.30
1779447839,6.21,4.36,1.57,0.00,93.79
1779447840,5.74,3.59,1.89,0.00,94.26
1779447841,5.94,4.16,1.50,0.02,94.06
1779447842,5.64,3.55,1.82,0.03,94.36
1779447843,5.21,3.51,1.42,0.02,94.79
1779447844,5.43,3.27,1.84,0.00,94.57
1779447845,5.52,3.79,1.45,0.01,94.48
1779447846,6.34,4.60,1.46,0.01,93.66
1779447847,5.75,3.74,1.80,0.00,94.25
1779447848,6.04,4.13,1.57,0.06,93.96
1779447849,5.32,3.22,1.88,0.00,94.68
1779447850,5.45,3.30,1.88,0.01,94.55
1779447851,5.06,3.11,1.75,0.00,94.94
1779447852,5.50,3.51,1.79,0.00,94.50
1779447853,6.39,4.02,2.08,0.00,93.61
1779447854,5.84,3.61,1.94,0.04,94.16
1779447855,5.34,3.22,1.86,0.02,94.66
1779447856,6.05,3.84,1.97,0.00,93.95
1779447857,6.07,3.86,2.00,0.00,93.93
1779447858,5.70,3.52,1.91,0.00,94.30
1779447859,5.99,4.15,1.53,0.03,94.01
1779447860,6.69,4.23,2.09,0.05,93.31
1779447861,5.90,4.23,1.42,0.00,94.10
1779447862,5.29,3.24,1.84,0.00,94.71
1779447863,5.46,3.69,1.52,0.00,94.54
1779447864,5.88,3.73,1.88,0.01,94.12
1779447865,5.86,3.65,1.89,0.06,94.14
1779447866,5.06,3.35,1.50,0.00,94.94
1779447868,5.26,3.34,1.71,0.00,94.74
1779447869,5.81,3.60,1.95,0.00,94.19
1779447870,6.02,3.80,1.96,0.00,93.98
1779447871,6.07,3.77,1.95,0.06,93.93
1779447872,6.08,3.98,1.86,0.00,93.92
1779447873,5.21,3.11,1.90,0.00,94.79
1779447874,5.42,3.31,1.88,0.00,94.58
1779447875,5.37,3.79,1.34,0.00,94.63
1779447876,6.36,4.06,2.02,0.02,93.64
1779447877,6.48,4.71,1.47,0.03,93.52
1779447878,5.23,3.29,1.73,0.00,94.77
1779447879,5.32,3.68,1.40,0.00,94.68
1779447880,5.42,3.33,1.86,0.00,94.58
1779447881,5.88,3.70,1.91,0.01,94.12
1779447882,5.68,4.10,1.35,0.00,94.32
1779447883,5.28,3.94,1.11,0.01,94.72
