lever,desc,tps,delta_pct,status,gpu_util,cpu_util
baseline,Optimal Config (vanilla+FaP+L2+L10),6797.3,0.0,ok,85.1,5.3
N1,AVX-512 BPE encode,6767.8,-0.43,ok,90.4,5.2
N4,SoA paged attention layout,6710.5,-1.28,ok,91.1,5.2
N5,SMT-pair pinning scheduler,6728.9,-1.01,ok,91.6,5.2
N6,Lock-free priority queue,6705.8,-1.35,ok,91.9,5.3
N7,Huge pages 2MB for KV,6708.3,-1.31,ok,91.8,5.3
N8,NUMA-local draft state,6798.5,0.02,ok,86.9,5.3
N9,DSA memcpy host<->pinned,6726.2,-1.05,ok,91.0,4.8
N10,AVX-512 simdjson request parse,6709.0,-1.3,ok,91.8,5.3
N11,AVX-512 base64 output streaming,6682.5,-1.69,ok,91.8,4.9
N14,Prefetch suffix tree,6696.8,-1.48,ok,91.4,5.3
N17,CMT-driven priority (Intel PCM),6699.1,-1.44,ok,91.8,5.3
N19,AVX-512 SSE writer,6708.0,-1.31,ok,91.9,5.3
N20,LogGP admission (cost-aware),6726.8,-1.04,ok,91.7,5.3
