graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,236,12.0,6.0,6.0,3.0,12.0,12.0,0.0,18.0,5.0,270.75,269.75,1.25,603.0,954.75,578.75,558.25,13.75,0.5,-389.25,48.25,11.0,11.0,20.75,1295.75,0.07203389830508475,3.0,13.0,20.0,298.0,13.0,5.0,197.0,15.0,578.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,18.0,13.0,13.0,3.0,18.0,18.0,0.0,39.0,4.5,91.0,90.25,1.0,990.75,1421.5,966.5,930.75,29.5,0.5,-44.0,611.5,13.25,13.25,23.75,1168.75,0.44921875,7.0,15.0,22.0,538.0,21.0,6.0,333.0,17.0,965.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,22.0,15.0,15.0,3.0,22.0,22.0,0.0,45.0,3.75,675.0,674.5,0.75,1188.5,1599.0,1158.75,1107.0,50.5,0.5,559.75,944.0,572.25,572.25,30.5,1296.75,0.98828125,8.0,21.0,26.0,650.0,24.0,7.0,398.0,18.0,1157.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,19.0,12.0,12.0,3.0,19.0,19.0,0.0,36.0,3.75,951.0,950.0,0.75,936.75,1222.5,910.5,861.75,39.5,0.5,357.25,628.25,366.25,366.25,31.0,1555.25,0.9765625,6.0,17.0,26.0,502.0,19.0,6.0,312.0,16.0,909.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,16.0,11.0,11.0,3.0,16.0,16.0,0.0,33.0,3.5,701.25,699.75,0.75,907.75,1306.25,875.0,837.75,34.0,0.5,293.0,641.75,305.5,305.5,30.25,1332.25,0.96875,8.0,18.0,24.0,486.0,19.0,6.0,295.0,17.0,874.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,24.0,16.0,16.0,4.0,24.0,24.0,0.0,48.0,3.75,673.0,672.5,0.75,1241.75,1540.0,1217.75,1168.0,47.5,0.5,636.0,912.25,650.25,650.25,30.75,1278.25,1.0,8.0,20.0,28.0,681.0,25.0,7.0,418.0,18.0,1216.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,17.0,12.0,12.0,3.0,17.0,17.0,0.0,36.0,3.25,1010.5,1009.75,0.75,970.5,1251.5,939.5,907.25,30.25,0.5,392.0,662.0,405.75,405.75,30.5,1590.5,1.0,7.0,20.0,24.0,520.0,20.0,6.0,319.0,18.0,938.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.75,732.5,732.0,0.75,1130.5,1506.75,1105.0,1060.0,32.25,0.5,563.75,916.25,572.0,572.0,30.75,1303.0,1.0,7.0,19.0,26.0,614.0,23.0,7.0,376.0,18.0,1104.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,23.0,16.0,16.0,3.0,23.0,23.0,0.0,48.0,3.75,895.5,894.0,0.75,1178.25,1572.25,1152.0,1119.0,31.5,0.5,603.75,980.25,612.75,612.75,30.5,1479.0,1.0,7.0,20.0,27.0,644.0,24.0,7.0,396.0,19.0,1151.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.75,942.25,941.75,0.75,924.0,1245.25,897.5,858.25,26.75,0.5,348.75,621.75,362.75,362.75,30.75,1535.25,1.0,7.0,19.0,23.0,488.0,20.0,6.0,303.0,18.0,897.0,CORR,1.0,OK(전수)
