0, 0 %, 80318 MiB, 126.16 W
1, 0 %, 80200 MiB, 119.87 W
2, 0 %, 80200 MiB, 122.62 W
3, 0 %, 79720 MiB, 139.12 W
4, 0 %, 0 MiB, 69.46 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.68 W
0, 0 %, 80318 MiB, 124.98 W
1, 0 %, 80200 MiB, 118.58 W
2, 0 %, 80200 MiB, 121.35 W
3, 0 %, 79720 MiB, 135.67 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.65 W
6, 0 %, 0 MiB, 70.02 W
7, 0 %, 0 MiB, 70.70 W
0, 0 %, 80318 MiB, 124.57 W
1, 0 %, 80200 MiB, 118.14 W
2, 0 %, 80200 MiB, 120.88 W
3, 0 %, 79720 MiB, 134.66 W
4, 0 %, 0 MiB, 69.42 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.74 W
0, 71 %, 80318 MiB, 362.25 W
1, 100 %, 80200 MiB, 351.85 W
2, 100 %, 80200 MiB, 355.14 W
3, 100 %, 79720 MiB, 377.07 W
4, 0 %, 0 MiB, 69.44 W
5, 0 %, 0 MiB, 68.78 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.77 W
0, 52 %, 80318 MiB, 319.64 W
1, 100 %, 80200 MiB, 461.04 W
2, 100 %, 80200 MiB, 466.73 W
3, 100 %, 79720 MiB, 496.74 W
4, 0 %, 0 MiB, 69.52 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.09 W
7, 0 %, 0 MiB, 70.64 W
0, 45 %, 80318 MiB, 302.75 W
1, 100 %, 80200 MiB, 461.84 W
2, 100 %, 80200 MiB, 465.70 W
3, 100 %, 79720 MiB, 496.84 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 69.99 W
7, 0 %, 0 MiB, 70.60 W
0, 66 %, 80318 MiB, 332.31 W
1, 100 %, 80200 MiB, 447.45 W
2, 100 %, 80200 MiB, 466.24 W
3, 100 %, 79720 MiB, 481.25 W
4, 0 %, 0 MiB, 69.54 W
5, 0 %, 0 MiB, 68.76 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.70 W
0, 48 %, 80318 MiB, 303.78 W
1, 100 %, 80200 MiB, 459.59 W
2, 100 %, 80200 MiB, 469.69 W
3, 100 %, 79720 MiB, 490.68 W
4, 0 %, 0 MiB, 69.51 W
5, 0 %, 0 MiB, 68.73 W
6, 0 %, 0 MiB, 70.00 W
7, 0 %, 0 MiB, 70.69 W
0, 74 %, 80318 MiB, 361.02 W
1, 100 %, 80200 MiB, 359.66 W
2, 100 %, 80200 MiB, 361.39 W
3, 100 %, 79720 MiB, 382.70 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.80 W
6, 0 %, 0 MiB, 70.03 W
7, 0 %, 0 MiB, 70.82 W
0, 54 %, 80318 MiB, 311.68 W
1, 100 %, 80200 MiB, 462.86 W
2, 100 %, 80200 MiB, 477.32 W
3, 100 %, 79720 MiB, 500.04 W
4, 0 %, 0 MiB, 69.50 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.07 W
7, 0 %, 0 MiB, 70.80 W
0, 40 %, 80318 MiB, 292.66 W
1, 100 %, 80200 MiB, 458.23 W
2, 100 %, 80200 MiB, 469.52 W
3, 100 %, 79720 MiB, 493.98 W
4, 0 %, 0 MiB, 69.47 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.06 W
7, 0 %, 0 MiB, 70.61 W
0, 69 %, 80318 MiB, 338.08 W
1, 100 %, 80200 MiB, 405.97 W
2, 100 %, 80200 MiB, 420.53 W
3, 100 %, 79720 MiB, 434.52 W
4, 0 %, 0 MiB, 69.41 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.04 W
7, 0 %, 0 MiB, 70.68 W
0, 43 %, 80318 MiB, 284.57 W
1, 100 %, 80200 MiB, 455.49 W
2, 100 %, 80200 MiB, 466.87 W
3, 100 %, 79720 MiB, 490.80 W
4, 0 %, 0 MiB, 69.39 W
5, 0 %, 0 MiB, 68.54 W
6, 0 %, 0 MiB, 70.01 W
7, 0 %, 0 MiB, 70.62 W
