timestamp,cpu_util_pct,mem_used_gb,mem_total_gb
2026-04-24T07:37:58.237599+00:00,12.2,4.06,62.66
2026-04-24T07:37:59.263261+00:00,3.7,4.15,62.66
2026-04-24T07:38:00.284727+00:00,19.9,4.28,62.66
2026-04-24T07:38:01.315334+00:00,1.8,4.27,62.66
2026-04-24T07:38:02.350832+00:00,0.6,4.29,62.66
2026-04-24T07:38:03.378058+00:00,2.5,4.34,62.66
2026-04-24T07:38:04.416698+00:00,1.0,4.40,62.66
2026-04-24T07:38:05.461016+00:00,11.5,4.72,62.66
2026-04-24T07:38:06.489033+00:00,4.1,4.82,62.66
2026-04-24T07:38:07.516030+00:00,20.4,4.95,62.66
2026-04-24T07:38:08.545961+00:00,4.1,5.02,62.66
2026-04-24T07:38:09.578178+00:00,6.8,5.39,62.66
2026-04-24T07:38:10.595195+00:00,3.5,5.38,62.66
2026-04-24T07:38:11.627797+00:00,3.5,5.38,62.66
2026-04-24T07:38:12.646600+00:00,4.4,5.39,62.66
2026-04-24T07:38:13.663335+00:00,4.3,5.44,62.66
2026-04-24T07:38:14.678902+00:00,3.7,5.42,62.66
2026-04-24T07:38:15.694461+00:00,4.2,5.60,62.66
2026-04-24T07:38:16.716966+00:00,4.3,5.66,62.66
2026-04-24T07:38:17.739835+00:00,4.3,5.77,62.66
2026-04-24T07:38:18.764061+00:00,4.3,5.88,62.66
2026-04-24T07:38:19.787167+00:00,4.3,5.66,62.66
2026-04-24T07:38:20.806854+00:00,4.3,5.69,62.66
2026-04-24T07:38:21.832331+00:00,4.4,5.71,62.66
2026-04-24T07:38:22.851547+00:00,4.3,5.72,62.66
2026-04-24T07:38:23.870092+00:00,4.3,5.79,62.66
2026-04-24T07:38:24.888758+00:00,4.3,5.84,62.66
2026-04-24T07:38:25.903315+00:00,3.0,5.89,62.66
2026-04-24T07:38:26.926666+00:00,0.5,5.92,62.66
2026-04-24T07:38:27.951361+00:00,1.8,5.98,62.66
2026-04-24T07:38:28.979900+00:00,0.3,5.97,62.66
2026-04-24T07:38:30.005090+00:00,0.3,5.97,62.66
2026-04-24T07:38:31.032595+00:00,0.7,6.00,62.66
2026-04-24T07:38:32.058128+00:00,1.3,6.05,62.66
2026-04-24T07:38:33.084614+00:00,0.7,6.06,62.66
2026-04-24T07:38:34.108954+00:00,11.4,6.41,62.66
2026-04-24T07:38:35.126275+00:00,4.3,6.61,62.66
2026-04-24T07:38:36.141874+00:00,20.4,6.70,62.66
2026-04-24T07:38:37.156787+00:00,4.1,6.75,62.66
2026-04-24T07:38:38.172425+00:00,0.3,6.75,62.66
2026-04-24T07:38:39.196785+00:00,0.9,6.81,62.66
2026-04-24T07:38:40.215408+00:00,5.6,6.88,62.66
2026-04-24T07:38:41.239889+00:00,4.3,6.93,62.66
2026-04-24T07:38:42.269265+00:00,4.3,6.95,62.66
2026-04-24T07:38:43.294027+00:00,4.3,7.10,62.66
2026-04-24T07:38:44.316590+00:00,4.3,6.94,62.66
2026-04-24T07:38:45.340573+00:00,4.4,6.94,62.66
2026-04-24T07:38:46.356724+00:00,4.4,6.93,62.66
2026-04-24T07:38:47.375482+00:00,4.4,6.96,62.66
2026-04-24T07:38:48.390469+00:00,4.4,6.99,62.66
2026-04-24T07:38:49.405707+00:00,4.4,6.99,62.66
2026-04-24T07:38:50.420900+00:00,4.4,7.00,62.66
2026-04-24T07:38:51.436351+00:00,4.4,7.01,62.66
2026-04-24T07:38:52.451273+00:00,4.4,7.02,62.66
2026-04-24T07:38:53.466665+00:00,4.4,7.02,62.66
2026-04-24T07:38:54.483470+00:00,4.4,7.02,62.66
2026-04-24T07:38:55.498333+00:00,4.4,7.03,62.66
2026-04-24T07:38:56.513769+00:00,4.5,7.02,62.66
2026-04-24T07:38:57.529018+00:00,4.4,7.01,62.66
2026-04-24T07:38:58.544929+00:00,4.4,7.01,62.66
2026-04-24T07:38:59.561864+00:00,4.5,7.02,62.66
2026-04-24T07:39:00.578726+00:00,4.4,7.02,62.66
2026-04-24T07:39:01.595662+00:00,4.4,7.01,62.66
2026-04-24T07:39:02.610826+00:00,4.5,7.01,62.66
2026-04-24T07:39:03.626301+00:00,4.4,7.01,62.66
2026-04-24T07:39:04.641937+00:00,5.8,7.02,62.66
2026-04-24T07:39:05.657245+00:00,5.1,7.00,62.66
2026-04-24T07:39:06.672623+00:00,4.8,7.00,62.66
2026-04-24T07:39:07.688238+00:00,5.1,7.01,62.66
2026-04-24T07:39:08.704852+00:00,4.9,7.01,62.66
2026-04-24T07:39:09.722201+00:00,4.9,7.01,62.66
2026-04-24T07:39:10.738947+00:00,4.8,7.01,62.66
2026-04-24T07:39:11.755138+00:00,5.0,7.01,62.66
