epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789633467.222,871468.915,5.06,2.90,7.22,0.96,25.7,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.1,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.5,22.0,14.0,15.8,16.7,4.0,19.8,30.0,11.1,2.0,1.0,3.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,5.1,5.2,6.1,28.7,7.1,8.8,8.0,14.0,3.0,3.0,3.0,2.0,2.0,2.0,5.9,4.0,2.0,1.0,3.0,4.0,3.0,3.0,100.0,2.0,4.0,5.0,3.0,5.0,2.0,2.0,100.0,3.0,1.0,3.0,4.0,4.0,3.0,1.0,3.0,4.0,3.0,2.0,3.0,2.0,2.0,5.1,2.0,2.0,5.0,2.0,3.9,4.9,2.0,2.0,2.0,5.1,16.5,17.5,9.0,25.7,23.0,100.0,19.8,30.0,9.2,2.0,5.1,9.0,6.0,3.0,2.0,4.0,3.0,3.0,3.1,4.0,3.0,5.0,5.1,7.0,2.0,4.0,2.0,4.9,1.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,5.1,2.0,3.0,2.0,4.0,2.0,2.0,2.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,2.0,1.0,2.0,4.0,2.0,9.2,7.9,6.0,34.3,9.1,10.0,5.2,5.2
1789633468.224,871469.917,4.32,2.76,5.89,0.69,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,74.3,16.5,19.6,23.5,0.0,20.2,22.5,5.0,4.0,3.0,0.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,5.1,6.2,6.9,5.1,6.1,7.0,2.0,1.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,100.0,1.0,1.0,2.0,1.0,2.9,1.0,1.0,100.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,4.0,10.0,7.1,10.1,9.6,100.0,6.1,18.3,5.0,2.1,12.7,2.0,4.0,4.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,3.0,3.0,0.0,1.0,0.0,1.0,0.0,2.0,4.0,2.0,3.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,1.0,6.1,90.9,7.0,21.4,8.1,8.0,10.0,10.2
1789633469.226,871470.919,7.30,5.62,8.97,3.56,27.0,2.0,1.0,8.1,2.0,0.0,9.1,0.0,9.1,9.9,3.0,1.0,0.0,8.1,0.0,9.0,11.0,16.2,1.0,0.0,3.0,10.9,1.0,1.0,1.0,0.0,0.0,0.0,2.0,11.1,11.0,1.0,1.0,1.0,7.0,0.0,1.0,1.0,9.0,0.0,1.0,0.0,1.0,8.0,2.0,9.9,1.0,1.0,33.7,35.3,16.0,14.9,28.3,8.0,25.8,31.0,6.1,12.0,10.2,9.1,1.0,3.0,1.0,1.0,2.0,8.0,0.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.1,18.2,1.0,6.0,0.0,0.0,4.0,7.0,1.0,2.0,0.0,3.0,2.0,15.2,8.0,10.0,16.0,6.1,6.9,24.0,9.0,4.0,2.0,2.0,1.0,3.0,2.0,10.0,3.0,1.0,1.0,0.0,2.0,3.0,2.0,100.0,3.0,1.0,11.1,11.0,2.0,11.0,3.0,100.0,11.0,3.0,3.1,1.0,12.0,1.0,3.0,2.0,10.1,2.0,2.0,2.0,11.0,3.0,3.9,1.0,2.0,10.0,10.0,10.9,10.1,0.0,3.0,1.0,9.2,13.1,17.2,15.2,19.0,22.2,100.0,23.8,22.8,5.0,3.0,1.0,6.1,10.1,10.2,11.0,11.0,3.0,5.1,3.0,11.1,10.0,2.0,10.9,3.0,2.0,4.0,4.0,2.0,3.0,1.0,2.0,4.0,2.0,1.0,3.0,3.0,0.0,11.1,5.0,1.0,9.1,2.0,1.0,3.0,7.0,6.0,6.9,7.0,13.0,3.1,5.9,2.0,1.0,3.0,14.1,4.0,13.1,29.0,11.0,8.2,22.0,9.3,16.2,15.0
1789633470.228,871471.921,4.69,2.84,6.54,1.30,35.3,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,11.9,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,32.7,18.8,12.1,17.3,26.3,11.0,19.8,24.7,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,4.1,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,13.0,3.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,3.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,8.0,0.0,1.0,2.0,100.0,0.0,2.0,2.0,1.0,2.0,1.0,1.0,100.0,1.0,2.0,7.8,4.0,0.0,0.0,0.0,3.0,3.0,2.0,2.0,2.0,0.0,2.0,1.0,3.0,2.0,1.0,2.0,3.0,2.0,7.0,2.0,3.0,2.0,22.2,44.4,23.0,11.9,12.1,100.0,12.9,31.6,2.0,2.0,5.9,12.9,3.0,2.0,0.0,1.0,4.0,3.0,4.0,2.0,2.0,4.0,9.1,18.0,2.0,3.0,3.0,0.0,2.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,3.0,3.0,1.0,2.0,2.0,4.0,1.0,3.0,1.0,3.0,3.0,2.0,2.0,18.6,1.0,4.0,1.0,2.0,1.0,4.0,3.0,1.0,2.0,2.0,5.0
1789633471.230,871472.923,20.91,34.23,7.58,37.77,55.6,37.6,38.6,37.0,38.0,47.5,38.0,37.4,36.4,37.0,37.4,37.6,37.6,37.0,38.0,36.4,37.6,38.0,37.0,37.0,37.6,37.4,37.6,37.0,37.0,37.4,38.0,37.0,36.0,37.0,37.0,37.0,38.0,36.6,42.0,37.0,37.0,37.0,37.0,37.4,37.0,38.6,38.6,38.6,39.0,37.4,36.4,37.4,25.3,44.0,16.8,13.9,11.1,21.0,24.5,18.0,41.4,37.4,38.0,37.4,37.0,38.0,37.0,37.4,38.4,38.6,36.4,37.4,37.0,36.7,37.6,37.0,37.0,37.0,41.6,37.6,37.6,36.4,37.0,36.4,38.2,37.0,37.0,38.2,37.6,37.6,36.4,37.6,37.0,36.4,37.6,38.2,36.4,36.4,37.0,37.6,37.0,37.6,39.4,36.4,36.4,37.6,37.0,37.0,6.9,4.1,3.1,5.0,3.1,4.1,2.0,5.0,4.0,3.0,2.0,4.0,1.0,4.0,1.0,0.0,6.0,5.9,1.0,3.0,2.0,1.0,100.0,3.0,2.0,1.0,1.0,1.0,1.0,1.0,100.0,17.0,1.0,1.0,18.6,3.0,2.9,2.0,10.0,2.0,2.0,1.0,2.0,2.9,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,31.7,55.0,39.4,7.1,7.1,100.0,47.0,16.3,5.0,2.0,11.2,1.0,2.0,3.0,2.0,2.0,3.0,14.3,4.0,2.0,3.0,3.1,4.0,1.0,2.0,1.0,3.0,5.0,4.0,1.0,2.0,0.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,6.1,3.0,3.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,2.0,4.0,3.0,3.0,4.0,2.0,6.0,4.1,32.0,6.1,2.0,5.9,10.1,4.0
1789633472.233,871473.926,27.52,47.48,7.55,52.54,65.3,53.0,51.5,52.5,52.0,52.0,52.5,52.5,52.9,52.5,52.5,52.0,52.0,52.5,52.5,52.5,51.5,52.0,52.0,52.5,52.0,52.5,52.5,52.0,52.0,52.5,53.0,52.5,52.5,52.5,52.5,52.0,52.0,52.5,57.8,51.5,54.5,54.0,52.0,52.0,52.5,52.0,51.5,52.0,52.0,52.9,52.5,53.9,22.0,11.9,7.1,5.2,32.3,44.0,69.0,7.9,53.0,52.0,52.0,52.5,52.0,52.0,52.0,52.5,52.5,54.5,52.5,52.5,53.0,52.5,52.0,52.0,52.5,52.0,52.0,52.5,52.0,52.5,52.0,52.5,52.0,52.0,52.0,51.5,52.0,52.5,52.5,52.0,52.0,52.5,52.0,52.0,52.5,52.5,52.0,52.5,52.5,52.5,54.5,52.0,52.5,51.5,52.0,52.5,7.1,10.1,7.0,4.1,18.8,19.2,4.0,4.0,4.0,3.0,1.0,2.0,21.0,1.0,1.0,2.0,5.1,1.0,3.0,2.0,2.0,2.0,100.0,3.0,5.1,1.0,1.0,0.0,2.0,2.0,100.0,2.0,1.0,1.0,11.1,2.0,2.0,2.9,1.0,1.0,3.0,1.0,3.0,2.0,1.0,1.0,2.0,1.0,3.9,0.0,1.0,1.0,1.0,2.0,3.9,2.0,7.1,15.2,8.1,53.5,6.1,100.0,74.5,25.7,4.1,4.0,15.3,4.0,2.0,3.0,2.0,3.0,3.1,6.0,4.0,3.0,1.0,4.0,2.0,3.1,3.0,2.0,3.0,3.0,2.0,5.0,4.0,4.0,2.1,3.0,3.0,19.2,4.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,17.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,6.1,7.9,8.9,12.0,4.1,16.0,6.0,6.1
1789633473.238,871474.931,49.00,89.59,8.41,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,29.0,5.1,64.6,3.0,5.0,1.0,6.1,76.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,81.2,10.3,10.2,14.3,100.0,9.2,9.2,9.3,2.1,6.1,4.0,4.0,3.0,2.0,1.0,3.0,3.0,2.0,3.0,6.1,3.0,1.0,100.0,4.0,1.0,1.0,1.0,4.0,3.0,2.0,100.0,2.0,4.0,2.0,4.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,5.9,3.1,2.0,12.5,10.1,6.0,23.8,6.1,100.0,80.2,19.2,8.2,7.1,8.0,4.1,7.1,5.1,7.0,4.1,8.0,4.1,5.2,22.0,3.1,9.0,7.1,7.1,5.1,5.0,3.0,5.1,4.0,3.0,3.1,5.1,7.1,5.1,4.1,6.1,5.1,2.0,3.0,20.8,4.0,4.0,3.1,2.0,3.1,5.1,4.0,2.0,2.0,4.0,2.0,6.1,3.1,23.2,4.0,7.1,13.3,13.4,9.5,9.3,10.1,14.7,10.2,9.2
1789633474.242,871475.935,48.69,89.44,7.93,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.0,7.8,41.6,5.0,3.0,3.0,91.1,69.6,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,5.1,12.2,10.1,10.1,100.0,8.2,12.9,10.1,5.0,3.1,3.0,2.0,1.0,3.0,3.0,2.0,1.0,1.0,3.0,3.0,3.0,6.1,100.0,7.0,1.0,3.0,2.0,0.0,2.0,4.0,100.0,1.0,3.0,3.0,1.0,3.0,4.0,1.0,3.0,4.0,5.9,2.0,0.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,1.0,3.9,2.0,3.0,1.0,14.3,92.1,6.1,54.5,4.0,100.0,3.0,18.0,7.3,7.2,5.1,6.0,3.1,6.1,7.1,6.1,7.1,4.0,7.1,2.1,4.1,3.1,5.1,3.1,5.1,4.0,1.0,5.1,2.0,4.1,3.1,5.1,3.1,4.0,4.0,4.1,3.1,2.0,3.1,2.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,3.0,1.0,3.0,2.0,5.1,4.0,1.0,3.0,5.1,13.5,18.2,16.3,12.2,7.2,10.2,8.2,10.2
1789633475.246,871476.939,49.01,90.08,7.95,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,28.7,57.1,67.3,6.9,5.0,6.0,72.0,42.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,7.2,14.1,11.1,11.2,81.0,34.7,28.9,15.0,3.1,5.0,5.0,4.1,2.0,4.1,2.0,3.0,4.0,3.0,2.0,5.9,3.0,5.0,100.0,5.0,3.0,3.0,4.0,2.0,1.0,3.0,100.0,2.0,3.0,0.0,2.0,4.0,1.0,3.9,5.0,4.0,1.0,2.0,2.9,1.0,2.0,1.0,5.0,3.0,1.0,4.0,2.0,2.0,2.0,4.0,2.0,3.0,19.0,37.4,9.0,5.1,4.1,24.2,5.0,26.3,7.1,9.1,7.1,4.1,4.0,7.1,4.1,4.0,6.0,2.0,4.1,5.9,5.1,4.0,5.0,4.0,5.1,5.0,3.0,5.0,4.0,3.0,3.0,3.1,4.0,4.0,4.0,7.0,5.0,4.0,4.0,2.0,5.0,6.1,5.0,3.0,2.0,4.0,3.0,5.9,2.0,4.0,6.1,6.0,4.0,2.0,5.1,3.0,15.3,76.0,13.3,11.2,8.1,61.8,13.3,11.1
1789633476.249,871477.942,48.32,89.43,7.22,100.00,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,23.5,3.0,1.0,25.0,3.0,3.0,3.0,28.4,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,11.1,100.0,12.1,11.3,7.1,99.0,75.2,10.2,2.0,1.0,3.0,2.0,3.0,4.0,3.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,100.0,3.0,2.0,2.0,0.0,3.0,1.0,1.0,100.0,1.0,3.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,4.0,2.0,1.0,0.0,1.0,3.0,1.0,2.0,2.0,1.0,2.0,2.9,4.0,2.0,3.0,1.0,10.4,98.0,4.2,6.1,4.0,2.0,4.0,75.2,8.9,6.2,5.1,5.1,3.0,4.0,1.0,3.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,2.0,5.9,2.0,3.0,1.0,4.0,4.0,3.0,6.0,5.0,2.0,3.1,2.1,1.0,3.0,4.0,4.0,2.1,1.0,5.0,2.0,3.0,3.0,1.0,4.0,0.0,2.0,5.1,3.0,3.0,2.0,1.0,0.0,12.4,4.0,12.2,10.2,8.2,100.0,7.1,9.4
