,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
Date,Time,Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),Ch0Read,Ch0Write,Ch0PMM_Read,Ch0PMM_Write,Ch1Read,Ch1Write,Ch1PMM_Read,Ch1PMM_Write,Ch2Read,Ch2Write,Ch2PMM_Read,Ch2PMM_Write,Ch3Read,Ch3Write,Ch3PMM_Read,Ch3PMM_Write,Ch4Read,Ch4Write,Ch4PMM_Read,Ch4PMM_Write,Ch5Read,Ch5Write,Ch5PMM_Read,Ch5PMM_Write,Ch6Read,Ch6Write,Ch6PMM_Read,Ch6PMM_Write,Ch7Read,Ch7Write,Ch7PMM_Read,Ch7PMM_Write,Ch8Read,Ch8Write,Ch8PMM_Read,Ch8PMM_Write,Ch9Read,Ch9Write,Ch9PMM_Read,Ch9PMM_Write,Ch10Read,Ch10Write,Ch10PMM_Read,Ch10PMM_Write,Ch11Read,Ch11Write,Ch11PMM_Read,Ch11PMM_Write,Mem Read (MB/s),Mem Write (MB/s),PMM_Read (MB/s), PMM_Write (MB/s),Memory (MB/s),DRAMRead,DRAMWrite,PMMREAD,PMMWrite,Read,Write,Memory
2026-09-17,17:24:30.016, 1091.01,  165.26,    0.00,    0.00,,,,, 1083.93,  161.89,    0.00,    0.00, 1096.15,  168.39,    0.00,    0.00,,,,, 1103.06,  174.19,    0.00,    0.00, 1092.83,  166.51,    0.00,    0.00,,,,, 1084.71,  160.95,    0.00,    0.00, 1099.53,  171.05,    0.00,    0.00,,,,, 1099.65,  170.29,    0.00,    0.00, 8750.87, 1338.54,    0.00,    0.00,10089.41,  391.32,  214.46,    0.00,    0.00,,,,,  399.10,  222.29,    0.00,    0.00,  417.29,  235.85,    0.00,    0.00,,,,,  413.93,  233.74,    0.00,    0.00,  397.32,  219.68,    0.00,    0.00,,,,,  390.13,  212.79,    0.00,    0.00,  416.51,  234.66,    0.00,    0.00,,,,,  423.74,  241.89,    0.00,    0.00, 3249.35, 1815.36,    0.00,    0.00, 5064.70,  12000.22,   3153.90,      0.00,      0.00,  12000.22,   3153.90,  15154.12
2026-09-17,17:24:31.015, 1049.12,  114.13,    0.00,    0.00,,,,, 1042.54,  110.55,    0.00,    0.00, 1056.45,  119.86,    0.00,    0.00,,,,, 1060.02,  121.34,    0.00,    0.00, 1048.45,  113.31,    0.00,    0.00,,,,, 1043.48,  111.41,    0.00,    0.00, 1058.72,  121.07,    0.00,    0.00,,,,, 1058.28,  120.35,    0.00,    0.00, 8417.06,  932.03,    0.00,    0.00, 9349.09, 1023.66,  138.71,    0.00,    0.00,,,,, 1034.00,  148.25,    0.00,    0.00, 1053.66,  163.86,    0.00,    0.00,,,,, 1048.36,  160.69,    0.00,    0.00, 1024.33,  138.28,    0.00,    0.00,,,,, 1026.48,  139.60,    0.00,    0.00, 1052.31,  162.58,    0.00,    0.00,,,,, 1047.90,  159.76,    0.00,    0.00, 8310.70, 1211.72,    0.00,    0.00, 9522.43,  16727.77,   2143.75,      0.00,      0.00,  16727.77,   2143.75,  18871.52
2026-09-17,17:24:32.015, 2013.68,  334.03,    0.00,    0.00,,,,, 2007.39,  329.69,    0.00,    0.00, 2021.95,  339.65,    0.00,    0.00,,,,, 2026.45,  342.96,    0.00,    0.00, 2012.14,  333.12,    0.00,    0.00,,,,, 2009.22,  330.55,    0.00,    0.00, 2023.55,  340.71,    0.00,    0.00,,,,, 2025.45,  342.31,    0.00,    0.00,16139.83, 2693.02,    0.00,    0.00,18832.86, 1939.56,  349.94,    0.00,    0.00,,,,, 1947.96,  357.92,    0.00,    0.00, 1966.24,  371.46,    0.00,    0.00,,,,, 1962.45,  369.88,    0.00,    0.00, 1938.29,  347.87,    0.00,    0.00,,,,, 1942.51,  351.40,    0.00,    0.00, 1962.82,  368.07,    0.00,    0.00,,,,, 1962.05,  369.01,    0.00,    0.00,15621.88, 2885.56,    0.00,    0.00,18507.44,  31761.71,   5578.59,      0.00,      0.00,  31761.71,   5578.59,  37340.30
2026-09-17,17:24:33.016, 9977.35, 6740.78,    0.00,    0.00,,,,, 9977.75, 6741.44,    0.00,    0.00, 9985.84, 6752.10,    0.00,    0.00,,,,, 9995.20, 6755.43,    0.00,    0.00, 9984.32, 6741.31,    0.00,    0.00,,,,, 9968.73, 6739.50,    0.00,    0.00, 9980.91, 6748.66,    0.00,    0.00,,,,, 9993.20, 6755.55,    0.00,    0.00,79863.30,53974.77,    0.00,    0.00,133838.06, 8616.44, 4981.74,    0.00,    0.00,,,,, 8622.86, 4986.09,    0.00,    0.00, 8645.51, 5010.58,    0.00,    0.00,,,,, 8641.65, 5009.18,    0.00,    0.00, 8620.52, 4983.35,    0.00,    0.00,,,,, 8625.65, 4985.12,    0.00,    0.00, 8643.88, 5009.02,    0.00,    0.00,,,,, 8642.00, 5008.06,    0.00,    0.00,69058.50,39973.15,    0.00,    0.00,109031.66, 148921.80,  93947.92,      0.00,      0.00, 148921.80,  93947.92, 242869.72
2026-09-17,17:24:34.015,10441.10, 7001.61,    0.00,    0.00,,,,,10442.07, 6999.65,    0.00,    0.00,10455.50, 7011.37,    0.00,    0.00,,,,,10454.77, 7011.16,    0.00,    0.00,10445.91, 7001.09,    0.00,    0.00,,,,,10439.31, 7000.28,    0.00,    0.00,10447.90, 7009.18,    0.00,    0.00,,,,,10450.54, 7010.45,    0.00,    0.00,83577.09,56044.80,    0.00,    0.00,139621.88, 8822.60, 5080.97,    0.00,    0.00,,,,, 8828.61, 5084.39,    0.00,    0.00, 8849.46, 5107.84,    0.00,    0.00,,,,, 8847.33, 5107.72,    0.00,    0.00, 8828.32, 5083.11,    0.00,    0.00,,,,, 8830.98, 5083.51,    0.00,    0.00, 8847.73, 5105.29,    0.00,    0.00,,,,, 8847.40, 5105.37,    0.00,    0.00,70702.43,40758.20,    0.00,    0.00,111460.62, 154279.52,  96803.00,      0.00,      0.00, 154279.52,  96803.00, 251082.52
2026-09-17,17:24:35.015,12264.15, 5520.87,    0.00,    0.00,,,,,12270.60, 5516.35,    0.00,    0.00,12283.99, 5526.91,    0.00,    0.00,,,,,12276.08, 5530.05,    0.00,    0.00,12264.72, 5517.13,    0.00,    0.00,,,,,12261.10, 5517.51,    0.00,    0.00,12274.77, 5527.43,    0.00,    0.00,,,,,12271.93, 5525.89,    0.00,    0.00,98167.33,44182.14,    0.00,    0.00,142349.47,10710.48, 4017.34,    0.00,    0.00,,,,,10719.13, 4023.82,    0.00,    0.00,10736.64, 4042.32,    0.00,    0.00,,,,,10734.24, 4042.47,    0.00,    0.00,10715.95, 4019.51,    0.00,    0.00,,,,,10719.15, 4020.72,    0.00,    0.00,10735.33, 4040.59,    0.00,    0.00,,,,,10735.99, 4042.18,    0.00,    0.00,85806.91,32248.96,    0.00,    0.00,118055.88, 183974.23,  76431.10,      0.00,      0.00, 183974.23,  76431.10, 260405.34
2026-09-17,17:24:36.016,19256.78,  248.70,    0.00,    0.00,,,,,19257.69,  248.68,    0.00,    0.00,19275.77,  258.04,    0.00,    0.00,,,,,19266.25,  253.53,    0.00,    0.00,19263.46,  248.42,    0.00,    0.00,,,,,19271.22,  251.62,    0.00,    0.00,19285.82,  260.32,    0.00,    0.00,,,,,19267.81,  254.72,    0.00,    0.00,154144.81, 2024.03,    0.00,    0.00,156168.84,18783.62,  459.04,    0.00,    0.00,,,,,18793.54,  465.49,    0.00,    0.00,18810.62,  478.89,    0.00,    0.00,,,,,18805.73,  476.59,    0.00,    0.00,18787.24,  461.92,    0.00,    0.00,,,,,18791.33,  464.05,    0.00,    0.00,18809.24,  477.17,    0.00,    0.00,,,,,18808.72,  477.89,    0.00,    0.00,150390.03, 3761.05,    0.00,    0.00,154151.08, 304534.84,   5785.08,      0.00,      0.00, 304534.84,   5785.08, 310319.91
2026-09-17,17:24:37.016,18962.71,  261.51,    0.00,    0.00,,,,,18956.90,  260.46,    0.00,    0.00,18971.38,  268.10,    0.00,    0.00,,,,,18970.59,  266.76,    0.00,    0.00,18967.16,  261.36,    0.00,    0.00,,,,,18962.43,  261.35,    0.00,    0.00,18977.32,  269.51,    0.00,    0.00,,,,,18973.87,  266.98,    0.00,    0.00,151742.39, 2116.05,    0.00,    0.00,153858.44,18888.81,  426.52,    0.00,    0.00,,,,,18894.88,  431.79,    0.00,    0.00,18912.28,  444.43,    0.00,    0.00,,,,,18909.09,  442.28,    0.00,    0.00,18890.25,  428.14,    0.00,    0.00,,,,,18894.15,  429.87,    0.00,    0.00,18910.65,  442.53,    0.00,    0.00,,,,,18910.76,  442.98,    0.00,    0.00,151210.88, 3488.55,    0.00,    0.00,154699.44, 302953.25,   5604.60,      0.00,      0.00, 302953.25,   5604.60, 308557.84
2026-09-17,17:24:38.017,18466.24,  302.57,    0.00,    0.00,,,,,18473.10,  301.32,    0.00,    0.00,18487.62,  310.61,    0.00,    0.00,,,,,18474.70,  309.23,    0.00,    0.00,18469.53,  302.78,    0.00,    0.00,,,,,18479.57,  302.97,    0.00,    0.00,18493.90,  311.57,    0.00,    0.00,,,,,18476.15,  308.79,    0.00,    0.00,147820.80, 2449.83,    0.00,    0.00,150270.62,18369.17,  405.16,    0.00,    0.00,,,,,18375.82,  410.75,    0.00,    0.00,18395.66,  424.34,    0.00,    0.00,,,,,18391.21,  421.57,    0.00,    0.00,18370.61,  407.33,    0.00,    0.00,,,,,18375.81,  408.99,    0.00,    0.00,18392.98,  422.97,    0.00,    0.00,,,,,18391.97,  422.99,    0.00,    0.00,147063.22, 3324.10,    0.00,    0.00,150387.31, 294884.00,   5773.92,      0.00,      0.00, 294884.00,   5773.92, 300657.94
