timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 17:24:26.360, 0, 0 %, 0 %, 77278 MiB, 127.69 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:24:26.367, 1, 0 %, 0 %, 77268 MiB, 123.67 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:24:26.371, 2, 0 %, 0 %, 77268 MiB, 124.56 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:24:26.375, 3, 0 %, 0 %, 76788 MiB, 135.87 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 17:24:26.379, 4, 0 %, 0 %, 0 MiB, 69.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:26.384, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:26.390, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:26.395, 7, 0 %, 0 %, 0 MiB, 71.05 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:28.400, 0, 0 %, 0 %, 77278 MiB, 122.07 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:24:28.400, 1, 0 %, 0 %, 77268 MiB, 117.49 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:24:28.400, 2, 0 %, 0 %, 77268 MiB, 118.16 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:24:28.400, 3, 0 %, 0 %, 76788 MiB, 129.15 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:28.400, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:28.400, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:28.400, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:28.400, 7, 0 %, 0 %, 0 MiB, 71.03 W, 345 MHz, 2619 MHz, 32, 0x0000000000000001
2026/09/17 17:24:30.400, 0, 0 %, 0 %, 77278 MiB, 121.96 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 17:24:30.401, 1, 0 %, 0 %, 77268 MiB, 117.46 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/17 17:24:30.401, 2, 0 %, 0 %, 77268 MiB, 118.09 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/17 17:24:30.401, 3, 0 %, 0 %, 76788 MiB, 128.98 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 17:24:30.401, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 17:24:30.401, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 17:24:30.401, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
