# started on Thu Sep 17 17:24:27 2026

1.001031486,4015.81,msec,task-clock,4015805669,100.00,4.016,CPUs utilized
1.001031486,7715567388,,cycles,4007640683,100.00,1.921,GHz
1.001031486,13631126286,,instructions,3999400193,100.00,1.77,insn per cycle
1.001031486,68451,,context-switches,3991660114,100.00,17.045,K/sec
1.001031486,928,,cpu-migrations,3983157148,100.00,231.087,/sec
1.001031486,4318191,,cache-misses,3975245456,100.00,,
2.006223557,3937.07,msec,task-clock,3937073788,100.00,3.937,CPUs utilized
2.006223557,7587265528,,cycles,3937029428,100.00,1.927,GHz
2.006223557,12793295431,,instructions,3936857301,100.00,1.69,insn per cycle
2.006223557,62391,,context-switches,3936887047,100.00,15.847,K/sec
2.006223557,1204,,cpu-migrations,3936665076,100.00,305.811,/sec
2.006223557,3682611,,cache-misses,3936627559,100.00,,
3.011627284,3945.84,msec,task-clock,3945842822,100.00,3.946,CPUs utilized
3.011627284,7589665587,,cycles,3945765093,100.00,1.923,GHz
3.011627284,12795666902,,instructions,3945936274,100.00,1.69,insn per cycle
3.011627284,65293,,context-switches,3945880096,100.00,16.547,K/sec
3.011627284,1330,,cpu-migrations,3945897706,100.00,337.064,/sec
3.011627284,1115992,,cache-misses,3945843095,100.00,,
4.017063529,39810.01,msec,task-clock,39810008603,100.00,39.810,CPUs utilized
4.017063529,79237656010,,cycles,39809947137,100.00,1.990,GHz
4.017063529,134896970167,,instructions,39809872082,100.00,1.70,insn per cycle
4.017063529,42765,,context-switches,39809701174,100.00,1.074,K/sec
4.017063529,1003,,cpu-migrations,39809855774,100.00,25.195,/sec
4.017063529,208667200,,cache-misses,39809758325,100.00,,
5.022235166,66681.25,msec,task-clock,66681207476,100.00,66.681,CPUs utilized
5.022235166,131843596508,,cycles,66838331401,100.00,1.977,GHz
5.022235166,149768539802,,instructions,66988870030,100.00,1.14,insn per cycle
5.022235166,23953,,context-switches,67164335015,100.00,359.216,/sec
5.022235166,524,,cpu-migrations,67305939117,100.00,7.858,/sec
5.022235166,1139021986,,cache-misses,67423808368,100.00,,
6.033245954,102677.53,msec,task-clock,102677522748,100.00,102.678,CPUs utilized
6.033245954,202890411371,,cycles,102735854586,100.00,1.976,GHz
6.033245954,182215165150,,instructions,102793187679,100.00,0.90,insn per cycle
6.033245954,3087,,context-switches,102871102592,100.00,30.065,/sec
6.033245954,394,,cpu-migrations,102892361223,100.00,3.837,/sec
6.033245954,2317155995,,cache-misses,102893285168,100.00,,
7.046582338,103083.15,msec,task-clock,103083147555,100.00,103.083,CPUs utilized
7.046582338,203624779599,,cycles,103089422553,100.00,1.975,GHz
7.046582338,185055408343,,instructions,103090577395,100.00,0.91,insn per cycle
7.046582338,3155,,context-switches,103081989487,100.00,30.606,/sec
7.046582338,408,,cpu-migrations,103068201998,100.00,3.958,/sec
7.046582338,2275082674,,cache-misses,103173825025,100.00,,
8.060808387,103236.89,msec,task-clock,103236905454,100.00,103.237,CPUs utilized
8.060808387,204933721469,,cycles,103211230254,100.00,1.985,GHz
8.060808387,232156785325,,instructions,103177824243,100.00,1.13,insn per cycle
8.060808387,3186,,context-switches,103119071381,100.00,30.861,/sec
8.060808387,493,,cpu-migrations,103151583315,100.00,4.775,/sec
8.060808387,3678066752,,cache-misses,103116187880,100.00,,
9.072591821,103208.50,msec,task-clock,103208506163,100.00,103.209,CPUs utilized
9.072591821,205905555913,,cycles,103175701935,100.00,1.995,GHz
9.072591821,280686286513,,instructions,103137336666,100.00,1.36,insn per cycle
9.072591821,3206,,context-switches,103078489076,100.00,31.063,/sec
9.072591821,417,,cpu-migrations,103018681591,100.00,4.040,/sec
9.072591821,4681378950,,cache-misses,102966834327,100.00,,
10.081827006,102988.93,msec,task-clock,102988928665,100.00,102.989,CPUs utilized
10.081827006,205588671322,,cycles,103026263464,100.00,1.996,GHz
10.081827006,305135016814,,instructions,103073730845,100.00,1.48,insn per cycle
10.081827006,3159,,context-switches,103133148546,100.00,30.673,/sec
10.081827006,458,,cpu-migrations,103199351972,100.00,4.447,/sec
10.081827006,4725698685,,cache-misses,103255649993,100.00,,
11.094581360,103330.99,msec,task-clock,103330989013,100.00,103.331,CPUs utilized
11.094581360,206135473684,,cycles,103304638424,100.00,1.995,GHz
11.094581360,337864305887,,instructions,103297269279,100.00,1.64,insn per cycle
11.094581360,3250,,context-switches,103290536766,100.00,31.452,/sec
11.094581360,390,,cpu-migrations,103279516379,100.00,3.774,/sec
11.094581360,4568941999,,cache-misses,103239180061,100.00,,
12.106339705,103235.17,msec,task-clock,103235157691,100.00,103.235,CPUs utilized
12.106339705,206022803904,,cycles,103247170115,100.00,1.996,GHz
12.106339705,359501604681,,instructions,103252964910,100.00,1.74,insn per cycle
12.106339705,3098,,context-switches,103246442269,100.00,30.009,/sec
12.106339705,504,,cpu-migrations,103235125860,100.00,4.882,/sec
12.106339705,4438437697,,cache-misses,103262221204,100.00,,
13.118462073,103258.76,msec,task-clock,103258766457,100.00,103.259,CPUs utilized
13.118462073,206040499086,,cycles,103254658310,100.00,1.995,GHz
13.118462073,377133699350,,instructions,103250757324,100.00,1.83,insn per cycle
13.118462073,3100,,context-switches,103253817220,100.00,30.022,/sec
13.118462073,368,,cpu-migrations,103258375298,100.00,3.564,/sec
13.118462073,4361892458,,cache-misses,103270686784,100.00,,
14.130664974,103268.57,msec,task-clock,103268572991,100.00,103.269,CPUs utilized
14.130664974,206068691505,,cycles,103267809040,100.00,1.995,GHz
14.130664974,377608673315,,instructions,103265617173,100.00,1.83,insn per cycle
14.130664974,3188,,context-switches,103268346948,100.00,30.871,/sec
14.130664974,352,,cpu-migrations,103281032661,100.00,3.409,/sec
14.130664974,4387306575,,cache-misses,103257611292,100.00,,
15.142263877,103205.69,msec,task-clock,103205691442,100.00,103.206,CPUs utilized
15.142263877,205877987081,,cycles,103171533985,100.00,1.995,GHz
15.142263877,387737235926,,instructions,103133862309,100.00,1.88,insn per cycle
15.142263877,3067,,context-switches,103092244963,100.00,29.717,/sec
15.142263877,435,,cpu-migrations,103047999040,100.00,4.215,/sec
15.142263877,4301332204,,cache-misses,103013259824,100.00,,
16.151571949,102984.79,msec,task-clock,102984786159,100.00,102.985,CPUs utilized
16.151571949,205514129246,,cycles,102991595007,100.00,1.996,GHz
16.151571949,388249813098,,instructions,102992140557,100.00,1.89,insn per cycle
16.151571949,3080,,context-switches,102986575576,100.00,29.907,/sec
16.151571949,474,,cpu-migrations,102981520483,100.00,4.603,/sec
16.151571949,4267761706,,cache-misses,102978936377,100.00,,
17.160642586,102939.28,msec,task-clock,102939283555,100.00,102.939,CPUs utilized
17.160642586,205468573663,,cycles,102965366940,100.00,1.996,GHz
17.160642586,390404297788,,instructions,102995354239,100.00,1.90,insn per cycle
17.160642586,3076,,context-switches,103041052861,100.00,29.882,/sec
17.160642586,419,,cpu-migrations,103077999809,100.00,4.070,/sec
17.160642586,4196901422,,cache-misses,103116645056,100.00,,
18.172347201,103231.63,msec,task-clock,103231625406,100.00,103.232,CPUs utilized
18.172347201,206009134067,,cycles,103232970158,100.00,1.996,GHz
18.172347201,391808593318,,instructions,103237064846,100.00,1.90,insn per cycle
18.172347201,3181,,context-switches,103244553880,100.00,30.814,/sec
18.172347201,375,,cpu-migrations,103223258011,100.00,3.633,/sec
18.172347201,4247563468,,cache-misses,103229174759,100.00,,
19.184274159,103215.90,msec,task-clock,103215906553,100.00,103.216,CPUs utilized
19.184274159,205906835183,,cycles,103175636096,100.00,1.995,GHz
19.184274159,401673488133,,instructions,103131671548,100.00,1.95,insn per cycle
19.184274159,3075,,context-switches,103071340286,100.00,29.792,/sec
19.184274159,385,,cpu-migrations,103046719688,100.00,3.730,/sec
19.184274159,4209142310,,cache-misses,103000878801,100.00,,
20.193470964,99363.28,msec,task-clock,99363278283,100.00,99.363,CPUs utilized
20.193470964,198000068883,,cycles,99434766330,100.00,1.993,GHz
20.193470964,343178422681,,instructions,99447279361,100.00,1.73,insn per cycle
20.193470964,3236,,context-switches,99521670416,100.00,32.567,/sec
20.193470964,418,,cpu-migrations,99596927409,100.00,4.207,/sec
20.193470964,3356902688,,cache-misses,99664655070,100.00,,
21.207987393,102894.25,msec,task-clock,102894252313,100.00,102.894,CPUs utilized
21.207987393,203282358186,,cycles,102884227858,100.00,1.976,GHz
21.207987393,182750569137,,instructions,102864185882,100.00,0.90,insn per cycle
21.207987393,3059,,context-switches,102829399482,100.00,29.730,/sec
21.207987393,383,,cpu-migrations,102849616816,100.00,3.722,/sec
21.207987393,2294127922,,cache-misses,102839464965,100.00,,
22.221359378,103116.60,msec,task-clock,103116591102,100.00,103.117,CPUs utilized
22.221359378,203772857467,,cycles,103143043376,100.00,1.976,GHz
22.221359378,187970210773,,instructions,103208009616,100.00,0.92,insn per cycle
22.221359378,3134,,context-switches,103314340332,100.00,30.393,/sec
22.221359378,480,,cpu-migrations,103282650955,100.00,4.655,/sec
22.221359378,2215700833,,cache-misses,103269775839,100.00,,
23.235577194,103162.75,msec,task-clock,103162752397,100.00,103.163,CPUs utilized
23.235577194,204619719847,,cycles,103120717655,100.00,1.983,GHz
23.235577194,242250085710,,instructions,103117850111,100.00,1.18,insn per cycle
23.235577194,3154,,context-switches,103031164917,100.00,30.573,/sec
23.235577194,388,,cpu-migrations,103024468900,100.00,3.761,/sec
23.235577194,3273296624,,cache-misses,103033151144,100.00,,
24.247504461,103231.61,msec,task-clock,103231606910,100.00,103.232,CPUs utilized
24.247504461,206017656780,,cycles,103205310658,100.00,1.996,GHz
24.247504461,290807851231,,instructions,103160775618,100.00,1.41,insn per cycle
24.247504461,3215,,context-switches,103112125384,100.00,31.144,/sec
24.247504461,409,,cpu-migrations,103060558007,100.00,3.962,/sec
24.247504461,4637468519,,cache-misses,103011181016,100.00,,
25.257140864,103016.05,msec,task-clock,103016049236,100.00,103.016,CPUs utilized
25.257140864,205707000427,,cycles,103048414349,100.00,1.997,GHz
25.257140864,311768239636,,instructions,103087672980,100.00,1.52,insn per cycle
25.257140864,3135,,context-switches,103130883850,100.00,30.432,/sec
25.257140864,380,,cpu-migrations,103168359035,100.00,3.689,/sec
25.257140864,4709456065,,cache-misses,103211736535,100.00,,
26.269453692,103268.87,msec,task-clock,103268868823,100.00,103.269,CPUs utilized
26.269453692,206139478609,,cycles,103273326755,100.00,1.996,GHz
26.269453692,334967912625,,instructions,103280526770,100.00,1.62,insn per cycle
26.269453692,3222,,context-switches,103280693753,100.00,31.200,/sec
26.269453692,363,,cpu-migrations,103269747739,100.00,3.515,/sec
26.269453692,4636349270,,cache-misses,103268579142,100.00,,
27.281740522,103270.05,msec,task-clock,103270044726,100.00,103.270,CPUs utilized
27.281740522,206115543859,,cycles,103257131930,100.00,1.996,GHz
27.281740522,361209013353,,instructions,103238882940,100.00,1.75,insn per cycle
27.281740522,3101,,context-switches,103238244847,100.00,30.028,/sec
27.281740522,389,,cpu-migrations,103260832589,100.00,3.767,/sec
27.281740522,4491115752,,cache-misses,103265288114,100.00,,
28.293880635,103261.56,msec,task-clock,103261565558,100.00,103.262,CPUs utilized
28.293880635,206135651152,,cycles,103267541046,100.00,1.996,GHz
28.293880635,360230885572,,instructions,103265333244,100.00,1.75,insn per cycle
28.293880635,3086,,context-switches,103264267812,100.00,29.885,/sec
28.293880635,483,,cpu-migrations,103257716211,100.00,4.677,/sec
28.293880635,4506703911,,cache-misses,103248021365,100.00,,
29.305875849,103245.93,msec,task-clock,103245926089,100.00,103.246,CPUs utilized
29.305875849,206083896226,,cycles,103237413879,100.00,1.996,GHz
29.305875849,377496378033,,instructions,103238068243,100.00,1.83,insn per cycle
29.305875849,3084,,context-switches,103226525535,100.00,29.870,/sec
29.305875849,431,,cpu-migrations,103212604756,100.00,4.174,/sec
29.305875849,4403825127,,cache-misses,103210720592,100.00,,
30.317001458,103146.03,msec,task-clock,103146039709,100.00,103.146,CPUs utilized
30.317001458,205852703040,,cycles,103118749006,100.00,1.996,GHz
30.317001458,384876719362,,instructions,103095422819,100.00,1.87,insn per cycle
30.317001458,3170,,context-switches,103060428190,100.00,30.733,/sec
30.317001458,379,,cpu-migrations,103025541453,100.00,3.674,/sec
30.317001458,4371145625,,cache-misses,102980008379,100.00,,
31.325917588,102940.20,msec,task-clock,102940200795,100.00,102.940,CPUs utilized
31.325917588,205541690349,,cycles,102964201423,100.00,1.997,GHz
31.325917588,392524123925,,instructions,102993373085,100.00,1.91,insn per cycle
31.325917588,3078,,context-switches,103029255454,100.00,29.901,/sec
31.325917588,399,,cpu-migrations,103063301742,100.00,3.876,/sec
31.325917588,4322738667,,cache-misses,103103793305,100.00,,
32.336709646,103132.83,msec,task-clock,103132828450,100.00,103.133,CPUs utilized
32.336709646,205843439082,,cycles,103115409008,100.00,1.996,GHz
32.336709646,391819149951,,instructions,103078216973,100.00,1.90,insn per cycle
32.336709646,3084,,context-switches,103039920208,100.00,29.903,/sec
32.336709646,546,,cpu-migrations,103000384333,100.00,5.294,/sec
32.336709646,4250130513,,cache-misses,102969787175,100.00,,
33.345843862,102974.49,msec,task-clock,102974481247,100.00,102.974,CPUs utilized
33.345843862,205631252544,,cycles,103007562336,100.00,1.997,GHz
33.345843862,397709105510,,instructions,103052214070,100.00,1.93,insn per cycle
33.345843862,3051,,context-switches,103096245324,100.00,29.629,/sec
33.345843862,460,,cpu-migrations,103161960461,100.00,4.467,/sec
33.345843862,4236495414,,cache-misses,103211894031,100.00,,
34.358293799,103291.95,msec,task-clock,103291949324,100.00,103.292,CPUs utilized
34.358293799,206169564465,,cycles,103278487456,100.00,1.996,GHz
34.358293799,398312506950,,instructions,103267634042,100.00,1.93,insn per cycle
34.358293799,3183,,context-switches,103251984759,100.00,30.816,/sec
34.358293799,474,,cpu-migrations,103226789987,100.00,4.589,/sec
34.358293799,4115797163,,cache-misses,103213704406,100.00,,
35.369857901,102527.20,msec,task-clock,102527214239,100.00,102.527,CPUs utilized
35.369857901,203703537568,,cycles,102477030394,100.00,1.987,GHz
35.369857901,336653481042,,instructions,102425267289,100.00,1.65,insn per cycle
35.369857901,4207,,context-switches,102386254567,100.00,41.033,/sec
35.369857901,428,,cpu-migrations,102347834134,100.00,4.175,/sec
35.369857901,2604541434,,cache-misses,102294282294,100.00,,
36.378459920,102236.98,msec,task-clock,102236983471,100.00,102.237,CPUs utilized
36.378459920,204010832595,,cycles,102224659456,100.00,1.995,GHz
36.378459920,360683857542,,instructions,102233326617,100.00,1.77,insn per cycle
36.378459920,8075,,context-switches,102239827935,100.00,78.983,/sec
36.378459920,582,,cpu-migrations,102234000744,100.00,5.693,/sec
36.378459920,627974711,,cache-misses,102231658562,100.00,,
37.386931635,76860.37,msec,task-clock,76860393967,100.00,76.860,CPUs utilized
37.386931635,153081166094,,cycles,76742076391,100.00,1.992,GHz
37.386931635,254333900422,,instructions,76615830274,100.00,1.66,insn per cycle
37.386931635,24925,,context-switches,76491989314,100.00,324.289,/sec
37.386931635,967,,cpu-migrations,76377104310,100.00,12.581,/sec
37.386931635,1035673152,,cache-misses,76262463427,100.00,,
38.392361232,4006.09,msec,task-clock,4006085629,100.00,4.006,CPUs utilized
38.392361232,7717902215,,cycles,4005984796,100.00,1.927,GHz
38.392361232,13021011926,,instructions,4006276032,100.00,1.69,insn per cycle
38.392361232,63963,,context-switches,4006233126,100.00,15.966,K/sec
38.392361232,1658,,cpu-migrations,4006442053,100.00,413.870,/sec
38.392361232,4647595,,cache-misses,4006468420,100.00,,
39.397795696,3957.42,msec,task-clock,3957420648,100.00,3.957,CPUs utilized
39.397795696,7614743469,,cycles,3957362069,100.00,1.924,GHz
39.397795696,12361891099,,instructions,3957197599,100.00,1.62,insn per cycle
39.397795696,63830,,context-switches,3957043246,100.00,16.129,K/sec
39.397795696,1814,,cpu-migrations,3957100880,100.00,458.379,/sec
39.397795696,1632284,,cache-misses,3956802586,100.00,,
39.548642615,605.49,msec,task-clock,605491253,100.00,0.605,CPUs utilized
39.548642615,1163157229,,cycles,605392329,100.00,1.921,GHz
39.548642615,1919667469,,instructions,605417413,100.00,1.65,insn per cycle
39.548642615,10348,,context-switches,605412305,100.00,17.090,K/sec
39.548642615,97,,cpu-migrations,605148333,100.00,160.200,/sec
39.548642615,128363,,cache-misses,605011995,100.00,,
