epoch_ns,pid,tid,comm,psr,utime_ticks,stime_ticks
1789633467221178930,170120,170120,bash,33,0,0
1789633467221178930,170127,170127,python3,109,1923,601
1789633467221178930,170127,170220,python3,79,13,0
1789633467221178930,170127,170221,python3,211,13,0
1789633467221178930,170127,170222,python3,204,13,0
1789633467221178930,170127,170223,python3,216,13,0
1789633467221178930,170127,170224,python3,138,13,0
1789633467221178930,170127,170225,python3,126,13,0
1789633467221178930,170127,170226,python3,36,13,0
1789633467221178930,170127,170227,python3,37,13,0
1789633467221178930,170127,170228,python3,91,13,0
1789633467221178930,170127,170229,python3,100,13,0
1789633467221178930,170127,170230,python3,165,13,0
1789633467221178930,170127,170231,python3,220,13,0
1789633467221178930,170127,170232,python3,181,13,0
1789633467221178930,170127,170233,python3,38,13,0
1789633467221178930,170127,170234,python3,205,13,0
1789633467221178930,170127,170235,python3,39,13,0
1789633467221178930,170127,170236,python3,145,13,0
1789633467221178930,170127,170237,python3,207,13,0
1789633467221178930,170127,170238,python3,111,13,0
1789633467221178930,170127,170239,python3,41,13,0
1789633467221178930,170127,170240,python3,88,13,0
1789633467221178930,170127,170241,python3,40,13,0
1789633467221178930,170127,170242,python3,30,13,0
1789633467221178930,170127,170243,python3,157,13,0
1789633467221178930,170127,170244,python3,105,13,0
1789633467221178930,170127,170245,python3,31,13,0
1789633467221178930,170127,170246,python3,42,13,0
1789633467221178930,170127,170247,python3,135,13,0
1789633467221178930,170127,170248,python3,186,13,0
1789633467221178930,170127,170249,python3,190,13,0
1789633467221178930,170127,170250,python3,141,13,0
1789633467221178930,170127,170251,python3,81,13,0
1789633467221178930,170127,170252,python3,173,13,0
1789633467221178930,170127,170253,python3,156,13,0
1789633467221178930,170127,170254,python3,162,13,0
1789633467221178930,170127,170255,python3,94,13,0
1789633467221178930,170127,170256,python3,219,13,0
1789633467221178930,170127,170257,python3,118,13,0
1789633467221178930,170127,170258,python3,187,13,0
1789633467221178930,170127,170259,python3,136,13,0
1789633467221178930,170127,170260,python3,192,13,0
1789633467221178930,170127,170261,python3,218,13,0
1789633467221178930,170127,170262,python3,115,13,0
1789633467221178930,170127,170263,python3,22,13,0
1789633467221178930,170127,170264,python3,167,13,0
1789633467221178930,170127,170265,python3,89,13,0
1789633467221178930,170127,170266,python3,77,13,0
1789633467221178930,170127,170267,python3,158,13,0
1789633467221178930,170127,170268,python3,172,13,0
1789633467221178930,170127,170269,python3,127,13,0
1789633467221178930,170127,170270,python3,197,13,0
1789633467221178930,170127,170271,python3,57,13,0
1789633467221178930,170127,170272,python3,155,13,0
1789633467221178930,170127,170273,python3,34,13,0
1789633467221178930,170127,170274,python3,1,13,0
1789633467221178930,170127,170275,python3,171,13,0
1789633467221178930,170127,170276,python3,182,13,0
1789633467221178930,170127,170277,python3,140,13,0
1789633467221178930,170127,170278,python3,4,13,0
1789633467221178930,170127,170279,python3,32,13,0
1789633467221178930,170127,170280,python3,194,13,0
1789633467221178930,170127,170281,python3,213,13,0
1789633467221178930,170127,170282,python3,117,13,0
1789633467221178930,170127,170680,cuda00001400006,93,0,0
1789633467221178930,170127,171214,python3,102,13,0
1789633467221178930,170127,171215,python3,103,13,0
1789633467221178930,170127,171216,python3,201,13,0
1789633467221178930,170127,171217,python3,99,13,0
1789633467221178930,170127,171218,python3,86,13,0
1789633467221178930,170127,171219,python3,199,13,0
1789633467221178930,170127,171220,python3,184,13,0
1789633467221178930,170127,171221,python3,206,13,0
1789633467221178930,170127,171222,python3,205,13,0
1789633467221178930,170127,171223,python3,96,13,0
1789633467221178930,170127,171224,python3,210,13,0
1789633467221178930,170127,171225,python3,189,13,0
1789633467221178930,170127,171226,python3,82,13,0
1789633467221178930,170127,171227,python3,88,13,0
1789633467221178930,170127,171228,python3,111,13,0
1789633467221178930,170127,171229,python3,60,13,0
1789633467221178930,170127,171230,python3,71,13,0
1789633467221178930,170127,171231,python3,79,13,0
1789633467221178930,170127,171232,python3,202,13,0
1789633467221178930,170127,171233,python3,203,13,0
1789633467221178930,170127,171234,python3,222,13,0
1789633467221178930,170127,171235,python3,173,13,0
1789633467221178930,170127,171236,python3,78,13,0
1789633467221178930,170127,171237,python3,105,13,0
1789633467221178930,170127,171238,python3,221,13,0
1789633467221178930,170127,171239,python3,220,13,0
1789633467221178930,170127,171240,python3,58,13,0
1789633467221178930,170127,171241,python3,69,13,0
1789633467221178930,170127,171242,python3,188,13,0
1789633467221178930,170127,171243,python3,174,13,0
1789633467221178930,170127,171244,python3,66,13,0
1789633467221178930,170127,171245,python3,70,13,0
1789633467221178930,170127,171246,python3,197,13,0
1789633467221178930,170127,171247,python3,176,13,0
1789633467221178930,170127,171248,python3,104,13,0
1789633467221178930,170127,171249,python3,63,13,0
1789633467221178930,170127,171250,python3,65,13,0
1789633467221178930,170127,171251,python3,59,13,0
1789633467221178930,170127,171252,python3,95,13,0
1789633467221178930,170127,171253,python3,68,13,0
1789633467221178930,170127,171254,python3,74,13,0
1789633467221178930,170127,171255,python3,193,13,0
1789633467221178930,170127,171256,python3,100,13,0
1789633467221178930,170127,171257,python3,83,13,0
1789633467221178930,170127,171258,python3,84,13,0
1789633467221178930,170127,171259,python3,92,13,0
1789633467221178930,170127,171260,python3,75,13,0
1789633467221178930,170127,171261,python3,73,13,0
1789633467221178930,170127,171262,python3,50,13,0
1789633467221178930,170127,171263,python3,192,13,0
1789633467221178930,170127,171264,python3,106,13,0
1789633467221178930,170127,171265,python3,107,13,0
1789633467221178930,170127,171266,python3,179,13,0
1789633467221178930,170127,171267,python3,213,13,0
1789633467221178930,170127,171268,python3,97,13,0
1789633467221178930,170127,171269,python3,168,13,0
1789633467221178930,170127,171270,python3,91,13,0
1789633467221178930,170127,171271,python3,85,13,0
1789633467221178930,170127,171272,python3,198,13,0
1789633467221178930,170127,171273,python3,223,13,0
1789633467221178930,170127,171274,python3,64,13,0
1789633467221178930,170127,171275,python3,182,13,0
1789633467221178930,170127,171276,python3,177,13,0
1789633467221178930,170127,172614,ZMQbg/Reaper,209,0,0
1789633467221178930,170127,172615,ZMQbg/IO/0,223,2,6
1789633467221178930,170127,172616,ZMQbg/IO/1,104,0,0
1789633467221178930,170127,183291,python3,51,2,2
1789633467221178930,170127,183309,python3,183,0,0
1789633467221178930,170127,183310,python3,207,0,0
1789633467221178930,170127,183311,python3,64,0,0
1789633467221178930,170127,183312,python3,205,0,0
1789633467221178930,170127,183313,python3,198,0,0
1789633467221178930,170127,183314,python3,213,0,0
1789633467221178930,170127,183315,python3,180,0,0
1789633467221178930,170127,183316,python3,193,0,0
1789633467221178930,170127,183317,python3,199,0,0
1789633467221178930,170127,183318,python3,211,0,0
1789633467221178930,170127,183319,python3,214,0,0
1789633467221178930,170127,183320,python3,182,0,0
1789633467221178930,170127,183321,python3,209,0,0
1789633467221178930,170127,183322,python3,191,0,0
1789633467221178930,170127,183323,python3,195,0,0
1789633467221178930,170127,183324,python3,215,0,0
1789633467221178930,170127,183325,python3,186,0,0
1789633467221178930,170127,183326,python3,210,0,0
1789633467221178930,170127,183327,python3,212,0,0
1789633467221178930,170127,183328,python3,194,0,0
1789633467221178930,170127,183329,python3,190,0,0
1789633467221178930,170127,183330,python3,187,0,0
1789633467221178930,170127,183331,python3,201,0,0
1789633467221178930,170127,183332,python3,177,0,0
1789633467221178930,170127,183333,python3,202,0,0
1789633467221178930,170127,183334,python3,206,0,0
1789633467221178930,170127,183335,python3,179,0,0
1789633467221178930,170127,183336,python3,200,0,0
1789633467221178930,170127,183337,python3,208,0,0
1789633467221178930,170127,183338,python3,185,0,0
1789633467221178930,170127,183339,python3,203,0,0
1789633467221178930,170127,183340,python3,197,0,0
1789633467221178930,170127,183341,python3,204,0,0
1789633467221178930,170127,183342,python3,188,0,0
1789633467221178930,170127,183343,python3,84,0,0
1789633467221178930,170127,183344,python3,178,0,0
1789633467221178930,170127,183345,python3,174,0,0
1789633467221178930,170127,183346,python3,189,0,0
1789633467221178930,170127,183347,python3,173,0,0
1789633467221178930,170127,183348,python3,170,0,0
1789633467221178930,170127,183349,python3,175,0,0
1789633467221178930,170127,183350,python3,57,0,0
1789633467221178930,170127,183351,python3,220,0,0
1789633467221178930,170127,183352,python3,219,0,0
1789633467221178930,170127,183353,python3,110,0,0
1789633467221178930,170127,183354,python3,216,0,0
1789633467221178930,170127,183355,python3,181,0,0
1789633467221178930,170127,183356,python3,105,0,0
1789633467221178930,170127,183357,python3,176,0,0
1789633467221178930,170127,183358,python3,207,0,0
1789633467221178930,170127,183359,python3,183,0,0
1789633467221178930,170127,183360,python3,205,0,0
1789633467221178930,170127,183361,python3,198,0,0
1789633467221178930,170127,183362,python3,193,0,0
1789633467221178930,170127,183363,python3,199,0,0
1789633467221178930,170127,183364,python3,211,0,0
1789633467221178930,170127,183365,python3,209,0,0
1789633467221178930,170127,183366,python3,213,0,0
1789633467221178930,170127,183367,python3,214,0,0
1789633467221178930,170127,183368,python3,191,0,0
1789633467221178930,170127,183369,python3,212,0,0
1789633467221178930,170127,183370,python3,195,0,0
1789633467221178930,170127,183371,python3,180,0,0
1789633467221178930,170127,183372,python3,182,0,0
1789633467221178930,170127,183373,python3,215,0,0
1789633467221178930,170127,183374,python3,186,0,0
1789633467221178930,170127,183375,python3,194,0,0
1789633467221178930,170127,183376,python3,210,0,0
1789633467221178930,170127,183377,python3,190,0,0
1789633467221178930,170127,183378,python3,201,0,0
1789633467221178930,170127,183379,python3,202,0,0
1789633467221178930,170127,183380,python3,187,0,0
1789633467221178930,170127,183381,python3,179,0,0
1789633467221178930,170127,183382,python3,197,0,0
1789633467221178930,170127,183383,python3,200,0,0
1789633467221178930,170127,183384,python3,188,0,0
1789633467221178930,170127,183385,python3,177,0,0
1789633467221178930,170127,183386,python3,178,0,0
1789633467221178930,170127,183387,python3,203,0,0
1789633467221178930,170127,183388,python3,106,0,0
1789633467221178930,170127,183389,python3,206,0,0
1789633467221178930,170127,183391,python3,181,0,0
1789633467221178930,170127,183392,python3,208,0,0
1789633467221178930,170127,183393,python3,173,0,0
1789633467221178930,170127,183394,python3,204,0,0
1789633467221178930,170127,183395,python3,62,0,0
1789633467221178930,170127,183396,python3,188,0,0
1789633467221178930,170127,183398,python3,196,0,0
1789633467221178930,170127,183402,python3,185,0,0
1789633467221178930,170127,183403,python3,189,0,0
1789633467221178930,170127,183404,python3,175,0,0
1789633467221178930,170127,183405,python3,57,0,0
1789633467221178930,170127,183406,python3,107,0,0
1789633467221178930,170127,183407,python3,108,0,0
1789633467221178930,170127,183408,python3,222,0,0
1789633467221178930,170127,183409,python3,105,0,0
1789633467221178930,170127,183410,python3,216,0,0
1789633467221178930,170127,183411,python3,207,0,0
1789633467221178930,170127,183412,python3,183,0,0
1789633467221178930,170127,183413,python3,205,0,0
1789633467221178930,170127,183414,python3,193,0,0
1789633467221178930,170127,183415,python3,209,0,0
1789633467221178930,170127,183416,python3,214,0,0
1789633467221178930,170127,183417,python3,195,0,0
1789633467221178930,170127,183418,python3,212,0,0
1789633467221178930,170127,183419,python3,186,0,0
1789633467221178930,170127,183420,python3,213,0,0
1789633467221178930,170127,183421,python3,79,0,0
1789633467221178930,170127,183422,python3,197,0,0
1789633467221178930,170127,183423,python3,215,0,0
1789633467221178930,170127,183424,python3,210,0,0
1789633467221178930,170127,183425,python3,111,0,0
1789633467221178930,170127,183426,python3,179,0,0
1789633467221178930,170127,183427,python3,190,0,0
1789633467221178930,170127,183428,python3,181,0,0
1789633467221178930,170127,183430,python3,177,0,0
1789633467221178930,170127,183431,python3,199,0,0
1789633467221178930,170127,183432,python3,208,0,0
1789633467221178930,170127,183433,python3,203,0,0
1789633467221178930,170127,183434,python3,200,0,0
1789633467221178930,170127,183435,python3,209,0,0
1789633467221178930,170127,183436,python3,211,0,0
1789633467221178930,170127,183437,python3,201,0,0
1789633467221178930,170127,183439,python3,178,0,0
1789633467221178930,170127,183440,python3,194,0,0
1789633467221178930,170127,183441,python3,204,0,0
1789633467221178930,170127,183442,python3,182,0,0
1789633467221178930,170127,183443,python3,173,0,0
1789633467221178930,170127,183444,python3,106,0,0
1789633467221178930,170127,183445,python3,189,0,0
1789633467221178930,170127,183447,python3,185,0,0
1789633467221178930,170127,183449,python3,202,0,0
1789633467221178930,170127,183451,python3,175,0,0
1789633467221178930,170127,183452,python3,207,0,0
1789633467221178930,170127,183453,python3,205,0,0
1789633467221178930,170127,183455,python3,183,0,0
1789633467221178930,170127,183456,python3,105,0,0
1789633467221178930,170127,183457,python3,193,0,0
1789633467221178930,170127,183458,python3,214,0,0
1789633467221178930,170127,183459,python3,223,0,0
1789633467221178930,170127,183460,python3,195,0,0
1789633467221178930,170127,183461,python3,212,0,0
1789633467221178930,170127,183462,python3,169,0,0
1789633467221178930,170127,183463,python3,206,0,0
1789633467221178930,170127,183464,python3,186,0,0
1789633467221178930,170127,183465,python3,210,0,0
1789633467221178930,170127,183466,python3,215,0,0
1789633467221178930,170127,183467,python3,179,0,0
1789633467221178930,170127,183468,python3,197,0,0
1789633467221178930,170127,183470,python3,190,0,0
1789633467221178930,170127,183471,python3,104,0,0
1789633467221178930,170127,183472,python3,200,0,0
1789633467221178930,170127,183474,python3,211,0,0
1789633467221178930,170127,183475,python3,202,0,0
1789633467221178930,170127,183478,python3,173,0,0
1789633467221178930,170127,183479,python3,177,0,0
1789633467221178930,170127,183480,python3,178,0,0
1789633467221178930,170127,183482,python3,204,0,0
1789633467221178930,170127,183483,python3,194,0,0
1789633467221178930,170127,183484,python3,176,0,0
1789633467221178930,170127,183485,python3,189,0,0
1789633467221178930,170127,183486,python3,206,0,0
1789633467221178930,170127,183487,python3,199,0,0
1789633467221178930,170127,183488,python3,201,0,0
1789633467221178930,170127,183489,python3,182,0,0
1789633467221178930,170127,183490,python3,170,0,0
1789633467221178930,170127,183491,python3,185,0,0
1789633467221178930,170127,183492,python3,205,0,0
1789633467221178930,170127,183493,python3,207,0,0
1789633467221178930,170127,183494,python3,214,0,0
1789633467221178930,170127,183495,python3,174,0,0
1789633467221178930,170127,183496,python3,212,0,0
1789633467221178930,170127,183497,python3,179,0,0
1789633467221178930,170127,183498,python3,183,0,0
1789633467221178930,170127,183499,python3,196,0,0
1789633467221178930,170127,183500,python3,200,0,0
1789633467221178930,170127,183501,python3,186,0,0
1789633467221178930,170127,183502,python3,195,0,0
1789633467221178930,170127,183503,python3,175,0,0
1789633467221178930,170127,183504,python3,193,0,0
1789633467221178930,170127,183506,python3,210,0,0
1789633467221178930,170127,183507,python3,215,0,0
1789633467221178930,170127,183508,python3,197,0,0
1789633467221178930,170127,183509,python3,211,0,0
1789633467221178930,170127,183510,python3,190,0,0
1789633467221178930,170127,183511,python3,177,0,0
1789633467221178930,170127,183513,python3,201,0,0
1789633467221178930,170127,183514,python3,178,0,0
1789633467221178930,170127,183515,python3,188,0,0
1789633467221178930,170127,183516,python3,204,0,0
1789633467221178930,170127,183517,python3,173,0,0
1789633467221178930,170127,183518,python3,202,0,0
1789633467221178930,170127,183519,python3,218,0,0
1789633467221178930,170127,183520,python3,182,0,0
1789633467221178930,170127,183521,python3,206,0,0
1789633467221178930,170127,183522,python3,199,0,0
1789633467221178930,170127,183523,python3,185,0,0
1789633467221178930,170127,183524,python3,194,0,0
1789633467221178930,170127,183526,python3,205,0,0
1789633467221178930,170127,183527,python3,219,0,0
1789633467221178930,170127,183528,python3,179,0,0
1789633467221178930,170127,183529,python3,193,0,0
1789633467221178930,170127,183530,python3,83,0,0
1789633467221178930,170127,183531,python3,211,0,0
1789633467221178930,170127,183532,python3,217,0,0
1789633467221178930,170127,183533,python3,110,0,0
1789633467221178930,170127,183534,python3,207,0,0
1789633467221178930,170127,183535,python3,212,0,0
1789633467221178930,170127,183536,python3,200,0,0
1789633467221178930,170127,183538,python3,190,0,0
1789633467221178930,170127,183539,python3,183,0,0
1789633467221178930,170127,183541,python3,63,0,0
1789633467221178930,170127,183542,python3,220,0,0
1789633467221178930,170127,183543,python3,177,0,0
1789633467221178930,170127,183544,python3,178,0,0
1789633467221178930,170127,183545,python3,208,0,0
1789633467221178930,170127,183546,python3,199,0,0
1789633467221178930,170127,183547,python3,214,0,0
1789633467221178930,170127,183548,python3,186,0,0
1789633467221178930,170127,183549,python3,197,0,0
1789633467221178930,170127,183550,python3,208,0,0
1789633467221178930,170127,183551,python3,182,0,0
1789633467221178930,170127,183552,python3,223,0,0
1789633467221178930,170127,183553,python3,202,0,0
1789633467221178930,170127,183579,python3,180,0,0
1789633467221178930,170127,183580,python3,187,0,0
1789633467221178930,170127,183581,python3,213,0,0
1789633467221178930,170127,183582,python3,181,0,0
1789633467221178930,171923,171923,python3,113,3,1
1789633467221178930,171924,171924,sglang::schedul,49,39136,2737
1789633467221178930,171924,171975,python3,41,13,0
1789633467221178930,171924,171976,python3,157,13,0
1789633467221178930,171924,171977,python3,16,13,0
1789633467221178930,171924,171978,python3,28,13,0
1789633467221178930,171924,171979,python3,152,13,0
1789633467221178930,171924,171980,python3,13,13,0
1789633467221178930,171924,171981,python3,131,13,0
1789633467221178930,171924,171982,python3,132,13,0
1789633467221178930,171924,171983,python3,134,13,0
1789633467221178930,171924,171984,python3,135,13,0
1789633467221178930,171924,171985,python3,30,13,0
1789633467221178930,171924,171986,python3,143,13,0
1789633467221178930,171924,171987,python3,149,13,0
1789633467221178930,171924,171988,python3,39,13,0
1789633467221178930,171924,171989,python3,44,13,0
1789633467221178930,171924,171990,python3,6,13,0
1789633467221178930,171924,171991,python3,119,13,0
1789633467221178930,171924,171992,python3,120,13,0
1789633467221178930,171924,171993,python3,11,13,0
1789633467221178930,171924,171994,python3,127,13,0
1789633467221178930,171924,171995,python3,136,13,0
1789633467221178930,171924,171996,python3,38,13,0
1789633467221178930,171924,171997,python3,154,13,0
1789633467221178930,171924,171998,python3,155,13,0
1789633467221178930,171924,171999,python3,50,13,0
1789633467221178930,171924,172000,python3,124,13,0
1789633467221178930,171924,172001,python3,126,13,0
1789633467221178930,171924,172002,python3,147,13,0
1789633467221178930,171924,172003,python3,160,13,0
1789633467221178930,171924,172004,python3,2,13,0
1789633467221178930,171924,172005,python3,3,13,0
1789633467221178930,171924,172006,python3,138,13,0
1789633467221178930,171924,172007,python3,121,13,0
1789633467221178930,171924,172008,python3,17,13,0
1789633467221178930,171924,172009,python3,29,13,0
1789633467221178930,171924,172010,python3,158,13,0
1789633467221178930,171924,172011,python3,163,13,0
1789633467221178930,171924,172012,python3,130,13,0
1789633467221178930,171924,172013,python3,145,13,0
1789633467221178930,171924,172014,python3,122,13,0
1789633467221178930,171924,172015,python3,4,13,0
