epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789656256.103,894257.796,7.26,5.72,8.80,3.01,25.0,2.0,3.0,13.9,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,13.0,0.0,0.0,14.9,0.0,0.0,0.0,9.9,0.0,13.9,1.0,13.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.9,1.0,0.0,0.0,0.0,0.0,27.2,22.8,15.2,41.0,23.0,34.7,31.7,36.6,3.1,3.0,2.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,2.9,13.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,14.9,0.0,0.0,0.0,13.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,13.0,0.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,13.9,0.0,13.9,2.0,13.9,14.0,2.0,3.0,1.0,3.0,100.0,3.0,2.0,5.0,1.0,2.0,14.1,2.0,1.0,13.9,0.0,1.0,0.0,14.0,2.0,0.0,13.0,13.1,2.0,13.1,2.0,1.0,2.0,1.0,14.7,0.0,2.0,14.0,15.0,1.0,15.0,14.0,1.0,13.1,2.0,2.0,0.0,0.0,1.0,1.0,1.0,4.0,14.9,15.0,2.0,2.0,3.0,14.1,15.0,0.0,2.0,13.0,19.8,15.8,22.5,34.0,33.0,22.0,18.8,17.2,4.0,3.0,4.0,1.0,14.0,1.0,0.0,3.0,1.0,2.0,0.0,1.0,14.1,14.9,1.0,13.3,13.1,3.0,14.1,1.0,15.0,13.1,13.1,1.0,2.0,14.0,29.3,13.1,14.9,15.2,13.1,14.0,1.0,14.9,14.0,14.0,13.1,14.0,13.3,14.0,13.1,13.1,2.0,3.0,1.0,44.0,1.0,2.0,5.2,5.1,4.0,4.0,2.0,5.0,4.9,48.5
1789656257.105,894258.798,3.94,4.12,3.75,1.09,27.0,4.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,28.3,21.0,25.0,17.6,43.0,18.4,48.5,32.3,7.8,2.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,7.1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,3.0,100.0,4.0,4.0,4.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,48.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,0.0,1.0,1.0,4.0,12.1,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,5.1,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,14.0,6.1,6.1,10.9,29.3,19.6,4.0,16.0,3.0,1.0,1.0,3.0,1.0,3.0,4.0,3.0,4.0,2.0,3.0,3.0,3.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,4.0,2.0,1.0,1.0,2.0,2.0,2.9,0.0,2.0,1.0,1.0,1.0,1.0,1.0,31.0,1.0,2.0,0.0,7.1,2.0,1.0,2.9,2.0,1.0,1.0,1.0,2.0,6.0,2.0,3.1,1.0,3.0,4.0,3.1,45.5
1789656258.107,894259.800,3.70,4.55,2.84,1.98,28.0,2.9,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.7,37.3,27.7,25.5,29.6,13.5,15.8,14.7,3.0,3.0,3.0,1.0,1.0,4.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,2.0,100.0,3.0,4.9,3.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,11.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0,1.0,1.0,0.0,1.0,0.0,2.9,0.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,9.0,16.0,10.9,21.0,10.9,20.0,19.4,17.5,3.0,3.0,2.0,2.0,3.0,3.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,0.0,3.0,0.0,3.0,0.0,2.0,4.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,2.9,1.0,3.0,31.3,2.9,1.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,3.0,6.1,3.0,4.0,4.0,3.0,2.0,2.0,2.0
1789656259.108,894260.802,3.30,3.34,3.26,1.26,26.7,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.8,9.1,22.2,4.0,42.6,28.4,10.0,10.9,1.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,1.0,3.9,1.0,2.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,44.6,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,100.0,1.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,6.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,51.5,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,5.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,2.9,0.0,0.0,2.0,0.0,7.0,7.1,11.0,29.7,12.7,52.5,26.7,22.8,2.0,0.0,3.0,1.0,2.0,1.0,0.0,1.0,1.0,3.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,31.0,0.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,2.0,0.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0
1789656260.111,894261.804,3.33,4.09,2.58,1.89,26.3,100.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,22.5,15.0,13.0,11.0,17.8,39.8,20.4,19.2,3.0,4.0,1.0,3.0,2.9,3.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,3.0,100.0,3.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,7.1,6.9,10.0,18.0,18.0,33.0,34.7,19.8,2.0,3.9,1.0,3.0,3.0,1.0,1.0,3.0,2.0,2.0,3.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,31.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.9,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,4.9,2.0,3.0,2.0,2.0,2.0
1789656261.113,894262.806,3.47,4.79,2.15,1.87,26.0,100.0,1.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.1,34.6,11.9,9.8,14.7,57.0,16.0,40.0,2.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.9,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,3.0,100.0,1.0,2.0,4.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,5.0,6.0,8.0,5.0,13.9,24.0,8.9,14.3,1.0,1.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,3.1,1.0,1.0,0.0,32.0,2.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,3.0,1.0,2.0,1.0,3.0,1.0,2.0,9.9,4.9
1789656262.114,894263.808,4.46,5.39,3.54,2.57,31.0,100.0,3.0,1.0,2.0,1.0,1.0,1.0,5.9,1.0,2.0,1.0,4.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,3.0,23.2,55.0,11.1,25.3,23.5,23.2,36.0,35.6,7.9,2.0,3.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,2.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,3.0,2.0,100.0,5.9,3.0,6.1,7.0,3.0,3.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,6.0,4.0,1.0,1.0,1.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,3.0,2.0,1.0,2.0,2.0,6.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,1.0,5.0,2.0,2.0,5.1,4.1,20.8,6.1,18.8,18.6,18.0,14.7,4.0,2.0,4.0,3.0,3.0,4.0,2.0,2.0,6.1,4.0,4.0,1.0,3.0,5.9,1.0,1.0,1.0,1.0,3.1,0.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,4.0,1.0,1.0,2.0,37.6,2.0,1.0,2.0,2.0,1.0,1.0,2.0,3.0,1.0,3.0,1.0,6.9,3.0,2.0,2.0,3.0,5.0,4.0,4.0,2.0,3.0,2.0,3.0,6.1
1789656263.116,894264.809,4.06,4.93,3.19,2.46,31.3,100.0,5.0,1.0,2.9,1.0,2.9,0.0,1.0,0.0,0.0,1.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,18.8,19.8,16.0,35.7,27.0,28.0,18.8,25.5,0.0,3.0,4.0,2.0,0.0,2.0,3.0,0.0,2.9,2.0,1.0,1.0,0.0,0.0,3.0,1.0,3.0,1.0,2.9,3.9,1.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,100.0,12.1,2.0,3.0,2.0,3.0,3.1,0.0,1.0,3.0,0.0,4.0,1.0,1.0,1.0,2.0,1.0,1.0,5.9,2.0,2.9,1.0,2.0,1.0,2.0,1.0,2.0,1.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,3.9,1.0,1.0,2.0,0.0,1.0,11.0,4.0,4.0,8.9,51.5,11.3,22.9,17.2,2.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,2.0,2.0,1.0,5.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,2.0,32.0,1.0,2.0,4.0,2.9,1.0,2.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,2.0,2.0,0.0,1.0,2.0,4.0,0.0,4.0,3.0,4.0
1789656264.118,894265.811,3.39,4.28,2.50,1.91,30.4,3.0,1.0,0.0,1.0,2.0,1.0,0.0,97.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.9,7.0,9.9,21.6,58.4,35.4,21.8,19.6,2.0,3.0,1.0,1.0,3.9,2.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,100.0,3.0,2.0,2.0,2.0,3.0,3.9,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,7.9,10.2,9.0,13.7,33.0,11.0,26.5,18.2,0.0,2.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,32.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,2.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,3.0,4.0,2.0,1.0,2.0,2.0,0.0,2.0
1789656265.120,894266.813,10.99,10.82,11.16,8.28,29.0,17.0,13.9,14.9,16.2,13.1,16.2,14.0,43.4,14.9,13.0,15.8,14.0,13.1,14.0,13.0,14.0,13.0,14.0,13.1,13.0,15.7,13.3,13.0,13.0,13.0,15.0,13.0,14.0,14.0,13.9,13.0,13.9,14.0,13.0,13.9,13.9,13.0,13.1,13.9,14.0,13.1,13.9,13.0,14.0,13.0,14.0,13.9,19.2,14.1,16.8,16.2,36.0,25.0,19.8,19.2,4.0,3.1,4.0,4.0,2.0,11.9,2.0,3.0,9.0,14.9,3.0,2.0,3.0,3.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.7,19.0,21.8,20.0,100.0,23.2,27.6,13.0,15.0,15.0,15.0,14.9,13.1,14.0,14.0,13.1,14.0,13.3,14.9,14.1,15.7,73.0,14.0,14.0,14.9,14.0,14.9,14.0,14.0,15.7,14.9,14.0,14.9,14.0,14.0,13.9,14.9,13.1,14.0,13.0,14.9,13.9,13.1,15.0,13.0,14.0,16.8,18.0,14.0,13.0,14.0,12.2,15.0,13.1,14.9,14.0,16.0,21.6,8.2,5.2,25.3,15.2,21.0,20.8,4.0,14.9,14.1,3.1,2.1,2.0,3.1,3.0,1.0,2.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,12.7,3.0,14.0,1.0,2.0,2.0,2.0,3.0,0.0,1.0,3.0,1.0,0.0,14.0,30.3,2.0,1.0,3.0,0.0,0.0,2.0,1.0,14.0,13.1,2.0,2.0,2.0,2.0,14.0,14.9,1.0,21.0,15.3,15.2,15.0,12.0,9.2,30.3,25.5
