timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:44:15.204, 0, 0 %, 0 %, 77270 MiB, 127.69 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:44:15.209, 1, 0 %, 0 %, 77258 MiB, 119.31 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:44:15.214, 2, 0 %, 0 %, 77258 MiB, 120.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:44:15.218, 3, 0 %, 0 %, 76778 MiB, 135.73 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:44:15.222, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:15.227, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:15.232, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:15.237, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:17.242, 0, 0 %, 0 %, 77270 MiB, 127.02 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:44:17.242, 1, 0 %, 0 %, 77258 MiB, 119.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:44:17.242, 2, 0 %, 0 %, 77258 MiB, 120.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:44:17.242, 3, 0 %, 0 %, 76778 MiB, 135.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:44:17.242, 4, 0 %, 0 %, 0 MiB, 69.69 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:17.242, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:17.242, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:17.242, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:19.242, 0, 0 %, 0 %, 77270 MiB, 126.29 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:44:19.243, 1, 0 %, 0 %, 77258 MiB, 118.86 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:44:19.243, 2, 0 %, 0 %, 77258 MiB, 120.51 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:44:19.243, 3, 0 %, 0 %, 76778 MiB, 134.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:44:19.243, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:19.243, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:19.243, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:19.243, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:21.243, 0, 0 %, 0 %, 77270 MiB, 126.02 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:44:21.243, 1, 0 %, 0 %, 77258 MiB, 118.63 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:44:21.243, 2, 0 %, 0 %, 77258 MiB, 120.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:44:21.243, 3, 0 %, 0 %, 76778 MiB, 134.54 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:44:21.243, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:21.243, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:21.244, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:21.244, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:23.244, 0, 0 %, 0 %, 77270 MiB, 125.80 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:44:23.244, 1, 0 %, 0 %, 77258 MiB, 118.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:44:23.244, 2, 0 %, 0 %, 77258 MiB, 120.14 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:44:23.244, 3, 0 %, 0 %, 76778 MiB, 134.20 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/17 23:44:23.244, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:23.244, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:23.244, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:23.244, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:25.244, 0, 0 %, 0 %, 77270 MiB, 125.50 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:44:25.245, 1, 20 %, 0 %, 77258 MiB, 121.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:44:25.245, 2, 0 %, 0 %, 77258 MiB, 120.24 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:44:25.245, 3, 0 %, 0 %, 76778 MiB, 136.66 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:44:25.245, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:25.245, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:25.245, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:25.245, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:27.245, 0, 0 %, 0 %, 77270 MiB, 125.29 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:44:27.245, 1, 0 %, 0 %, 77258 MiB, 118.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:44:27.245, 2, 0 %, 0 %, 77258 MiB, 119.87 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:44:27.245, 3, 0 %, 0 %, 76778 MiB, 133.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:44:27.246, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:27.246, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:27.246, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:27.246, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:29.246, 0, 94 %, 27 %, 79100 MiB, 327.71 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/17 23:44:29.246, 1, 100 %, 24 %, 79106 MiB, 333.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/17 23:44:29.246, 2, 100 %, 25 %, 79106 MiB, 318.69 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/17 23:44:29.246, 3, 100 %, 25 %, 78626 MiB, 357.44 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/17 23:44:29.247, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:44:29.247, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:29.247, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:44:29.247, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
