timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:32:03.869, 0, 0 %, 0 %, 77264 MiB, 125.06 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:32:03.876, 1, 0 %, 0 %, 77256 MiB, 119.51 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 01:32:03.880, 2, 0 %, 0 %, 77256 MiB, 121.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:32:03.884, 3, 0 %, 0 %, 76776 MiB, 132.62 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:32:03.888, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:03.893, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:32:03.898, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:32:03.904, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:05.909, 0, 0 %, 0 %, 77264 MiB, 124.93 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:32:05.909, 1, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:32:05.909, 2, 0 %, 0 %, 77256 MiB, 120.91 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:32:05.909, 3, 0 %, 0 %, 76776 MiB, 132.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:32:05.909, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:05.909, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:32:05.909, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:32:05.909, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:07.910, 0, 0 %, 0 %, 77264 MiB, 124.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 01:32:07.910, 1, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:32:07.910, 2, 0 %, 0 %, 77256 MiB, 120.72 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:32:07.910, 3, 0 %, 0 %, 76776 MiB, 132.06 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 01:32:07.910, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:07.910, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:32:07.910, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:32:07.910, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:09.910, 0, 0 %, 0 %, 77264 MiB, 124.60 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 01:32:09.911, 1, 0 %, 0 %, 77256 MiB, 118.66 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:32:09.911, 2, 0 %, 0 %, 77256 MiB, 120.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:32:09.911, 3, 0 %, 0 %, 76776 MiB, 131.78 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 01:32:09.911, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:32:09.911, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
