epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789662728.764,900730.457,313,1021,691,185684.63,860512.38,479.70
1789662733.781,900735.474,314,1021,691,185735.94,860038.00,479.70
1789662738.798,900740.491,314,1021,691,185803.90,859792.86,479.70
1789662743.823,900745.516,314,1021,691,185804.37,859867.44,479.70
1789662748.846,900750.539,314,1021,691,185773.18,859853.18,479.70
1789662753.871,900755.564,314,1021,691,185786.64,859923.27,479.70
1789662758.892,900760.585,314,1020,691,185484.36,859910.61,479.96
1789662763.918,900765.611,314,1020,691,185475.80,859875.16,479.96
1789662768.939,900770.632,314,1020,691,185503.21,859908.25,479.96
1789662773.965,900775.658,314,1020,691,185463.36,859894.01,479.96
1789662778.988,900780.681,314,1020,692,185301.05,859955.16,479.96
