epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789495488.625,733490.318,311,56,1658,25710.67,31903.22,479.17
1789495493.642,733495.335,312,55,1658,25344.64,31881.03,479.17
1789495498.659,733500.352,312,55,1658,24992.30,31794.31,479.24
1789495503.683,733505.376,312,55,1659,25139.48,31889.38,479.75
1789495508.701,733510.394,312,55,1659,25141.37,31878.82,479.75
1789495513.719,733515.412,312,55,1659,25180.16,31938.68,479.75
1789495518.740,733520.433,312,55,1659,25195.15,31925.38,479.75
1789495523.759,733525.452,312,55,1659,25169.37,31900.91,479.75
1789495528.778,733530.471,312,55,1659,25161.83,31904.39,479.76
1789495533.795,733535.488,312,55,1659,25203.58,31884.62,479.76
1789495538.816,733540.509,312,55,1659,25172.17,31917.94,479.76
1789495543.838,733545.531,312,55,1659,25131.51,31899.50,479.76
1789495548.857,733550.550,312,55,1659,25185.15,32006.43,479.76
