epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789656204.069,894205.762,7.15,5.66,8.65,3.07,25.0,15.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,13.0,1.0,13.0,13.1,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,3.9,0.0,0.0,0.0,14.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,45.5,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,28.7,13.7,100.0,15.7,21.0,13.1,29.6,40.0,3.0,1.0,1.0,0.0,0.0,13.1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,13.1,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.8,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,13.0,0.0,18.3,8.2,6.9,17.3,9.9,5.9,5.1,6.1,14.1,1.0,1.0,2.0,14.0,14.0,14.9,1.0,2.0,14.9,1.0,2.0,0.0,1.0,2.0,2.0,1.0,17.2,2.0,3.0,13.1,1.0,14.9,3.0,14.9,2.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,14.9,3.0,2.0,14.0,2.9,14.9,1.0,13.0,14.0,13.0,1.0,1.0,2.9,2.0,2.9,17.0,21.0,6.2,21.2,26.0,14.3,15.2,14.0,6.1,3.0,2.0,2.0,3.0,2.0,4.0,15.0,2.0,15.0,13.1,4.0,14.1,13.1,2.0,15.0,28.7,13.3,2.0,14.0,2.0,13.1,14.1,15.7,2.0,2.0,1.0,14.1,14.9,15.8,14.0,14.1,14.9,15.7,14.0,13.3,13.9,0.0,14.9,14.0,3.0,14.0,14.9,4.0,14.0,14.1,2.0,4.0,38.8,5.9,7.8,12.0,4.0,5.1,3.1,23.0
1789656205.070,894206.764,3.98,4.03,3.94,0.88,27.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,23.5,18.8,100.0,12.1,13.7,40.0,27.6,62.0,2.0,3.0,2.0,2.9,1.0,2.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.6,8.1,9.9,8.2,8.0,7.1,5.0,8.9,1.0,2.0,5.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.9,0.0,1.0,1.0,0.0,3.0,3.0,1.0,1.0,3.0,2.9,3.0,2.0,1.0,1.0,5.0,1.0,2.0,5.1,3.0,1.0,4.0,1.0,4.0,2.0,2.0,3.0,2.0,19.0,19.0,9.0,27.7,13.9,10.7,21.0,9.9,4.0,2.0,5.1,3.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,4.0,2.0,1.0,4.0,0.0,49.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,3.9,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,44.6,3.0,0.0,3.0,2.0,0.0,0.0,2.0,2.0,1.0,24.5,2.0,3.0,2.1,3.0,4.0,3.0,3.0,12.1
1789656206.072,894207.766,15.96,27.20,4.72,27.89,46.1,31.0,28.0,28.0,28.7,27.0,27.7,27.0,27.3,27.7,27.0,27.0,35.6,28.0,27.0,27.0,27.0,28.0,27.7,27.0,27.0,27.0,29.1,27.3,27.7,27.3,28.0,27.0,27.0,27.3,28.7,27.7,28.4,27.0,27.7,27.0,28.0,27.7,27.0,27.7,27.3,29.0,27.3,28.4,27.0,28.0,27.3,27.3,20.4,37.6,100.0,5.0,6.1,37.8,10.0,35.0,30.0,29.4,28.7,28.0,28.4,28.4,28.4,28.0,27.7,27.0,27.0,28.0,27.0,27.0,28.0,27.0,28.4,27.0,27.0,28.4,27.0,27.3,28.0,27.0,27.0,27.0,27.7,27.0,27.0,27.3,27.7,27.0,27.0,27.7,27.0,27.0,27.7,27.0,27.0,28.0,27.0,27.3,27.0,30.3,27.0,27.7,27.0,27.0,5.1,14.1,12.4,23.0,9.9,23.8,13.0,15.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,9.0,0.0,4.0,2.0,1.0,1.0,2.0,19.4,25.3,4.1,2.0,7.9,2.0,2.0,3.0,1.0,1.0,0.0,3.0,3.0,8.1,2.0,3.0,17.2,1.0,1.0,1.0,3.0,1.0,35.0,3.0,1.0,1.0,2.0,1.0,2.0,6.1,16.0,7.2,29.4,14.7,8.1,9.1,5.1,2.1,4.0,3.0,2.0,4.0,3.1,4.0,1.0,2.0,2.0,3.0,1.0,1.0,1.0,4.0,3.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,2.0,2.0,2.0,4.0,0.0,2.0,3.0,1.0,2.0,2.0,100.0,15.8,6.1,6.1,12.1,6.1,5.1,6.1,9.0
1789656207.074,894208.767,5.26,4.60,5.91,1.83,28.3,3.0,2.0,15.0,3.0,1.0,1.0,1.0,1.0,2.0,3.0,5.9,1.0,6.9,1.0,1.0,1.0,9.0,1.0,9.0,1.0,1.0,5.1,2.0,6.0,2.0,1.0,0.0,1.0,1.0,2.0,4.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,12.0,0.0,2.0,3.0,1.0,1.0,0.0,0.0,1.0,16.8,16.7,95.0,11.0,10.8,21.8,9.2,24.2,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,3.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,7.1,10.8,31.7,11.2,12.5,28.0,18.0,15.0,4.0,2.0,3.0,7.9,4.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,2.0,5.0,3.0,3.0,3.0,3.0,4.0,5.0,4.0,2.0,3.0,5.0,2.0,4.0,3.0,3.0,2.0,3.0,8.1,4.0,12.7,5.0,5.0,4.0,3.0,4.9,2.0,2.0,20.2,3.0,3.0,2.0,4.0,4.0,4.0,5.1,11.1,5.1,5.9,29.0,13.0,11.2,8.8,9.0,7.1,5.0,3.1,4.0,3.0,6.9,3.1,5.0,6.0,5.0,7.0,5.0,3.0,3.0,3.0,5.1,3.0,3.1,4.0,2.0,4.0,4.0,1.0,2.0,3.0,4.0,3.0,5.0,2.0,2.0,2.0,5.0,3.0,3.0,3.0,2.0,3.0,4.0,7.9,3.0,4.0,3.0,5.0,3.0,2.0,3.0,2.0,100.0,13.9,16.2,12.0,9.9,10.2,12.0,9.1,16.0
1789656208.077,894209.770,3.92,3.92,3.92,1.20,28.3,1.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,7.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,4.0,1.0,5.9,0.0,1.0,1.0,0.0,0.0,10.9,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,0.0,1.0,4.0,15.0,19.4,7.0,5.1,29.0,18.3,17.6,2.0,3.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,24.0,15.8,11.9,22.0,6.9,11.8,100.0,17.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,1.0,1.0,4.0,0.0,2.0,3.0,4.0,1.0,16.2,2.0,2.0,0.0,1.0,2.0,3.9,7.1,3.0,1.0,1.0,0.0,1.0,1.0,2.0,9.9,1.0,2.0,3.0,0.0,1.0,2.0,1.0,0.0,1.0,2.9,1.0,1.0,9.0,1.0,0.0,1.0,1.0,12.9,10.9,4.0,15.5,6.9,26.9,9.1,11.1,5.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,4.0,2.9,2.0,4.0,3.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,100.0,20.6,4.0,2.0,5.1,4.0,7.1,4.0,10.1
1789656209.079,894210.772,4.08,3.57,4.59,1.11,30.4,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,1.0,8.1,23.8,32.1,22.4,11.8,10.2,27.0,14.0,3.0,2.0,8.1,3.0,2.9,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,30.3,2.0,3.0,1.0,3.0,2.0,100.0,3.0,4.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,3.0,1.0,1.0,6.9,4.0,3.0,1.0,1.0,3.0,1.0,1.0,5.0,1.0,2.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,2.0,1.0,15.8,2.0,2.0,3.0,1.0,2.0,1.0,15.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,1.0,2.0,10.1,7.2,8.8,11.0,11.1,11.1,32.4,13.7,3.0,4.0,16.2,4.0,4.0,3.0,3.9,3.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,4.0,4.0,2.0,5.0,5.0,1.0,1.0,3.0,0.0,1.0,2.0,1.0,2.0,4.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,100.0,15.0,21.8,4.0,12.4,3.0,2.0,11.2,2.0
1789656210.081,894211.774,4.89,5.12,4.67,2.69,32.7,3.0,4.0,3.0,3.0,1.0,2.0,7.9,2.0,1.0,1.0,36.4,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,3.9,7.9,0.0,1.0,1.0,1.0,7.0,12.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,26.7,19.2,24.8,13.6,11.9,16.5,19.6,53.5,4.0,5.0,7.0,5.9,2.0,2.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,2.0,7.0,1.0,0.0,5.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,18.2,8.9,4.0,4.0,2.0,2.0,6.1,100.0,2.0,3.1,14.0,1.0,3.0,4.0,2.0,4.0,2.0,2.0,3.0,2.0,3.0,2.0,17.2,3.9,2.0,2.0,3.0,3.0,2.0,2.0,1.0,4.0,2.0,1.0,4.0,3.9,2.0,2.0,2.0,3.0,3.0,5.1,2.0,2.0,2.0,2.0,4.0,5.9,1.0,2.0,1.0,2.0,8.0,1.0,3.9,1.0,4.0,17.2,13.9,15.2,11.9,13.9,25.3,9.3,30.3,3.0,3.0,2.0,1.0,5.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,4.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.9,2.0,5.1,3.0,5.0,2.0,1.0,6.0,1.0,1.0,4.0,11.1,2.0,1.0,3.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,81.8,4.0,3.0,4.0,4.0,3.0,4.0,4.9,3.0
1789656211.083,894212.776,4.56,5.48,3.64,3.01,31.0,1.0,1.0,3.9,0.0,0.0,10.1,1.0,1.0,1.0,3.0,4.0,15.0,2.0,7.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,14.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,4.0,2.0,1.0,9.9,2.0,0.0,1.0,2.0,26.5,40.4,28.6,26.0,18.6,34.0,20.8,19.0,2.0,1.0,3.0,2.0,3.0,1.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,2.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,0.0,3.0,2.0,2.0,2.0,1.0,100.0,1.0,3.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,0.0,1.0,4.9,0.0,1.0,12.9,0.0,20.8,1.0,2.9,1.0,1.0,3.0,1.0,1.0,2.9,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,2.0,2.0,3.0,2.9,1.0,0.0,2.0,2.0,2.0,10.9,10.9,9.1,10.2,22.9,15.8,15.5,26.0,3.0,4.0,1.0,3.9,0.0,1.0,3.0,1.0,2.0,4.0,2.0,2.9,3.0,3.9,0.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,1.0,12.9,0.0,2.0,1.0,2.0,1.0,0.0,2.0,3.0,2.0,1.0,1.0,29.0,12.0,36.0,1.0,9.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,0.0,3.0
1789656212.085,894213.778,4.00,5.17,2.83,2.92,29.3,1.0,3.0,1.0,4.0,2.0,1.0,5.0,4.0,4.0,1.0,5.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,6.1,1.0,1.0,1.0,1.0,1.0,1.0,11.9,1.0,1.0,0.0,17.8,2.0,1.0,4.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,22.1,6.9,65.0,12.9,24.5,13.9,24.7,19.8,8.0,4.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,3.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,8.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,100.0,0.0,1.0,1.0,0.0,1.0,2.0,100.0,3.0,2.0,8.0,2.0,1.0,0.0,1.0,5.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,4.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,2.9,22.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,2.9,1.0,1.0,1.0,10.1,7.9,49.1,9.8,18.6,13.9,13.1,8.1,1.0,2.0,3.9,0.0,3.9,2.0,2.0,3.0,3.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,3.9,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,7.8,2.0,1.0,0.0,1.0,3.0,10.1,1.0,3.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,3.0,3.0,2.0,0.0,3.0,2.0,3.0,2.0
1789656213.087,894214.780,11.18,11.47,10.89,8.49,29.0,2.9,0.0,0.0,1.0,13.1,1.0,4.0,0.0,0.0,6.9,3.0,1.0,14.9,1.0,1.0,0.0,1.0,1.0,3.0,2.0,2.0,12.1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,14.0,2.0,0.0,0.0,1.0,12.1,1.0,0.0,1.0,14.9,0.0,1.0,0.0,0.0,0.0,22.5,18.8,60.0,17.3,34.0,35.7,51.0,15.8,10.1,13.1,10.9,10.9,7.9,6.0,7.8,8.0,7.0,6.1,8.0,10.0,10.0,9.0,10.0,11.9,9.2,11.0,9.0,13.0,16.2,12.1,12.0,13.9,13.0,12.9,14.0,13.9,14.0,14.0,13.0,14.0,14.0,13.0,13.9,14.7,13.0,13.0,12.1,13.1,14.0,14.0,13.0,13.0,13.9,13.0,14.7,100.0,15.7,15.8,14.1,15.0,20.2,15.8,100.0,18.0,14.0,9.1,14.9,9.0,14.1,1.0,8.1,9.0,9.0,14.0,2.0,8.0,8.9,2.0,4.0,4.0,15.0,4.0,4.0,1.0,4.0,3.0,4.0,5.0,3.9,15.0,0.0,7.1,14.1,2.9,3.0,6.1,5.1,3.0,4.9,11.1,2.0,4.0,2.0,0.0,8.1,1.0,0.0,13.0,4.0,4.0,9.9,9.0,10.0,16.8,16.0,22.4,18.8,15.0,15.2,19.8,15.0,13.1,13.3,12.9,13.3,14.1,14.9,15.0,12.4,14.1,14.1,14.9,14.0,14.9,14.0,14.0,14.1,13.1,14.0,12.4,14.9,13.1,13.1,13.1,14.0,14.1,13.1,10.0,14.1,14.1,14.9,14.1,14.9,14.0,15.0,14.0,14.0,13.3,14.1,14.0,14.0,14.9,14.9,13.3,14.0,14.9,15.7,13.0,14.1,9.2,13.3,15.8,14.1,15.2,16.0,15.2
