timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 23:43:23.169, 0, 0 %, 0 %, 77364 MiB, 127.89 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:43:23.177, 1, 0 %, 0 %, 77256 MiB, 120.32 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/17 23:43:23.181, 2, 0 %, 0 %, 77256 MiB, 119.93 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:43:23.185, 3, 0 %, 0 %, 76776 MiB, 135.68 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:43:23.189, 4, 0 %, 0 %, 0 MiB, 69.49 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:23.194, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:23.199, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:23.204, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:25.209, 0, 0 %, 0 %, 77364 MiB, 127.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:43:25.210, 1, 0 %, 0 %, 77256 MiB, 120.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:43:25.210, 2, 0 %, 0 %, 77256 MiB, 119.75 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:43:25.210, 3, 0 %, 0 %, 76776 MiB, 135.36 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:43:25.210, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:25.210, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:25.210, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:25.210, 7, 0 %, 0 %, 0 MiB, 70.70 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:27.210, 0, 0 %, 0 %, 77364 MiB, 127.44 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/17 23:43:27.210, 1, 0 %, 0 %, 77256 MiB, 120.01 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:43:27.210, 2, 0 %, 0 %, 77256 MiB, 119.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:43:27.210, 3, 0 %, 0 %, 76776 MiB, 135.04 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/17 23:43:27.210, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:27.210, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:27.211, 6, 0 %, 0 %, 0 MiB, 70.42 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:27.211, 7, 0 %, 0 %, 0 MiB, 70.71 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:29.211, 0, 0 %, 0 %, 77364 MiB, 127.20 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:43:29.211, 1, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:43:29.211, 2, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:43:29.211, 3, 0 %, 0 %, 76776 MiB, 134.72 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:43:29.211, 4, 0 %, 0 %, 0 MiB, 69.50 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:29.211, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:29.211, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:29.211, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:31.211, 0, 0 %, 0 %, 77364 MiB, 127.01 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:43:31.212, 1, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 23:43:31.212, 2, 0 %, 0 %, 77256 MiB, 119.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:43:31.212, 3, 0 %, 0 %, 76776 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:43:31.212, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:31.212, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:31.212, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:31.212, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:33.212, 0, 0 %, 0 %, 77364 MiB, 126.84 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:43:33.212, 1, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:43:33.212, 2, 0 %, 0 %, 77256 MiB, 119.15 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:43:33.212, 3, 0 %, 0 %, 76776 MiB, 134.14 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:43:33.212, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:33.213, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:33.213, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:33.213, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:35.213, 0, 0 %, 0 %, 77364 MiB, 126.62 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/17 23:43:35.213, 1, 0 %, 0 %, 77256 MiB, 119.35 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 23:43:35.213, 2, 0 %, 0 %, 77256 MiB, 118.97 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/17 23:43:35.213, 3, 0 %, 0 %, 76776 MiB, 133.82 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 23:43:35.213, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:35.213, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:35.213, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:35.213, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:37.214, 0, 89 %, 25 %, 77364 MiB, 275.72 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/17 23:43:37.214, 1, 100 %, 25 %, 77392 MiB, 284.84 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:43:37.214, 2, 100 %, 25 %, 77392 MiB, 285.73 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:43:37.214, 3, 100 %, 25 %, 76912 MiB, 306.81 W, 1980 MHz, 2619 MHz, 58, 0x0000000000000000
2026/09/17 23:43:37.214, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:37.214, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:37.214, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:37.214, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:43:39.214, 0, 89 %, 24 %, 77364 MiB, 273.63 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:43:39.215, 1, 100 %, 24 %, 77442 MiB, 283.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:39.215, 2, 100 %, 24 %, 77442 MiB, 282.88 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:43:39.215, 3, 100 %, 24 %, 76962 MiB, 305.96 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:43:39.215, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:39.215, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:39.215, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:39.215, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:43:41.215, 0, 89 %, 25 %, 77364 MiB, 283.66 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:43:41.216, 1, 100 %, 25 %, 77442 MiB, 278.31 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:41.216, 2, 100 %, 25 %, 77442 MiB, 280.20 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/17 23:43:41.216, 3, 100 %, 25 %, 76962 MiB, 319.18 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:43:41.216, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:41.216, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:41.216, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:41.216, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:43:43.216, 0, 89 %, 25 %, 77364 MiB, 277.51 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/17 23:43:43.216, 1, 100 %, 25 %, 77442 MiB, 307.12 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:43.216, 2, 100 %, 25 %, 77442 MiB, 298.49 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:43.216, 3, 100 %, 25 %, 76962 MiB, 320.96 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:43:43.217, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:43.217, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:43.217, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:43.217, 7, 0 %, 0 %, 0 MiB, 70.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:43:45.217, 0, 89 %, 25 %, 77364 MiB, 300.72 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:43:45.217, 1, 100 %, 25 %, 77442 MiB, 276.33 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:45.217, 2, 100 %, 25 %, 77442 MiB, 316.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:45.217, 3, 100 %, 25 %, 76962 MiB, 295.61 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:43:45.217, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 23:43:45.217, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:45.218, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 23:43:45.218, 7, 0 %, 0 %, 0 MiB, 70.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/17 23:43:47.218, 0, 87 %, 25 %, 77364 MiB, 273.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/17 23:43:47.218, 1, 100 %, 25 %, 77442 MiB, 326.38 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:47.218, 2, 100 %, 25 %, 77442 MiB, 329.40 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 23:43:47.218, 3, 100 %, 25 %, 76962 MiB, 350.81 W, 1980 MHz, 2619 MHz, 59, 0x0000000000000000
2026/09/17 23:43:47.218, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
