epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789660572.776,898574.469,312,1024,689,186528.91,862343.10,479.35
1789660577.793,898579.487,312,1023,689,186531.55,861926.66,479.35
1789660582.813,898584.506,313,1023,689,186518.61,861695.65,479.36
1789660587.840,898589.533,313,1023,689,186521.89,861708.07,479.36
1789660592.861,898594.554,313,1023,689,186579.93,861708.44,479.36
1789660597.885,898599.578,313,1023,689,186580.26,861720.27,479.36
1789660602.907,898604.600,313,1023,689,186544.71,861758.00,479.36
1789660607.928,898609.621,312,1023,689,186572.88,861855.46,479.36
1789660612.954,898614.647,312,1023,689,186580.87,861859.89,479.36
1789660617.977,898619.670,312,1023,689,186598.54,861850.05,479.36
1789660623.004,898624.697,312,1023,689,186571.09,861877.21,479.36
1789660628.027,898629.720,313,1023,689,186416.06,861877.00,479.49
