timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 00:56:07.878, 0, 0 %, 0 %, 77262 MiB, 126.96 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:56:07.885, 1, 0 %, 0 %, 77256 MiB, 119.51 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 00:56:07.890, 2, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:56:07.894, 3, 0 %, 0 %, 76776 MiB, 132.83 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 00:56:07.898, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:07.903, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:07.908, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:07.913, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:09.918, 0, 0 %, 0 %, 77262 MiB, 126.72 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:56:09.918, 1, 0 %, 0 %, 77256 MiB, 119.23 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:56:09.918, 2, 0 %, 0 %, 77256 MiB, 120.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:56:09.918, 3, 0 %, 0 %, 76776 MiB, 132.55 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:56:09.919, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:09.919, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:09.919, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:09.919, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:11.919, 0, 0 %, 0 %, 77262 MiB, 126.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:56:11.919, 1, 0 %, 0 %, 77256 MiB, 118.99 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 00:56:11.919, 2, 0 %, 0 %, 77256 MiB, 120.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:56:11.919, 3, 0 %, 0 %, 76776 MiB, 132.33 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:56:11.919, 4, 0 %, 0 %, 0 MiB, 69.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:11.919, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:11.919, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:11.919, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:13.920, 0, 0 %, 0 %, 77262 MiB, 126.47 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:56:13.920, 1, 0 %, 0 %, 77256 MiB, 118.78 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:56:13.920, 2, 0 %, 0 %, 77256 MiB, 119.85 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:56:13.920, 3, 0 %, 0 %, 76776 MiB, 132.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 00:56:13.920, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:13.920, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:13.920, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:13.920, 7, 0 %, 0 %, 0 MiB, 70.93 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:15.920, 0, 0 %, 0 %, 77262 MiB, 126.33 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:56:15.920, 1, 0 %, 0 %, 77256 MiB, 118.57 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:56:15.921, 2, 0 %, 0 %, 77256 MiB, 119.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:56:15.921, 3, 0 %, 0 %, 76776 MiB, 131.74 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:15.921, 4, 0 %, 0 %, 0 MiB, 69.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:15.921, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:15.921, 6, 0 %, 0 %, 0 MiB, 70.64 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:15.921, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:17.921, 0, 0 %, 0 %, 77262 MiB, 126.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 00:56:17.921, 1, 0 %, 0 %, 77256 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 00:56:17.921, 2, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 00:56:17.921, 3, 0 %, 0 %, 76776 MiB, 131.49 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 00:56:17.921, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:17.921, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 00:56:17.921, 6, 0 %, 0 %, 0 MiB, 70.62 W, 345 MHz, 2619 MHz, 27, 0x0000000000000001
2026/09/18 00:56:17.922, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 00:56:19.922, 0, 0 %, 0 %, 77262 MiB, 126.01 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 00:56:19.922, 1, 0 %, 0 %, 77256 MiB, 118.20 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
