epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789690755.067,928756.760,7.86,5.67,10.05,3.79,30.0,3.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,14.7,13.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,13.1,0.0,13.9,2.0,0.0,0.0,0.0,0.0,13.1,1.0,2.0,0.0,13.1,13.0,1.0,14.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,14.0,2.0,0.0,14.1,17.2,6.1,15.3,14.9,23.8,25.5,7.0,4.0,3.0,2.0,3.0,1.0,2.0,3.9,13.1,2.0,1.0,2.0,1.0,14.0,0.0,14.0,1.0,2.0,14.0,1.0,14.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,14.0,2.9,13.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,0.0,3.9,1.0,13.9,14.0,0.0,0.0,0.0,0.0,0.0,21.8,16.5,14.0,15.8,19.8,34.3,15.0,10.1,3.0,2.0,3.0,2.0,3.0,15.0,15.0,14.1,3.0,3.0,2.0,2.0,15.0,15.0,3.0,3.0,15.8,15.7,2.0,15.0,3.0,3.0,11.0,13.3,16.7,14.0,3.0,14.1,2.0,14.1,3.9,15.2,46.5,1.0,2.0,1.0,6.0,16.8,16.0,2.0,1.0,14.1,3.0,2.0,1.0,1.0,1.0,4.0,16.7,20.6,20.8,19.2,4.0,7.9,10.0,100.0,3.0,3.0,4.0,1.0,3.0,16.0,2.0,1.0,3.0,3.0,3.0,15.0,3.0,14.1,3.1,3.0,2.0,1.0,15.0,1.0,15.8,14.1,3.0,14.1,14.0,3.0,14.1,15.0,2.0,15.0,5.9,15.0,15.0,15.2,15.2,15.8,5.0,14.1,3.0,3.0,14.1,3.0,2.0,15.8,14.1,15.0,16.0,4.0,10.2,8.2,13.1,12.9,22.8,12.1,10.3,52.9
1789690756.069,928757.762,3.75,3.18,4.32,1.83,25.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,6.9,0.0,1.0,0.0,2.0,0.0,0.0,17.8,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,12.9,10.9,4.0,8.1,17.8,5.0,6.1,11.8,2.0,1.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,73.5,1.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,5.1,11.1,10.1,19.0,13.7,21.8,18.4,4.9,2.0,0.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,8.0,8.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,4.0,2.0,1.0,1.0,0.0,5.1,14.3,13.5,8.8,5.0,6.0,11.3,100.0,5.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,1.0,2.9,3.0,2.0,1.0,4.0,1.0,0.0,3.0,2.0,4.0,1.0,2.0,2.0,3.0,0.0,3.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,9.1,15.3,9.1,13.9,8.1,16.5,24.0,91.9
1789690757.071,928758.764,4.20,3.84,4.57,2.17,30.7,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,32.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,1.0,4.0,9.2,3.0,12.7,16.3,39.0,11.8,16.5,5.1,5.0,2.0,4.0,2.0,2.0,3.0,3.0,1.0,0.0,2.0,2.0,3.0,3.0,1.0,2.0,3.0,6.9,2.0,1.0,1.0,1.0,2.0,9.0,2.0,22.2,2.0,1.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,4.0,1.0,1.0,2.0,0.0,1.0,2.0,10.9,16.0,18.8,15.2,9.8,29.3,9.2,0.0,1.0,2.9,2.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,48.5,0.0,0.0,0.0,0.0,2.0,7.1,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,5.0,17.6,13.9,8.1,3.1,6.0,4.0,8.1,43.0,2.0,3.0,3.0,2.0,1.0,2.0,3.0,3.0,2.0,0.0,3.0,8.0,1.0,12.2,4.0,3.0,1.0,10.1,1.0,2.0,6.0,5.0,3.0,3.0,4.0,4.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,3.0,2.0,5.9,3.0,4.0,4.0,4.0,3.0,1.0,2.0,3.1,4.1,75.2,7.0,6.0,8.0,7.1,9.3,27.0
1789690758.073,928759.766,3.44,3.82,3.06,2.13,29.7,1.0,2.0,3.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,11.1,41.0,4.0,16.8,35.6,14.1,27.3,15.3,5.0,2.0,2.0,1.0,2.0,2.0,3.1,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,100.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,3.0,1.0,0.0,0.0,1.0,1.0,2.9,3.1,1.0,2.0,8.8,3.0,12.7,6.9,20.6,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,2.9,2.0,7.0,1.0,1.0,1.0,1.0,0.0,2.0,20.2,11.3,6.9,11.0,10.9,6.9,3.0,15.8,2.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,2.0,5.0,0.0,1.0,3.0,2.0,2.0,2.0,2.9,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,2.9,1.0,3.0,5.1,100.0,6.1,7.1,3.0,4.0,3.0,3.0
1789690759.075,928760.768,3.33,3.61,3.04,1.93,27.6,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,14.7,10.0,15.0,4.0,5.0,19.6,15.8,62.0,35.7,3.0,2.0,3.9,1.0,1.0,2.9,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,3.9,4.0,9.0,4.9,10.9,4.1,22.8,2.0,2.0,1.0,2.0,0.0,1.0,5.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.9,1.0,4.0,1.0,5.0,0.0,3.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,2.9,0.0,23.8,13.6,7.0,8.0,6.9,11.1,2.0,28.4,3.0,2.0,2.0,3.0,2.0,0.0,3.0,0.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,4.0,100.0,4.0,1.0,3.0,3.0,3.0,5.0
1789690760.076,928761.770,3.76,3.86,3.66,2.33,30.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2.9,1.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,22.2,20.2,8.9,13.7,11.8,13.1,27.3,15.4,100.0,3.0,3.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,2.0,2.0,2.0,0.0,9.0,4.1,2.0,8.0,7.3,9.2,6.0,30.3,1.0,1.0,1.0,1.0,3.0,0.0,2.0,3.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,1.0,1.0,8.0,2.0,2.0,2.0,2.0,3.0,2.0,1.0,3.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,3.0,0.0,3.0,2.0,38.0,18.6,4.0,2.0,8.9,6.9,15.7,3.0,3.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,2.0,2.0,3.9,2.0,2.0,2.0,3.0,2.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,3.0,14.0,100.0,6.1,6.9,5.1,6.0,4.0,7.9
1789690761.078,928762.771,3.21,3.28,3.14,1.90,30.3,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,2.9,8.9,9.0,3.1,17.5,11.0,14.0,14.9,87.3,4.9,3.0,0.0,1.0,2.0,4.0,2.0,1.0,3.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,11.8,4.0,9.8,10.1,6.9,10.7,17.3,33.7,2.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,5.9,17.0,14.1,3.9,4.0,5.0,0.0,5.0,15.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,12.0,100.0,5.1,16.2,9.0,28.0,15.2,9.1
1789690762.080,928763.773,3.69,3.48,3.90,2.21,29.7,1.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,3.9,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1,11.9,11.9,18.8,10.9,5.9,3.0,10.8,100.0,2.0,2.0,3.0,3.9,2.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,34.7,1.0,15.8,10.9,7.9,10.1,6.9,10.9,1.0,3.0,1.0,2.0,4.0,2.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,2.0,1.0,2.9,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,1.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,1.0,0.0,4.0,2.0,1.0,3.0,3.9,0.0,1.0,5.9,9.0,11.1,5.1,4.9,6.9,6.9,19.2,2.0,2.0,1.0,2.0,4.0,5.0,2.0,2.0,2.0,1.0,1.0,2.0,3.0,3.0,3.0,2.0,3.9,2.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,2.0,2.0,2.0,4.0,11.0,100.0,16.0,7.9,10.1,10.0,40.2,12.2
1789690763.082,928764.775,3.98,3.29,4.67,1.63,34.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,2.0,1.0,0.0,0.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,19.4,19.0,11.0,6.1,13.3,5.1,5.0,9.1,8.0,2.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,3.9,1.0,2.9,2.9,1.0,1.0,1.0,3.0,0.0,2.0,4.0,1.0,1.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,2.9,1.0,0.0,0.0,0.0,16.5,45.5,27.2,8.0,5.1,6.9,6.9,8.1,1.0,2.0,3.0,1.0,1.0,1.0,6.9,3.0,2.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,1.0,3.0,1.0,2.0,6.0,4.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,1.0,2.0,0.0,2.0,1.0,14.1,6.1,8.0,7.8,7.0,2.0,5.1,23.8,94.1,4.0,3.0,1.0,2.0,1.0,1.0,2.0,1.0,2.0,3.0,2.0,2.0,2.0,1.0,3.0,12.1,3.0,1.0,3.0,1.0,1.0,1.0,2.0,3.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,2.0,2.0,2.0,1.0,3.0,14.1,100.0,4.0,10.1,5.0,12.1,5.1,11.0
1789690764.084,928765.777,10.80,10.12,11.49,8.35,27.3,9.0,2.0,1.0,0.0,1.0,1.0,13.9,1.0,14.0,0.0,2.0,0.0,9.0,7.1,2.9,14.9,0.0,15.7,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,26.3,14.9,17.0,33.3,27.5,17.8,16.2,26.3,8.0,18.6,15.0,14.0,13.9,13.3,14.0,13.1,14.0,14.1,14.9,13.1,16.0,14.0,14.0,14.9,14.1,14.0,14.9,17.0,12.1,14.0,14.1,14.9,14.0,14.1,12.9,14.9,14.0,13.9,13.1,15.7,13.1,13.1,14.7,13.0,13.9,13.1,14.0,14.0,13.1,14.0,13.1,13.1,12.1,13.1,13.1,14.0,13.0,33.0,23.0,19.0,16.8,16.0,15.3,16.0,14.0,6.0,2.0,0.0,0.0,0.0,0.0,1.0,14.0,1.0,1.0,0.0,0.0,1.0,14.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,14.1,1.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,20.0,17.8,19.6,25.7,22.7,14.9,27.0,45.4,100.0,11.0,16.0,15.7,15.0,17.8,14.1,14.0,15.7,16.2,14.9,15.0,14.0,14.0,14.9,13.1,14.1,14.0,15.0,12.9,14.0,18.0,14.1,15.0,15.2,14.9,16.0,13.1,14.9,13.1,14.1,14.0,14.9,14.9,14.0,14.9,14.0,14.0,14.0,14.0,15.8,14.0,14.0,14.0,14.0,13.9,13.9,12.1,15.3,100.0,18.0,18.8,15.2,15.0,15.0,19.0
