timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 09:19:14.167, 0, 0 %, 0 %, 77360 MiB, 126.98 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:14.173, 1, 0 %, 0 %, 77256 MiB, 119.45 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:19:14.177, 2, 0 %, 0 %, 77256 MiB, 121.60 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:19:14.182, 3, 0 %, 0 %, 76776 MiB, 134.92 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 09:19:14.192, 4, 0 %, 0 %, 0 MiB, 69.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:14.197, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:14.202, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:14.207, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:16.212, 0, 0 %, 0 %, 77360 MiB, 126.07 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:16.212, 1, 0 %, 0 %, 77256 MiB, 119.10 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:19:16.212, 2, 0 %, 0 %, 77256 MiB, 121.26 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:19:16.212, 3, 0 %, 0 %, 76776 MiB, 134.49 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:16.212, 4, 0 %, 0 %, 0 MiB, 69.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:16.212, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:16.212, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:16.212, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:18.212, 0, 0 %, 0 %, 77360 MiB, 125.79 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:18.212, 1, 0 %, 0 %, 77256 MiB, 118.80 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 09:19:18.213, 2, 0 %, 0 %, 77256 MiB, 121.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:19:18.213, 3, 0 %, 0 %, 76776 MiB, 134.14 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:18.213, 4, 0 %, 0 %, 0 MiB, 69.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:18.213, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:18.213, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:18.213, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:20.213, 0, 0 %, 0 %, 77360 MiB, 125.56 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 09:19:20.213, 1, 0 %, 0 %, 77256 MiB, 118.59 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:19:20.213, 2, 0 %, 0 %, 77256 MiB, 120.83 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:19:20.213, 3, 0 %, 0 %, 76776 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 09:19:20.213, 4, 0 %, 0 %, 0 MiB, 69.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:20.213, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:20.213, 6, 0 %, 0 %, 0 MiB, 70.55 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:20.213, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:22.214, 0, 0 %, 0 %, 77360 MiB, 125.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 09:19:22.214, 1, 0 %, 0 %, 77256 MiB, 118.27 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 09:19:22.214, 2, 0 %, 0 %, 77256 MiB, 120.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 09:19:22.214, 3, 0 %, 0 %, 76776 MiB, 133.40 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 09:19:22.214, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 09:19:22.214, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 09:19:22.214, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
