epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789690759.065,928760.758,315,1012,699,183284.89,853304.86,479.96
1789690764.084,928765.777,315,1012,699,183296.56,853025.95,479.96
1789690769.103,928770.796,316,1011,699,183273.72,852805.70,479.96
1789690774.127,928775.821,316,1011,699,183339.84,852787.57,479.96
1789690779.150,928780.843,316,1011,699,183329.00,852777.69,479.96
1789690784.176,928785.869,316,1011,699,183312.89,852744.44,479.96
1789690789.197,928790.890,316,1011,699,183344.03,852926.68,479.96
1789690794.225,928795.918,315,1011,699,183350.52,852937.87,479.96
1789690799.248,928800.941,316,1011,699,183329.24,852906.51,479.96
1789690804.275,928805.968,315,1012,699,183416.29,852931.71,479.96
1789690809.300,928810.993,315,1012,699,183373.65,852957.92,479.96
