ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 11:52:21.784,0,0,6312,81559,120.42
2026/05/22 11:52:21.786,1,0,0,81559,69.87
2026/05/22 11:52:21.789,2,0,0,81559,70.61
2026/05/22 11:52:21.792,3,0,0,81559,73.12
2026/05/22 11:52:21.795,4,0,0,81559,76.69
2026/05/22 11:52:21.798,5,0,0,81559,70.38
2026/05/22 11:52:21.801,6,0,0,81559,69.35
2026/05/22 11:52:21.803,7,0,1283,81559,130.78
2026/05/22 11:52:22.805,0,0,6312,81559,120.49
2026/05/22 11:52:22.805,1,0,0,81559,69.84
2026/05/22 11:52:22.805,2,0,0,81559,70.61
2026/05/22 11:52:22.805,3,0,0,81559,73.13
2026/05/22 11:52:22.805,4,0,0,81559,76.71
2026/05/22 11:52:22.805,5,0,0,81559,70.38
2026/05/22 11:52:22.805,6,0,0,81559,69.35
2026/05/22 11:52:22.805,7,0,1283,81559,130.81
2026/05/22 11:52:23.805,0,0,6312,81559,120.48
2026/05/22 11:52:23.806,1,0,0,81559,69.89
2026/05/22 11:52:23.806,2,0,0,81559,70.54
2026/05/22 11:52:23.806,3,0,0,81559,73.12
2026/05/22 11:52:23.806,4,0,0,81559,76.69
2026/05/22 11:52:23.806,5,0,0,81559,70.41
2026/05/22 11:52:23.806,6,0,0,81559,69.36
2026/05/22 11:52:23.806,7,0,1283,81559,130.80
2026/05/22 11:52:24.806,0,0,6312,81559,120.49
2026/05/22 11:52:24.806,1,0,0,81559,69.85
2026/05/22 11:52:24.806,2,0,0,81559,70.53
2026/05/22 11:52:24.806,3,0,0,81559,73.13
2026/05/22 11:52:24.806,4,0,0,81559,76.69
2026/05/22 11:52:24.806,5,0,0,81559,70.39
2026/05/22 11:52:24.806,6,0,0,81559,69.33
2026/05/22 11:52:24.806,7,0,1283,81559,130.83
2026/05/22 11:52:25.806,0,0,6312,81559,120.44
2026/05/22 11:52:25.807,1,0,0,81559,69.86
2026/05/22 11:52:25.807,2,0,0,81559,70.51
2026/05/22 11:52:25.807,3,0,0,81559,73.11
2026/05/22 11:52:25.807,4,0,0,81559,76.69
2026/05/22 11:52:25.807,5,0,0,81559,70.39
2026/05/22 11:52:25.807,6,0,0,81559,69.35
2026/05/22 11:52:25.807,7,0,1283,81559,130.82
2026/05/22 11:52:26.807,0,0,6312,81559,120.47
2026/05/22 11:52:26.807,1,0,0,81559,69.83
2026/05/22 11:52:26.807,2,0,0,81559,70.51
2026/05/22 11:52:26.807,3,0,0,81559,73.14
2026/05/22 11:52:26.807,4,0,0,81559,76.67
2026/05/22 11:52:26.807,5,0,0,81559,70.38
2026/05/22 11:52:26.807,6,0,0,81559,69.34
2026/05/22 11:52:26.807,7,0,1283,81559,130.78
2026/05/22 11:52:27.807,0,0,6312,81559,120.47
2026/05/22 11:52:27.807,1,0,0,81559,69.83
2026/05/22 11:52:27.808,2,0,0,81559,70.60
2026/05/22 11:52:27.808,3,0,0,81559,73.11
2026/05/22 11:52:27.808,4,0,0,81559,76.70
2026/05/22 11:52:27.808,5,0,0,81559,70.36
2026/05/22 11:52:27.808,6,0,0,81559,69.36
2026/05/22 11:52:27.808,7,0,1283,81559,130.83
2026/05/22 11:52:28.808,0,0,6312,81559,120.51
2026/05/22 11:52:28.808,1,0,0,81559,69.85
2026/05/22 11:52:28.808,2,0,0,81559,70.51
2026/05/22 11:52:28.808,3,0,0,81559,73.10
2026/05/22 11:52:28.808,4,0,0,81559,76.69
2026/05/22 11:52:28.808,5,0,0,81559,70.42
2026/05/22 11:52:28.808,6,0,0,81559,69.32
2026/05/22 11:52:28.808,7,0,1283,81559,130.80
2026/05/22 11:52:29.808,0,0,6312,81559,120.51
2026/05/22 11:52:29.808,1,0,0,81559,69.86
2026/05/22 11:52:29.808,2,0,0,81559,70.54
2026/05/22 11:52:29.809,3,0,0,81559,73.13
2026/05/22 11:52:29.809,4,0,0,81559,76.69
2026/05/22 11:52:29.809,5,0,0,81559,70.42
2026/05/22 11:52:29.809,6,0,0,81559,69.32
2026/05/22 11:52:29.809,7,0,1283,81559,130.79
2026/05/22 11:52:30.809,0,0,6312,81559,120.46
2026/05/22 11:52:30.809,1,0,0,81559,69.85
2026/05/22 11:52:30.809,2,0,0,81559,70.52
2026/05/22 11:52:30.809,3,0,0,81559,73.11
2026/05/22 11:52:30.809,4,0,0,81559,76.70
2026/05/22 11:52:30.809,5,0,0,81559,70.40
2026/05/22 11:52:30.809,6,0,0,81559,69.33
2026/05/22 11:52:30.809,7,0,1283,81559,130.80
2026/05/22 11:52:31.809,0,0,6312,81559,120.51
2026/05/22 11:52:31.810,1,0,1,81559,69.85
2026/05/22 11:52:31.810,2,0,1,81559,70.60
2026/05/22 11:52:31.810,3,0,1,81559,73.15
2026/05/22 11:52:31.810,4,0,1,81559,76.67
2026/05/22 11:52:31.810,5,0,1,81559,70.37
2026/05/22 11:52:31.810,6,0,1,81559,69.33
2026/05/22 11:52:31.810,7,0,1283,81559,130.82
2026/05/22 11:52:32.810,0,0,6312,81559,120.49
2026/05/22 11:52:32.820,1,0,4,81559,69.86
2026/05/22 11:52:32.821,2,0,4,81559,70.67
2026/05/22 11:52:32.822,3,0,4,81559,73.11
2026/05/22 11:52:32.822,4,0,4,81559,76.73
2026/05/22 11:52:32.822,5,0,1,81559,70.39
2026/05/22 11:52:32.822,6,0,1,81559,69.35
2026/05/22 11:52:32.822,7,0,1283,81559,130.82
2026/05/22 11:52:33.822,0,0,6312,81559,120.56
2026/05/22 11:52:33.822,1,0,4,81559,69.90
2026/05/22 11:52:33.822,2,0,4,81559,70.64
2026/05/22 11:52:33.822,3,0,4,81559,73.13
2026/05/22 11:52:33.822,4,0,4,81559,76.73
2026/05/22 11:52:33.822,5,0,4,81559,70.46
2026/05/22 11:52:33.822,6,0,4,81559,69.38
2026/05/22 11:52:33.822,7,0,1283,81559,130.82
2026/05/22 11:52:34.822,0,0,6312,81559,120.49
2026/05/22 11:52:34.822,1,0,4,81559,69.89
2026/05/22 11:52:34.822,2,0,4,81559,70.56
2026/05/22 11:52:34.822,3,0,4,81559,73.13
2026/05/22 11:52:34.823,4,0,4,81559,76.68
2026/05/22 11:52:34.823,5,0,4,81559,70.41
2026/05/22 11:52:34.823,6,0,4,81559,69.35
2026/05/22 11:52:34.823,7,0,1283,81559,130.80
2026/05/22 11:52:35.823,0,0,6312,81559,120.50
2026/05/22 11:52:35.823,1,0,4,81559,69.88
2026/05/22 11:52:35.823,2,0,4,81559,70.54
2026/05/22 11:52:35.823,3,0,4,81559,73.15
2026/05/22 11:52:35.823,4,0,4,81559,76.68
2026/05/22 11:52:35.823,5,0,4,81559,70.38
2026/05/22 11:52:35.823,6,0,4,81559,69.36
2026/05/22 11:52:35.823,7,0,1283,81559,130.83
2026/05/22 11:52:36.823,0,0,6312,81559,120.49
2026/05/22 11:52:36.823,1,0,4,81559,69.84
2026/05/22 11:52:36.823,2,0,4,81559,70.54
2026/05/22 11:52:36.823,3,0,4,81559,73.16
2026/05/22 11:52:36.823,4,0,4,81559,76.71
2026/05/22 11:52:36.824,5,0,4,81559,70.37
2026/05/22 11:52:36.824,6,0,4,81559,69.36
2026/05/22 11:52:36.824,7,0,1283,81559,130.85
2026/05/22 11:52:37.824,0,0,6312,81559,120.49
2026/05/22 11:52:37.824,1,0,4,81559,69.88
2026/05/22 11:52:37.824,2,0,4,81559,70.58
2026/05/22 11:52:37.824,3,0,4,81559,73.15
2026/05/22 11:52:37.824,4,0,4,81559,76.68
2026/05/22 11:52:37.824,5,0,4,81559,70.39
2026/05/22 11:52:37.824,6,0,4,81559,69.32
2026/05/22 11:52:37.824,7,0,1283,81559,130.81
2026/05/22 11:52:38.824,0,0,6312,81559,120.46
2026/05/22 11:52:38.824,1,0,4,81559,69.88
2026/05/22 11:52:38.824,2,0,4,81559,70.60
2026/05/22 11:52:38.824,3,0,4,81559,73.15
2026/05/22 11:52:38.824,4,0,4,81559,76.69
2026/05/22 11:52:38.824,5,0,4,81559,70.42
2026/05/22 11:52:38.825,6,0,4,81559,69.33
2026/05/22 11:52:38.825,7,0,1283,81559,130.84
2026/05/22 11:52:39.825,0,0,6312,81559,120.52
2026/05/22 11:52:39.825,1,0,4,81559,69.87
2026/05/22 11:52:39.825,2,0,4,81559,70.55
2026/05/22 11:52:39.825,3,0,4,81559,73.14
2026/05/22 11:52:39.825,4,0,4,81559,76.68
2026/05/22 11:52:39.825,5,0,4,81559,70.41
2026/05/22 11:52:39.825,6,0,4,81559,69.39
2026/05/22 11:52:39.825,7,0,1283,81559,130.86
2026/05/22 11:52:40.825,0,0,6312,81559,120.53
2026/05/22 11:52:40.825,1,0,4,81559,69.86
2026/05/22 11:52:40.826,2,0,4,81559,70.55
2026/05/22 11:52:40.826,3,0,4,81559,73.14
2026/05/22 11:52:40.826,4,0,4,81559,76.69
2026/05/22 11:52:40.826,5,0,4,81559,70.44
2026/05/22 11:52:40.826,6,0,4,81559,69.38
2026/05/22 11:52:40.826,7,0,1283,81559,130.82
2026/05/22 11:52:41.826,0,0,6312,81559,120.47
2026/05/22 11:52:41.829,1,0,4,81559,69.87
2026/05/22 11:52:41.832,2,0,4,81559,70.55
2026/05/22 11:52:41.836,3,0,4,81559,73.15
2026/05/22 11:52:41.839,4,0,4,81559,76.69
2026/05/22 11:52:41.842,5,0,4,81559,70.40
2026/05/22 11:52:41.845,6,0,4,81559,69.37
2026/05/22 11:52:41.849,7,0,1283,81559,130.81
2026/05/22 11:52:42.852,0,0,6312,81559,120.55
2026/05/22 11:52:42.852,1,0,4,81559,69.87
2026/05/22 11:52:42.852,2,0,4,81559,70.64
2026/05/22 11:52:42.852,3,0,4,81559,73.14
2026/05/22 11:52:42.852,4,0,4,81559,76.72
2026/05/22 11:52:42.852,5,0,4,81559,70.37
2026/05/22 11:52:42.852,6,0,4,81559,69.35
2026/05/22 11:52:42.852,7,0,1283,81559,130.83
2026/05/22 11:52:43.852,0,0,6312,81559,120.49
2026/05/22 11:52:43.853,1,0,4,81559,69.88
2026/05/22 11:52:43.853,2,0,4,81559,70.64
2026/05/22 11:52:43.853,3,0,4,81559,73.13
2026/05/22 11:52:43.853,4,0,4,81559,76.70
2026/05/22 11:52:43.853,5,0,4,81559,70.40
2026/05/22 11:52:43.853,6,0,4,81559,69.40
2026/05/22 11:52:43.853,7,0,1283,81559,130.83
2026/05/22 11:52:44.853,0,0,6312,81559,120.47
2026/05/22 11:52:44.853,1,0,4,81559,69.85
2026/05/22 11:52:44.853,2,0,4,81559,70.57
2026/05/22 11:52:44.853,3,0,4,81559,73.11
2026/05/22 11:52:44.853,4,0,4,81559,76.71
2026/05/22 11:52:44.853,5,0,4,81559,70.40
2026/05/22 11:52:44.853,6,0,4,81559,69.35
2026/05/22 11:52:44.853,7,0,1283,81559,130.84
2026/05/22 11:52:45.853,0,0,6312,81559,120.53
2026/05/22 11:52:45.864,1,0,4,81559,69.87
2026/05/22 11:52:45.879,2,0,4,81559,70.60
2026/05/22 11:52:45.897,3,0,4,81559,73.13
2026/05/22 11:52:45.913,4,0,4,81559,76.70
2026/05/22 11:52:45.930,5,0,4,81559,70.40
2026/05/22 11:52:45.946,6,0,4,81559,69.31
2026/05/22 11:52:45.960,7,0,1283,81559,130.84
2026/05/22 11:52:46.974,0,0,6312,81559,120.50
2026/05/22 11:52:46.982,1,0,4,81559,69.93
2026/05/22 11:52:46.995,2,0,4,81559,70.55
2026/05/22 11:52:47.008,3,0,4,81559,73.16
2026/05/22 11:52:47.022,4,0,4,81559,76.69
2026/05/22 11:52:47.031,5,0,4,81559,70.42
2026/05/22 11:52:47.036,6,0,4,81559,69.38
2026/05/22 11:52:47.043,7,0,1283,81559,130.87
2026/05/22 11:52:48.052,0,0,6312,81559,120.51
2026/05/22 11:52:48.052,1,0,4,81559,69.86
2026/05/22 11:52:48.052,2,0,4,81559,70.55
2026/05/22 11:52:48.052,3,0,4,81559,73.14
2026/05/22 11:52:48.052,4,0,4,81559,76.70
2026/05/22 11:52:48.052,5,0,4,81559,70.39
2026/05/22 11:52:48.052,6,0,4,81559,69.37
2026/05/22 11:52:48.052,7,0,1283,81559,130.86
2026/05/22 11:52:49.053,0,0,6312,81559,120.47
