ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779450742,4.72,4.33,0.23,0.00,95.28
1779450743,1.31,0.82,0.31,0.00,98.69
1779450744,1.29,0.83,0.31,0.00,98.71
1779450745,1.73,1.10,0.42,0.00,98.27
1779450746,5.15,4.41,0.39,0.12,94.85
1779450747,0.97,0.64,0.20,0.00,99.03
1779450748,9.14,2.33,6.53,0.00,90.86
1779450749,1.81,1.31,0.32,0.00,98.19
1779450750,1.73,1.17,0.35,0.02,98.27
1779450751,1.65,0.81,0.56,0.10,98.35
1779450752,2.09,1.19,0.73,0.00,97.91
1779450753,1.76,0.86,0.70,0.00,98.24
1779450754,1.81,1.24,0.40,0.00,98.19
1779450755,5.37,4.74,0.36,0.04,94.63
1779450756,2.24,1.73,0.30,0.01,97.76
1779450758,1.35,0.74,0.36,0.07,98.65
1779450759,5.54,4.90,0.38,0.00,94.46
1779450760,8.56,1.99,6.33,0.00,91.44
1779450761,1.93,1.21,0.49,0.03,98.07
1779450762,1.70,1.19,0.35,0.00,98.30
1779450763,2.94,2.14,0.63,0.00,97.06
1779450764,4.49,3.54,0.70,0.03,95.51
1779450765,4.52,3.42,0.86,0.00,95.48
1779450766,2.35,1.28,0.80,0.04,97.65
1779450767,2.87,1.63,0.99,0.00,97.13
1779450768,3.65,2.82,0.65,0.00,96.35
1779450769,4.63,3.54,0.79,0.06,95.37
1779450770,3.69,2.94,0.53,0.00,96.31
1779450771,5.33,3.93,1.10,0.03,94.67
1779450772,4.95,4.08,0.66,0.00,95.05
1779450773,5.11,4.34,0.55,0.00,94.89
1779450774,1.89,0.78,0.85,0.05,98.11
1779450775,1.74,0.47,1.08,0.00,98.26
1779450776,1.68,0.45,1.00,0.02,98.32
1779450777,3.92,2.39,1.28,0.00,96.08
1779450778,2.78,1.06,1.44,0.00,97.22
1779450779,4.85,1.54,2.95,0.00,95.15
1779450780,4.39,1.89,2.20,0.01,95.61
1779450781,4.70,3.27,1.12,0.06,95.30
1779450782,5.46,4.12,1.11,0.00,94.54
1779450783,4.43,1.41,2.79,0.00,95.57
1779450784,4.86,1.95,2.67,0.00,95.14
1779450785,6.11,2.85,2.91,0.01,93.89
1779450786,6.82,3.51,2.88,0.13,93.18
1779450787,4.35,1.70,2.45,0.00,95.65
1779450788,4.71,1.70,2.76,0.00,95.29
1779450789,4.89,2.04,2.60,0.00,95.11
1779450790,4.59,1.76,2.57,0.02,95.41
1779450791,4.83,2.04,2.53,0.03,95.17
1779450792,4.04,1.42,2.44,0.00,95.96
1779450793,4.43,2.80,1.39,0.00,95.57
1779450794,4.87,3.95,0.59,0.08,95.13
1779450795,5.75,4.87,0.56,0.03,94.25
1779450796,5.06,4.37,0.42,0.04,94.94
1779450797,6.33,5.67,0.41,0.00,93.67
1779450798,4.80,4.24,0.31,0.00,95.20
1779450799,5.06,4.37,0.43,0.00,94.94
1779450800,4.69,3.68,0.69,0.07,95.31
1779450801,5.59,2.43,2.70,0.09,94.41
1779450802,3.41,1.90,1.31,0.00,96.59
1779450804,4.65,3.42,0.98,0.00,95.35
1779450805,4.78,3.90,0.57,0.05,95.22
1779450806,4.40,3.88,0.28,0.00,95.60
1779450807,4.29,3.85,0.21,0.01,95.71
1779450808,4.49,4.03,0.24,0.01,95.51
1779450809,5.10,4.44,0.40,0.00,94.90
1779450810,4.30,3.59,0.49,0.00,95.70
1779450811,5.61,4.67,0.65,0.01,94.39
1779450812,5.00,4.32,0.34,0.09,95.00
1779450813,4.23,3.78,0.24,0.00,95.77
1779450814,5.20,4.52,0.41,0.00,94.80
1779450815,4.47,3.73,0.46,0.00,95.53
1779450816,5.16,2.62,2.16,0.01,94.84
1779450817,5.31,4.11,0.84,0.08,94.69
1779450818,5.14,4.26,0.62,0.00,94.86
1779450819,5.24,4.53,0.42,0.01,94.76
1779450820,4.12,3.36,0.50,0.00,95.88
1779450821,5.21,4.45,0.48,0.02,94.79
1779450822,4.13,3.46,0.43,0.02,95.87
1779450823,4.23,3.61,0.40,0.00,95.77
1779450824,4.30,3.58,0.42,0.05,95.70
1779450825,5.01,4.20,0.53,0.02,94.99
1779450826,5.56,4.51,0.64,0.09,94.44
1779450827,5.09,4.33,0.51,0.00,94.91
1779450828,4.83,3.97,0.61,0.00,95.17
1779450829,4.68,3.78,0.64,0.00,95.32
1779450830,5.54,4.51,0.71,0.02,94.46
1779450831,6.26,5.02,0.69,0.25,93.74
1779450832,4.19,3.55,0.45,0.00,95.81
1779450833,3.74,2.68,0.79,0.01,96.26
1779450834,1.73,1.28,0.27,0.00,98.27
1779450835,1.24,0.79,0.25,0.00,98.76
1779450836,1.39,0.72,0.39,0.08,98.61
1779450837,4.82,3.48,1.13,0.00,95.18
1779450838,6.42,4.52,1.61,0.01,93.58
1779450839,5.95,3.89,1.79,0.00,94.05
1779450840,6.75,4.88,1.57,0.02,93.25
1779450841,5.83,3.62,1.91,0.06,94.17
1779450842,6.00,4.41,1.37,0.00,94.00
1779450843,5.71,3.55,1.91,0.01,94.29
1779450844,5.68,3.98,1.46,0.00,94.32
1779450845,5.24,3.51,1.45,0.01,94.76
1779450846,7.70,5.41,2.01,0.00,92.30
1779450847,5.11,3.37,1.47,0.04,94.89
1779450848,6.01,3.86,1.87,0.01,93.99
1779450850,5.19,3.56,1.38,0.00,94.81
