timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:10:11.988, 0, 0 %, 0 %, 77266 MiB, 127.56 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:10:11.995, 1, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:10:11.999, 2, 0 %, 0 %, 77256 MiB, 120.22 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:10:12.004, 3, 0 %, 0 %, 76776 MiB, 136.27 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/18 02:10:12.008, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:12.013, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:12.018, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:12.023, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:14.028, 0, 0 %, 0 %, 77266 MiB, 127.24 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:10:14.028, 1, 0 %, 0 %, 77256 MiB, 119.65 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 02:10:14.028, 2, 0 %, 0 %, 77256 MiB, 119.95 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:10:14.028, 3, 0 %, 0 %, 76776 MiB, 135.64 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:10:14.028, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:14.028, 5, 0 %, 0 %, 0 MiB, 68.99 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:14.028, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:14.029, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:16.029, 0, 0 %, 0 %, 77266 MiB, 126.93 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 02:10:16.029, 1, 0 %, 0 %, 77256 MiB, 119.37 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:10:16.029, 2, 0 %, 0 %, 77256 MiB, 119.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:10:16.029, 3, 0 %, 0 %, 76776 MiB, 135.19 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:10:16.029, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:16.029, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:16.029, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:16.029, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:18.029, 0, 0 %, 0 %, 77266 MiB, 126.65 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:10:18.030, 1, 0 %, 0 %, 77256 MiB, 119.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:10:18.030, 2, 0 %, 0 %, 77256 MiB, 119.48 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:10:18.030, 3, 0 %, 0 %, 76776 MiB, 134.77 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:10:18.030, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:18.030, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:18.030, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:18.030, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:20.030, 0, 0 %, 0 %, 77266 MiB, 126.31 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:10:20.030, 1, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:10:20.030, 2, 0 %, 0 %, 77256 MiB, 119.26 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:10:20.030, 3, 0 %, 0 %, 76776 MiB, 134.30 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:10:20.030, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:20.031, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:20.031, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:20.031, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:22.031, 0, 0 %, 0 %, 77266 MiB, 126.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:10:22.031, 1, 0 %, 0 %, 77256 MiB, 118.68 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:10:22.031, 2, 0 %, 0 %, 77256 MiB, 119.05 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:10:22.031, 3, 0 %, 0 %, 76776 MiB, 133.91 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 02:10:22.031, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:22.031, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:22.031, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:22.031, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:24.032, 0, 0 %, 0 %, 77266 MiB, 125.73 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 02:10:24.032, 1, 0 %, 0 %, 77256 MiB, 118.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:10:24.032, 2, 0 %, 0 %, 77256 MiB, 118.92 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 02:10:24.032, 3, 0 %, 0 %, 76776 MiB, 133.39 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 02:10:24.032, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:24.032, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:24.032, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:24.032, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:26.032, 0, 71 %, 19 %, 79532 MiB, 296.45 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:10:26.033, 1, 100 %, 18 %, 79432 MiB, 383.32 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:10:26.033, 2, 100 %, 16 %, 79432 MiB, 394.01 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:10:26.033, 3, 100 %, 17 %, 78952 MiB, 410.09 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:10:26.033, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:26.033, 5, 0 %, 0 %, 0 MiB, 68.97 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:26.033, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:26.033, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:28.034, 0, 78 %, 20 %, 79534 MiB, 364.83 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 02:10:28.034, 1, 100 %, 20 %, 79434 MiB, 355.80 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:10:28.034, 2, 100 %, 17 %, 79434 MiB, 361.36 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 02:10:28.034, 3, 100 %, 17 %, 78954 MiB, 377.27 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 02:10:28.034, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:10:28.034, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:28.034, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:10:28.035, 7, 0 %, 0 %, 0 MiB, 70.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:10:30.035, 0, 81 %, 51 %, 79534 MiB, 362.54 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 02:10:30.035, 1, 100 %, 50 %, 79434 MiB, 437.54 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
