epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665016.887,903018.580,313,1021,691,167462.25,878531.77,479.43
1789665021.907,903023.600,313,1021,691,167460.35,878160.07,479.43
1789665026.924,903028.617,314,1020,691,167483.31,877958.06,479.43
1789665031.952,903033.645,314,1020,691,167517.99,877936.88,479.43
1789665036.974,903038.667,314,1020,691,167506.61,877907.33,479.43
1789665042.004,903043.698,314,1020,691,167363.82,877880.19,479.43
1789665047.029,903048.722,314,1020,691,167291.24,877912.79,479.43
1789665052.049,903053.742,314,1020,691,167326.61,877907.26,479.43
1789665057.072,903058.765,314,1020,691,167312.01,877865.97,479.43
1789665062.097,903063.790,314,1020,691,167342.20,877857.20,479.43
1789665067.127,903068.820,314,1020,691,167342.18,877866.78,479.43
1789665072.149,903073.843,314,1020,691,167215.95,877885.89,479.49
