timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-14 23:13:28.051,0.9,43.5,66.3,4.4,0.0,3.3,0.0,1.1,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1,1.1,0.0,0.0,0.0,5.08,4168.5,59990.4
2026-04-14 23:13:29.073,1.922,98.0,7.8,6.9,1.0,4.9,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.15,4260.4,59898.5
2026-04-14 23:13:30.096,2.945,95.1,13.7,8.9,0.0,3.9,0.0,5.8,0.0,2.0,1.0,2.9,0.0,2.9,0.0,1.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.92,4548.7,59610.2
2026-04-14 23:13:31.118,3.967,43.0,56.9,9.8,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.74,4661.3,59497.6
2026-04-14 23:13:32.139,4.988,87.4,19.6,5.9,0.0,3.9,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,1.9,0.0,0.0,0.0,1.9,0.0,0.0,5.31,4755.8,59403.1
2026-04-14 23:13:33.162,6.011,8.7,100.0,4.0,0.0,5.8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.1,4820.2,59338.7
2026-04-14 23:13:34.185,7.034,71.3,88.2,9.8,1.9,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.9,7.42,4988.6,59170.3
2026-04-14 23:13:35.208,8.057,100.0,100.0,11.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,9.16,5143.7,59015.2
2026-04-14 23:13:36.228,9.077,98.1,98.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.71,5261.9,58896.9
2026-04-14 23:13:37.251,10.1,100.0,100.0,7.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,8.86,5387.3,58771.6
2026-04-14 23:13:38.273,11.122,100.0,100.0,10.0,4.8,1.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.15,5514.1,58644.8
2026-04-14 23:13:39.293,12.142,100.0,100.0,1.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,8.5,5636.0,58522.9
2026-04-14 23:13:40.334,13.183,99.0,94.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,1.0,8.17,7204.5,56954.3
2026-04-14 23:13:41.353,14.202,100.0,100.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,8854.7,55304.2
2026-04-14 23:13:42.369,15.218,100.0,100.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.71,8875.5,55283.4
2026-04-14 23:13:43.385,16.234,100.0,100.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.46,8876.8,55282.1
2026-04-14 23:13:44.401,17.25,100.0,100.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,8922.2,55236.6
2026-04-14 23:13:45.418,18.267,100.0,100.0,0.0,2.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.54,8941.5,55217.4
2026-04-14 23:13:46.434,19.283,100.0,100.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,9003.2,55155.6
2026-04-14 23:13:47.450,20.299,100.0,100.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.46,9265.4,54893.4
2026-04-14 23:13:48.466,21.315,100.0,100.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.5,9275.0,54883.9
2026-04-14 23:13:49.482,22.332,100.0,100.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42,9403.0,54755.9
2026-04-14 23:13:50.500,23.349,100.0,100.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,9488.3,54670.5
2026-04-14 23:13:51.516,24.365,100.0,100.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.54,9722.7,54436.2
2026-04-14 23:13:52.533,25.382,100.0,11.8,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.74,9748.0,54410.9
