timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 23:13:28.051,0.9,0.0,0.0,38.0,47.63,46.0,0.0,0.0,47.63
2026-04-14 23:13:29.073,1.922,0.0,0.0,38.0,48.28,46.0,0.0,0.0,48.28
2026-04-14 23:13:30.096,2.945,0.0,0.0,38.0,54.07,46.0,0.0,0.0,54.07
2026-04-14 23:13:31.118,3.967,0.0,0.0,38.0,48.66,46.0,0.0,0.0,48.66
2026-04-14 23:13:32.139,4.988,0.0,0.0,38.0,47.61,46.0,0.0,0.0,47.61
2026-04-14 23:13:33.162,6.011,0.0,0.0,38.0,47.55,46.0,0.0,0.0,47.55
2026-04-14 23:13:34.185,7.034,0.0,0.0,38.0,47.65,46.0,0.0,0.0,47.65
2026-04-14 23:13:35.208,8.057,0.0,0.0,38.0,47.87,46.0,0.0,0.0,47.87
2026-04-14 23:13:36.228,9.077,0.0,0.0,38.0,47.85,46.0,0.0,0.0,47.85
2026-04-14 23:13:37.251,10.1,0.0,0.0,38.0,58.34,46.0,0.0,0.0,58.34
2026-04-14 23:13:38.273,11.122,0.0,0.0,38.0,49.78,46.0,0.0,0.0,49.78
2026-04-14 23:13:39.293,12.142,0.0,0.0,41.0,48.4,46.0,0.0,0.0,48.4
2026-04-14 23:13:40.334,13.183,0.0,0.0,3444.0,78.11,49.0,0.0,0.0,78.11
2026-04-14 23:13:41.353,14.202,0.0,0.0,3444.0,161.47,51.0,0.0,0.0,161.47
2026-04-14 23:13:42.369,15.218,0.0,0.0,3444.0,167.22,51.0,0.0,0.0,167.22
2026-04-14 23:13:43.385,16.234,0.0,0.0,3444.0,163.96,51.0,0.0,0.0,163.96
2026-04-14 23:13:44.401,17.25,0.0,0.0,3444.0,150.09,51.0,0.0,0.0,150.09
2026-04-14 23:13:45.418,18.267,0.0,0.0,3444.0,150.07,51.0,0.0,0.0,150.07
2026-04-14 23:13:46.434,19.283,0.0,0.0,3444.0,150.42,51.0,0.0,0.0,150.42
2026-04-14 23:13:47.450,20.299,0.0,0.0,3444.0,150.37,51.0,0.0,0.0,150.37
2026-04-14 23:13:48.466,21.315,0.0,0.0,3500.0,150.61,51.0,0.0,0.0,150.61
2026-04-14 23:13:49.482,22.332,0.0,0.0,19752.0,171.01,53.0,0.0,0.0,171.01
2026-04-14 23:13:50.500,23.349,62.0,23.0,19878.0,302.2,58.0,62.0,23.0,302.2
2026-04-14 23:13:51.516,24.365,43.0,24.0,21472.0,261.19,55.0,43.0,24.0,261.19
2026-04-14 23:13:52.533,25.382,0.0,0.0,21472.0,176.6,53.0,0.0,0.0,176.6
2026-04-14 23:13:53.549,26.398,0.0,0.0,21472.0,156.79,52.0,0.0,0.0,156.79
2026-04-14 23:13:54.565,27.415,0.0,0.0,21472.0,152.8,52.0,0.0,0.0,152.8
2026-04-14 23:13:55.583,28.432,0.0,0.0,21472.0,149.84,52.0,0.0,0.0,149.84
2026-04-14 23:13:56.599,29.449,0.0,0.0,21472.0,149.73,52.0,0.0,0.0,149.73
2026-04-14 23:13:57.616,30.465,0.0,0.0,21472.0,149.61,52.0,0.0,0.0,149.61
2026-04-14 23:13:58.633,31.482,0.0,0.0,21472.0,149.8,52.0,0.0,0.0,149.8
2026-04-14 23:13:59.649,32.498,0.0,0.0,21472.0,149.73,51.0,0.0,0.0,149.73
2026-04-14 23:14:00.666,33.515,0.0,0.0,21472.0,149.75,51.0,0.0,0.0,149.75
2026-04-14 23:14:01.683,34.532,0.0,0.0,21472.0,149.54,51.0,0.0,0.0,149.54
2026-04-14 23:14:02.708,35.557,0.0,0.0,21472.0,149.45,51.0,0.0,0.0,149.45
2026-04-14 23:14:03.725,36.574,0.0,0.0,21472.0,149.55,51.0,0.0,0.0,149.55
2026-04-14 23:14:04.742,37.591,0.0,0.0,21472.0,149.62,51.0,0.0,0.0,149.62
2026-04-14 23:14:05.759,38.608,0.0,0.0,21472.0,149.62,51.0,0.0,0.0,149.62
2026-04-14 23:14:06.775,39.624,0.0,0.0,21472.0,149.54,51.0,0.0,0.0,149.54
2026-04-14 23:14:07.800,40.649,0.0,0.0,21472.0,149.27,51.0,0.0,0.0,149.27
2026-04-14 23:14:08.820,41.669,0.0,0.0,21472.0,140.61,49.0,0.0,0.0,140.61
2026-04-14 23:14:09.841,42.69,0.0,0.0,21472.0,92.79,47.0,0.0,0.0,92.79
2026-04-14 23:14:10.865,43.714,0.0,0.0,21472.0,51.46,47.0,0.0,0.0,51.46
2026-04-14 23:14:11.886,44.735,0.0,0.0,21472.0,49.26,46.0,0.0,0.0,49.26
2026-04-14 23:14:12.916,45.765,0.0,0.0,21472.0,52.97,46.0,0.0,0.0,52.97
2026-04-14 23:14:13.943,46.792,0.0,0.0,21472.0,58.93,46.0,0.0,0.0,58.93
2026-04-14 23:14:14.964,47.813,0.0,0.0,21472.0,49.12,45.0,0.0,0.0,49.12
2026-04-14 23:14:15.985,48.834,0.0,0.0,21472.0,48.84,45.0,0.0,0.0,48.84
2026-04-14 23:14:17.006,49.855,0.0,0.0,21472.0,48.93,45.0,0.0,0.0,48.93
2026-04-14 23:14:18.035,50.884,0.0,0.0,21472.0,49.05,45.0,0.0,0.0,49.05
2026-04-14 23:14:19.057,51.906,0.0,0.0,21472.0,48.78,45.0,0.0,0.0,48.78
2026-04-14 23:14:20.079,52.928,0.0,0.0,21472.0,58.53,45.0,0.0,0.0,58.53
2026-04-14 23:14:21.100,53.949,0.0,0.0,21472.0,58.69,45.0,0.0,0.0,58.69
2026-04-14 23:14:22.120,54.969,0.0,0.0,21472.0,49.79,44.0,0.0,0.0,49.79
2026-04-14 23:14:23.141,55.99,0.0,0.0,21472.0,48.71,44.0,0.0,0.0,48.71
2026-04-14 23:14:24.162,57.011,0.0,0.0,21472.0,48.43,44.0,0.0,0.0,48.43
2026-04-14 23:14:25.183,58.033,0.0,0.0,21472.0,48.36,44.0,0.0,0.0,48.36
2026-04-14 23:14:26.204,59.053,0.0,0.0,21472.0,48.52,44.0,0.0,0.0,48.52
2026-04-14 23:14:27.235,60.084,0.0,0.0,21472.0,52.71,44.0,0.0,0.0,52.71
2026-04-14 23:14:28.258,61.107,0.0,0.0,21472.0,58.26,44.0,0.0,0.0,58.26
2026-04-14 23:14:29.279,62.128,0.0,0.0,21472.0,50.14,44.0,0.0,0.0,50.14
2026-04-14 23:14:30.300,63.149,0.0,0.0,21472.0,48.8,43.0,0.0,0.0,48.8
2026-04-14 23:14:31.326,64.175,0.0,0.0,21472.0,48.35,43.0,0.0,0.0,48.35
2026-04-14 23:14:32.359,65.208,0.0,0.0,21472.0,48.34,43.0,0.0,0.0,48.34
2026-04-14 23:14:33.380,66.229,0.0,0.0,21472.0,48.54,43.0,0.0,0.0,48.54
2026-04-14 23:14:34.402,67.251,0.0,0.0,21472.0,52.13,43.0,0.0,0.0,52.13
2026-04-14 23:14:35.423,68.272,0.0,0.0,21472.0,57.45,43.0,0.0,0.0,57.45
2026-04-14 23:14:36.445,69.294,0.0,0.0,21472.0,49.86,43.0,0.0,0.0,49.86
2026-04-14 23:14:37.474,70.323,0.0,0.0,21472.0,48.2,42.0,0.0,0.0,48.2
2026-04-14 23:14:38.495,71.344,0.0,0.0,21472.0,48.2,42.0,0.0,0.0,48.2
2026-04-14 23:14:39.516,72.365,0.0,0.0,21472.0,48.41,42.0,0.0,0.0,48.41
