# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    124     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    119     40     40      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    121     40     39      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    131     51     50      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    124     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    118     40     40      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    121     39     40      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    131     51     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    118     39     40      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     39     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    131     51     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    118     39     39      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     39     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    131     51     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    118     39     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    130     50     50      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    118     38     39      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    123     44     45      0      0      0      0      0      0   2619   1980  78330  78331      0 
    1    117     38     38      0      0      0      0      0      0   2619   1980  78334  78335      0 
    2    120     37     37      0      0      0      0      0      0   2619   1980  78334  78335      0 
    3    130     50     49      0      0      0      0      0      0   2619   1980  77614  77615      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    324     48     48     71     19      0      0      0      0   2619   1980  80548  80549      0 
    1    344     45     42    100     17      0      0      0      0   2619   1980  80546  80547      0 
    2    367     44     41    100     19      0      0      0      0   2619   1980  80546  80547      0 
    3    364     57     53    100     17      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    356     49     49     72     20      0      0      0      0   2619   1980  80548  80549      0 
    1    349     45     43    100     17      0      0      0      0   2619   1980  80546  80547      0 
    2    351     45     42    100     19      0      0      0      0   2619   1980  80546  80547      0 
    3    363     57     53    100     17      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     34      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    348     49     53     59     37      0      0      0      0   2619   1980  80548  80549      0 
    1    454     47     48    100     40      0      0      0      0   2619   1980  80546  80547      0 
    2    466     47     46    100     38      0      0      0      0   2619   1980  80546  80547      0 
    3    485     60     58    100     38      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    304     48     53     48     31      0      0      0      0   2619   1980  80548  80549      0 
    1    454     47     46    100     30      0      0      0      0   2619   1980  80546  80547      0 
    2    457     48     46    100     31      0      0      0      0   2619   1980  80546  80547      0 
    3    481     61     58    100     34      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    296     48     52     46     30      0      0      0      0   2619   1980  80548  80549      0 
    1    460     48     46    100     29      0      0      0      0   2619   1980  80546  80547      0 
    2    459     48     46    100     30      0      0      0      0   2619   1980  80546  80547      0 
    3    485     61     57    100     28      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    283     48     51     43     28      0      0      0      0   2619   1980  80548  80549      0 
    1    454     48     48    100     29      0      0      0      0   2619   1980  80546  80547      0 
    2    460     49     46    100     31      0      0      0      0   2619   1980  80546  80547      0 
    3    483     62     59    100     31      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    271     48     49     26     12      0      0      0      0   2619   1980  80548  80549      0 
    1    453     51     44     78      7      0      0      0      0   2619   1980  80546  80547      0 
    2    450     48     44     99      9      0      0      0      0   2619   1980  80546  80547      0 
    3    498     61     55     81     10      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    351     52     51     72     20      0      0      0      0   2619   1980  80548  80549      0 
    1    350     48     44    100     18      0      0      0      0   2619   1980  80546  80547      0 
    2    356     47     44    100     17      0      0      0      0   2619   1980  80546  80547      0 
    3    364     60     57    100     17      0      0      0      0   2619   1980  79826  79827      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    335     50     55     77     45      0      0      0      0   2619   1980  80548  80549      0 
    1    421     49     50    100     42      0      0      0      0   2619   1980  80546  80547      0 
    2    432     49     49    100     41      0      0      0      0   2619   1980  80546  80547      0 
    3    433     63     62    100     44      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    327     50     55     53     34      0      0      0      0   2619   1980  80548  80549      0 
    1    462     49     48    100     36      0      0      0      0   2619   1980  80546  80547      0 
    2    466     50     49    100     37      0      0      0      0   2619   1980  80546  80547      0 
    3    491     64     62    100     34      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    299     50     53     50     33      0      0      0      0   2619   1980  80548  80549      0 
    1    458     50     49    100     31      0      0      0      0   2619   1980  80546  80547      0 
    2    465     50     48    100     34      0      0      0      0   2619   1980  80546  80547      0 
    3    492     64     61    100     33      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     30      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     34      0      0      0      0      0      0   2619    345      0      1      0 
    0    301     50     53     49     31      0      0      0      0   2619   1980  80548  80549      0 
    1    457     50     48    100     30      0      0      0      0   2619   1980  80546  80547      0 
    2    466     51     49    100     30      0      0      0      0   2619   1980  80546  80547      0 
    3    490     65     61    100     30      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    290     50     53     44     28      0      0      0      0   2619   1980  80548  80549      0 
    1    458     50     49    100     28      0      0      0      0   2619   1980  80546  80547      0 
    2    461     51     48    100     28      0      0      0      0   2619   1980  80546  80547      0 
    3    489     65     61    100     28      0      0      0      0   2619   1980  79826  79827      0 
    4     69     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
# gpu    pwr  gtemp  mtemp     sm    mem    enc    dec    jpg    ofa   mclk   pclk     fb   bar1   ccpm 
# Idx      W      C      C      %      %      %      %      %      %    MHz    MHz     MB     MB     MB 
    0    355     52     53     72     19      0      0      0      0   2619   1980  80548  80549      0 
    1    360     48     46    100     17      0      0      0      0   2619   1980  80546  80547      0 
    2    354     50     46    100     17      0      0      0      0   2619   1980  80546  80547      0 
    3    372     62     59    100     17      0      0      0      0   2619   1980  79826  79827      0 
    4     70     32     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    355     52     54     65     22      0      0      0      0   2619   1980  80548  80549      0 
    1    362     49     48    100     26      0      0      0      0   2619   1980  80546  80547      0 
    2    368     49     47    100     31      0      0      0      0   2619   1980  80546  80547      0 
    3    386     64     61    100     21      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     27     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    338     52     57     58     37      0      0      0      0   2619   1980  80548  80549      0 
    1    465     50     51    100     34      0      0      0      0   2619   1980  80546  80547      0 
    2    464     51     50    100     37      0      0      0      0   2619   1980  80546  80547      0 
    3    493     65     63    100     39      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     71     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    317     51     56     53     34      0      0      0      0   2619   1980  80548  80549      0 
    1    463     50     51    100     37      0      0      0      0   2619   1980  80546  80547      0 
    2    463     51     50    100     33      0      0      0      0   2619   1980  80546  80547      0 
    3    494     66     63    100     32      0      0      0      0   2619   1980  79826  79827      0 
    4     69     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    5     68     26     28      0      0      0      0      0      0   2619    345      0      1      0 
    6     70     26     29      0      0      0      0      0      0   2619    345      0      1      0 
    7     70     31     33      0      0      0      0      0      0   2619    345      0      1      0 
    0    303     51     55     49     32      0      0      0      0   2619   1980  80548  80549      0 
    1    461     51     50    100     32      0      0      0      0   2619   1980  80546  80547      0 
