procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
17  0      0 266395600 856336 1531525120    0    0    21    18    0    0  6  1 92  0  0
 8  0      0 266338176 856388 1531526400    0    0   362  1232 246002 384986  2  2 96  0  0
13  0      0 266222720 856408 1531526528    0    0     0 15488 354012 379229  2  3 95  0  0
 8  0      0 265866160 856420 1531526656    0    0     0   432 252650 382537  3  1 95  0  0
 5  0      0 265783248 856468 1531526912    0    0    58   916 242068 380053  2  1 97  0  0
 2  0      0 265657408 856480 1531527296    0    0    98   326 246257 386186  2  1 97  0  0
13  0      0 265636288 856920 1531526144    0    0    46  4158 242588 385467  2  1 97  0  0
11  0      0 265388480 856936 1531526272    0    0     0   468 254037 378360  3  4 93  0  0
 5  0      0 265216592 856964 1531526400    0    0     0   374 247511 383771  2  1 97  0  0
106  0      0 265171936 857020 1531526784    0    0     0  1156 251516 301945 24  1 74  0  0
113  0      0 265143472 857052 1531526912    0    0     0   466 256535 224750 46  2 52  0  0
99  0      0 265153376 857100 1531527168    0    0    24  3552 262713 238717 45  1 54  0  0
103  0      0 265151328 857132 1531527296    0    0     0   836 270331 244105 45  2 54  0  0
105  0      0 265178304 857140 1531527424    0    0     0   226 273280 249223 45  2 53  0  0
101  0      0 265184368 857196 1531527680    0    0     0   746 272195 244190 45  2 54  0  0
105  0      0 265206912 857216 1531527808    0    0     0   522 267892 245143 45  2 53  0  0
108  0      0 265214784 857268 1531528064    0    0     0   634 260834 232689 45  3 52  0  0
102  0      0 265131040 857292 1531528192    0    0     0   382 261434 230970 45  2 53  0  0
106  0      0 265105760 857308 1531528320    0    0     0   426 267719 245205 44  2 54  0  0
107  0      0 265167472 857380 1531528576    0    0     0   740 263680 238795 45  1 54  0  0
101  0      0 265133904 857428 1531528576    0    0     0   494 258618 234126 45  1 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
105  0      0 265088864 857508 1531528960    0    0     0  1230 269728 245163 45  1 54  0  0
110  0      0 265098288 857516 1531529088    0    0     0   342 257396 226272 45  2 53  0  0
101  0      0 265134320 857552 1531529216    0    0     0   448 253006 218160 46  2 52  0  0
105  0      0 265106288 857616 1531529600    0    0     0   936 274057 252777 44  1 54  0  0
101  0      0 265100864 857628 1531529728    0    0     0   342 259481 234549 44  1 54  0  0
101  0      0 265167776 857688 1531529984    0    0     0   804 265650 243081 45  2 54  0  0
101  0      0 265165056 857712 1531530880    0    0     0  1564 257938 232530 45  1 54  0  0
106  0      0 265106224 857728 1531597184    0    0     0   418 270185 248933 44  2 54  0  0
102  0      0 265059072 857736 1531597312    0    0     0   682 254175 220728 46  2 52  0  0
102  0      0 265044112 857760 1531597440    0    0     0  1432 270534 242749 45  2 53  0  0
106  0      0 265073216 857808 1531597952    0    0     0   946 273134 251341 45  2 53  0  0
100  0      0 265074592 857832 1531598080    0    0     0   546 273674 247813 45  1 54  0  0
101  0      0 265100656 857852 1531598208    0    0     0   372 259518 234978 45  1 54  0  0
99  0      0 265078576 857912 1531598336    0    0     0   762 259088 233243 45  1 54  0  0
 2  0      0 266200912 857916 1531598336    0    0     0   346 253868 342793 13  1 86  0  0
 5  0      0 266276272 857988 1531599744    0    0     0  1652 346087 383803  1  2 97  0  0
