0, 0 %, 78330 MiB, 123.99 W
1, 0 %, 78334 MiB, 118.68 W
2, 0 %, 78334 MiB, 120.98 W
3, 0 %, 77614 MiB, 131.31 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.04 W
0, 0 %, 78330 MiB, 123.77 W
1, 0 %, 78334 MiB, 118.20 W
2, 0 %, 78334 MiB, 120.51 W
3, 0 %, 77614 MiB, 130.81 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.34 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 78330 MiB, 123.50 W
1, 0 %, 78334 MiB, 117.80 W
2, 0 %, 78334 MiB, 120.17 W
3, 0 %, 77614 MiB, 130.26 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.96 W
0, 72 %, 80548 MiB, 360.20 W
1, 100 %, 80546 MiB, 351.33 W
2, 100 %, 80546 MiB, 351.80 W
3, 100 %, 79826 MiB, 368.91 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 71.05 W
0, 48 %, 80548 MiB, 307.58 W
1, 100 %, 80546 MiB, 454.82 W
2, 100 %, 80546 MiB, 457.22 W
3, 100 %, 79826 MiB, 482.82 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.70 W
6, 0 %, 0 MiB, 70.28 W
7, 0 %, 0 MiB, 71.04 W
0, 44 %, 80548 MiB, 287.57 W
1, 100 %, 80546 MiB, 457.55 W
2, 100 %, 80546 MiB, 463.83 W
3, 100 %, 79826 MiB, 483.45 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.33 W
7, 0 %, 0 MiB, 70.98 W
0, 71 %, 80548 MiB, 334.77 W
1, 100 %, 80546 MiB, 406.96 W
2, 100 %, 80546 MiB, 408.63 W
3, 100 %, 79826 MiB, 424.55 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 71.16 W
0, 47 %, 80548 MiB, 295.88 W
1, 100 %, 80546 MiB, 454.89 W
2, 100 %, 80546 MiB, 467.86 W
3, 100 %, 79826 MiB, 489.64 W
4, 0 %, 0 MiB, 69.92 W
5, 0 %, 0 MiB, 68.67 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.15 W
0, 66 %, 80548 MiB, 356.23 W
1, 100 %, 80546 MiB, 353.94 W
2, 100 %, 80546 MiB, 359.21 W
3, 100 %, 79826 MiB, 373.13 W
4, 0 %, 0 MiB, 69.99 W
5, 0 %, 0 MiB, 68.71 W
6, 0 %, 0 MiB, 70.31 W
7, 0 %, 0 MiB, 71.09 W
0, 53 %, 80548 MiB, 328.00 W
1, 100 %, 80546 MiB, 466.78 W
2, 100 %, 80546 MiB, 468.03 W
3, 100 %, 79826 MiB, 493.49 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 68.74 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.96 W
0, 48 %, 80548 MiB, 277.61 W
1, 100 %, 80546 MiB, 480.57 W
2, 100 %, 80546 MiB, 491.18 W
3, 100 %, 79826 MiB, 520.75 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.75 W
6, 0 %, 0 MiB, 70.29 W
7, 0 %, 0 MiB, 70.99 W
0, 28 %, 80548 MiB, 338.31 W
1, 100 %, 80546 MiB, 327.40 W
2, 100 %, 80546 MiB, 335.75 W
3, 100 %, 79826 MiB, 348.52 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.69 W
6, 0 %, 0 MiB, 70.32 W
7, 0 %, 0 MiB, 70.93 W
0, 44 %, 80548 MiB, 300.85 W
1, 100 %, 80546 MiB, 457.51 W
2, 100 %, 80546 MiB, 463.78 W
3, 100 %, 79826 MiB, 492.33 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.64 W
6, 0 %, 0 MiB, 70.18 W
7, 0 %, 0 MiB, 70.88 W
